label,time (us),conc_ref,conc_meas
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.200811124364958,4.200811124148574
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.99793544713202,4.997935447683778
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.794839999015428,4.794839999834769
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.594319981556602,4.594319980618205
vox_4,677,4.200811124364958,4.200811124148574
vox_4,677,4.007727812329464,4.007727810994522
vox_4,677,4.200811124364958,4.200811124148574
vox_4,677,4.39632630372843,4.396326304932889
vox_4,677,4.200811124364958,4.200811124148574
vox_5,653,0.011060439052580954,0.011059624649206101
vox_5,653,-0.01624320922830876,-0.016243828463892357
vox_5,653,0.011060439052580954,0.011059624649206101
vox_5,653,0.039557693996952636,0.039556914856250645
vox_5,653,0.011060439052580954,0.011059624649206101
vox_5,653,-0.042426705570165354,-0.04242676293204889
vox_5,653,0.06932857649513867,0.06932786412351387
vox_5,653,0.011060439052580954,0.011059624649206101
vox_5,653,-0.01624320922830876,-0.016243828463892357
vox_5,653,-0.01624320922830876,-0.016243828463892357
vox_5,653,-0.01624320922830876,-0.016243828463892357
vox_5,653,-0.042426705570165354,-0.04242676293204889
vox_5,653,0.011060439052580954,0.011059624649206101
vox_5,653,0.011060439052580954,0.011059624649206101
vox_5,653,0.011060439052580954,0.011059624649206101
vox_5,653,-0.01624320922830876,-0.016243828463892357
vox_5,653,0.011060439052580954,0.011059624649206101
vox_5,653,0.039557693996952636,0.039556914856250645
vox_5,653,-0.01624320922830876,-0.016243828463892357
vox_5,653,-0.01624320922830876,-0.016243828463892357
vox_5,653,0.10046042408876092,0.1004597177339414
vox_5,653,0.16719820597306556,0.1671977543494313
vox_5,653,0.20302373725154058,0.2030238224413258
vox_5,653,0.3658231873095794,0.36582361827728105
vox_5,653,0.5683918935425374,0.5683918816527593
vox_5,653,0.6894401049470626,0.6894400311183402
vox_5,653,0.8273310209380345,0.8273310772461433
vox_5,653,0.9858430350435149,0.9858427747985726
vox_5,653,0.9858430350435149,0.9858427747985726
vox_5,653,1.0743337613413386,1.0743336163971973
vox_5,653,1.2736738051959404,1.2736739038723834
vox_5,653,1.0743337613413386,1.0743336163971973
vox_5,653,0.9858430350435149,0.9858427747985726
vox_5,653,1.0743337613413386,1.0743336163971973
vox_5,653,1.0743337613413386,1.0743336163971973
vox_5,653,1.0743337613413386,1.0743336163971973
vox_5,653,1.3864892064554655,1.386489033607505
vox_5,653,1.1699761585630837,1.169975929463796
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.5096803469402582,1.509680207027742
vox_5,653,1.3864892064554655,1.386489033607505
vox_5,653,1.5096803469402582,1.509680207027742
vox_5,653,1.3864892064554655,1.386489033607505
vox_5,653,1.2736738051959404,1.2736739038723834
vox_5,653,1.3864892064554655,1.386489033607505
vox_5,653,1.1699761585630837,1.169975929463796
vox_5,653,1.5096803469402582,1.509680207027742
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.3864892064554655,1.386489033607505
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.5096803469402582,1.509680207027742
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,2.141289414193934,2.141289395243608
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.9581155953851548,1.9581155736272629
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.793496281935769,1.7934963669809094
vox_5,653,1.5096803469402582,1.509680207027742
vox_5,653,1.3864892064554655,1.386489033607505
vox_5,653,1.5096803469402582,1.509680207027742
vox_5,653,1.6447478195029894,1.6447479724071155
vox_5,653,1.5096803469402582,1.509680207027742
