label,time (us),conc_ref,conc_meas
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.99793544713202,4.99793544713202
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.99793544713202,4.99793544713202
vox_4,60,4.594319981556602,4.59431998155659
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.594319981556602,4.59431998155659
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.594319981556602,4.59431998155659
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.594319981556602,4.59431998155659
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.594319981556602,4.59431998155659
vox_4,60,4.200811124364958,4.200811124364958
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.99793544713202,4.99793544713202
vox_4,60,4.594319981556602,4.59431998155659
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.794839999015428,4.794839999015428
vox_4,60,4.594319981556602,4.59431998155659
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.594319981556602,4.59431998155659
vox_4,60,4.200811124364958,4.200811124364958
vox_4,60,4.007727812329464,4.007727812329464
vox_4,60,4.200811124364958,4.200811124364958
vox_4,60,4.39632630372843,4.39632630372843
vox_4,60,4.200811124364958,4.200811124364958
vox_5,50,0.011060439052580954,0.011060439052580954
vox_5,50,-0.01624320922830876,-0.01624320922830876
vox_5,50,0.011060439052580954,0.011060439052580954
vox_5,50,0.039557693996952636,0.039557693996952636
vox_5,50,0.011060439052580954,0.011060439052580954
vox_5,50,-0.042426705570165354,-0.042426705570165354
vox_5,50,0.06932857649513867,0.06932857649513867
vox_5,50,0.011060439052580954,0.011060439052580954
vox_5,50,-0.01624320922830876,-0.01624320922830876
vox_5,50,-0.01624320922830876,-0.01624320922830876
vox_5,50,-0.01624320922830876,-0.01624320922830876
vox_5,50,-0.042426705570165354,-0.042426705570165354
vox_5,50,0.011060439052580954,0.011060439052580954
vox_5,50,0.011060439052580954,0.011060439052580954
vox_5,50,0.011060439052580954,0.011060439052580954
vox_5,50,-0.01624320922830876,-0.01624320922830876
vox_5,50,0.011060439052580954,0.011060439052580954
vox_5,50,0.039557693996952636,0.039557693996952636
vox_5,50,-0.01624320922830876,-0.01624320922830876
vox_5,50,-0.01624320922830876,-0.01624320922830876
vox_5,50,0.10046042408876092,0.10046042408876092
vox_5,50,0.16719820597306556,0.16719820597306556
vox_5,50,0.20302373725154058,0.20302373725154058
vox_5,50,0.3658231873095794,0.3658231873095794
vox_5,50,0.5683918935425374,0.5683918935425374
vox_5,50,0.6894401049470626,0.6894401049470626
vox_5,50,0.8273310209380345,0.8273310209380345
vox_5,50,0.9858430350435149,0.9858430350435149
vox_5,50,0.9858430350435149,0.9858430350435149
vox_5,50,1.0743337613413386,1.0743337613413386
vox_5,50,1.2736738051959404,1.2736738051959404
vox_5,50,1.0743337613413386,1.0743337613413386
vox_5,50,0.9858430350435149,0.9858430350435149
vox_5,50,1.0743337613413386,1.0743337613413386
vox_5,50,1.0743337613413386,1.0743337613413386
vox_5,50,1.0743337613413386,1.0743337613413386
vox_5,50,1.3864892064554655,1.3864892064554655
vox_5,50,1.1699761585630837,1.1699761585630837
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.5096803469402582,1.5096803469402582
vox_5,50,1.3864892064554655,1.3864892064554655
vox_5,50,1.5096803469402582,1.5096803469402582
vox_5,50,1.3864892064554655,1.3864892064554655
vox_5,50,1.2736738051959404,1.2736738051959404
vox_5,50,1.3864892064554655,1.3864892064554655
vox_5,50,1.1699761585630837,1.1699761585630837
vox_5,50,1.5096803469402582,1.5096803469402582
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.3864892064554655,1.3864892064554655
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.5096803469402582,1.5096803469402582
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,2.141289414193934,2.141289414193934
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.9581155953851548,1.9581155953851548
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.793496281935769,1.793496281935769
vox_5,50,1.5096803469402582,1.5096803469402582
vox_5,50,1.3864892064554655,1.3864892064554655
vox_5,50,1.5096803469402582,1.5096803469402582
vox_5,50,1.6447478195029894,1.6447478195029894
vox_5,50,1.5096803469402582,1.5096803469402582
