label,time (us),conc_ref,conc_meas
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.200811124364958,4.200811124364963
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.99793544713202,4.99793544713184
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.794839999015428,4.794839999015371
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.594319981556602,4.59431998155658
vox_4,33751,4.200811124364958,4.200811124364963
vox_4,33751,4.007727812329464,4.0077278123294695
vox_4,33751,4.200811124364958,4.200811124364963
vox_4,33751,4.39632630372843,4.396326303728416
vox_4,33751,4.200811124364958,4.200811124364963
vox_5,40692,0.011060439052580954,0.011060439052575605
vox_5,40692,-0.01624320922830876,-0.0162432092283117
vox_5,40692,0.011060439052580954,0.011060439052575605
vox_5,40692,0.039557693996952636,0.03955769399695664
vox_5,40692,0.011060439052580954,0.011060439052575605
vox_5,40692,-0.042426705570165354,-0.04242670557016571
vox_5,40692,0.06932857649513867,0.06932857649513575
vox_5,40692,0.011060439052580954,0.011060439052575605
vox_5,40692,-0.01624320922830876,-0.0162432092283117
vox_5,40692,-0.01624320922830876,-0.0162432092283117
vox_5,40692,-0.01624320922830876,-0.0162432092283117
vox_5,40692,-0.042426705570165354,-0.04242670557016571
vox_5,40692,0.011060439052580954,0.011060439052575605
vox_5,40692,0.011060439052580954,0.011060439052575605
vox_5,40692,0.011060439052580954,0.011060439052575605
vox_5,40692,-0.01624320922830876,-0.0162432092283117
vox_5,40692,0.011060439052580954,0.011060439052575605
vox_5,40692,0.039557693996952636,0.03955769399695664
vox_5,40692,-0.01624320922830876,-0.0162432092283117
vox_5,40692,-0.01624320922830876,-0.0162432092283117
vox_5,40692,0.10046042408876092,0.10046042408876672
vox_5,40692,0.16719820597306556,0.16719820597306423
vox_5,40692,0.20302373725154058,0.20302373725153958
vox_5,40692,0.3658231873095794,0.3658231873095796
vox_5,40692,0.5683918935425374,0.5683918935423485
vox_5,40692,0.6894401049470626,0.6894401049470633
vox_5,40692,0.8273310209380345,0.8273310209380402
vox_5,40692,0.9858430350435149,0.9858430350431949
vox_5,40692,0.9858430350435149,0.9858430350431949
vox_5,40692,1.0743337613413386,1.0743337613413364
vox_5,40692,1.2736738051959404,1.2736738051959386
vox_5,40692,1.0743337613413386,1.0743337613413364
vox_5,40692,0.9858430350435149,0.9858430350431949
vox_5,40692,1.0743337613413386,1.0743337613413364
vox_5,40692,1.0743337613413386,1.0743337613413364
vox_5,40692,1.0743337613413386,1.0743337613413364
vox_5,40692,1.3864892064554655,1.3864892064554672
vox_5,40692,1.1699761585630837,1.1699761585630908
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.5096803469402582,1.5096803469402214
vox_5,40692,1.3864892064554655,1.3864892064554672
vox_5,40692,1.5096803469402582,1.5096803469402214
vox_5,40692,1.3864892064554655,1.3864892064554672
vox_5,40692,1.2736738051959404,1.2736738051959386
vox_5,40692,1.3864892064554655,1.3864892064554672
vox_5,40692,1.1699761585630837,1.1699761585630908
vox_5,40692,1.5096803469402582,1.5096803469402214
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.3864892064554655,1.3864892064554672
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.5096803469402582,1.5096803469402214
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,2.141289414193934,2.1412894141939356
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.9581155953851548,1.9581155953851646
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.793496281935769,1.7934962819357616
vox_5,40692,1.5096803469402582,1.5096803469402214
vox_5,40692,1.3864892064554655,1.3864892064554672
vox_5,40692,1.5096803469402582,1.5096803469402214
vox_5,40692,1.6447478195029894,1.6447478195025975
vox_5,40692,1.5096803469402582,1.5096803469402214
