label,time (us),conc_ref,conc_meas
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.200811124364958,4.200811124364947
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.99793544713202,4.997935447132031
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.794839999015428,4.794839999015428
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.594319981556602,4.594319981556602
vox_4,105,4.200811124364958,4.200811124364947
vox_4,105,4.007727812329464,4.007727812329476
vox_4,105,4.200811124364958,4.200811124364947
vox_4,105,4.39632630372843,4.396326303728419
vox_4,105,4.200811124364958,4.200811124364947
vox_5,82,-0.01624320922830876,-0.016243209228317
vox_5,82,0.011060439052580954,0.011060439052580954
vox_5,82,0.039557693996952636,0.0395576939969609
vox_5,82,0.011060439052580954,0.011060439052580954
vox_5,82,-0.042426705570165354,-0.04242670557015712
vox_5,82,0.06932857649513867,0.06932857649513867
vox_5,82,0.011060439052580954,0.011060439052580954
vox_5,82,-0.01624320922830876,-0.016243209228317
vox_5,82,-0.01624320922830876,-0.016243209228317
vox_5,82,-0.01624320922830876,-0.016243209228317
vox_5,82,-0.042426705570165354,-0.04242670557015712
vox_5,82,0.011060439052580954,0.011060439052580954
vox_5,82,0.011060439052580954,0.011060439052580954
vox_5,82,0.011060439052580954,0.011060439052580954
vox_5,82,-0.01624320922830876,-0.016243209228317
vox_5,82,0.011060439052580954,0.011060439052580954
vox_5,82,0.039557693996952636,0.0395576939969609
vox_5,82,-0.01624320922830876,-0.016243209228317
vox_5,82,-0.01624320922830876,-0.016243209228317
vox_5,82,0.10046042408876092,0.1004604240887692
vox_5,82,0.16719820597306556,0.16719820597307383
vox_5,82,0.20302373725154058,0.20302373725155712
vox_5,82,0.3658231873095794,0.3658231873095794
vox_5,82,0.5683918935425374,0.5683918935425457
vox_5,82,0.6894401049470626,0.6894401049470711
vox_5,82,0.8273310209380345,0.8273310209380345
vox_5,82,0.9858430350435149,0.9858430350435066
vox_5,82,0.9858430350435149,0.9858430350435066
vox_5,82,1.0743337613413386,1.0743337613413386
vox_5,82,1.2736738051959404,1.2736738051959404
vox_5,82,1.0743337613413386,1.0743337613413386
vox_5,82,0.9858430350435149,0.9858430350435066
vox_5,82,1.0743337613413386,1.0743337613413386
vox_5,82,1.0743337613413386,1.0743337613413386
vox_5,82,1.0743337613413386,1.0743337613413386
vox_5,82,1.3864892064554655,1.3864892064554573
vox_5,82,1.1699761585630837,1.1699761585630917
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.5096803469402582,1.5096803469402582
vox_5,82,1.3864892064554655,1.3864892064554573
vox_5,82,1.5096803469402582,1.5096803469402582
vox_5,82,1.3864892064554655,1.3864892064554573
vox_5,82,1.2736738051959404,1.2736738051959404
vox_5,82,1.3864892064554655,1.3864892064554573
vox_5,82,1.1699761585630837,1.1699761585630917
vox_5,82,1.5096803469402582,1.5096803469402582
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.3864892064554655,1.3864892064554573
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.5096803469402582,1.5096803469402582
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,2.141289414193934,2.1412894141939343
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.9581155953851548,1.9581155953851637
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.793496281935769,1.7934962819357692
vox_5,82,1.5096803469402582,1.5096803469402582
vox_5,82,1.3864892064554655,1.3864892064554573
vox_5,82,1.5096803469402582,1.5096803469402582
vox_5,82,1.6447478195029894,1.6447478195029976
vox_5,82,1.5096803469402582,1.5096803469402582
