label,time (us),conc_ref,conc_meas
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.200811124364958,4.20081112436497
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.99793544713202,4.997935447132034
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.794839999015428,4.794839999015443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.594319981556602,4.594319981556598
vox_4,109,4.200811124364958,4.20081112436497
vox_4,109,4.007727812329464,4.0077278123294775
vox_4,109,4.200811124364958,4.20081112436497
vox_4,109,4.39632630372843,4.396326303728443
vox_4,109,4.200811124364958,4.20081112436497
vox_5,59,0.011060439052580954,0.011060439052583368
vox_5,59,-0.01624320922830876,-0.01624320922830658
vox_5,59,0.011060439052580954,0.011060439052583368
vox_5,59,0.039557693996952636,0.03955769399695799
vox_5,59,0.011060439052580954,0.011060439052583368
vox_5,59,-0.042426705570165354,-0.04242670557015371
vox_5,59,0.06932857649513867,0.06932857649514512
vox_5,59,0.011060439052580954,0.011060439052583368
vox_5,59,-0.01624320922830876,-0.01624320922830658
vox_5,59,-0.01624320922830876,-0.01624320922830658
vox_5,59,-0.01624320922830876,-0.01624320922830658
vox_5,59,-0.042426705570165354,-0.04242670557015371
vox_5,59,0.011060439052580954,0.011060439052583368
vox_5,59,0.011060439052580954,0.011060439052583368
vox_5,59,0.011060439052580954,0.011060439052583368
vox_5,59,-0.01624320922830876,-0.01624320922830658
vox_5,59,0.011060439052580954,0.011060439052583368
vox_5,59,0.039557693996952636,0.03955769399695799
vox_5,59,-0.01624320922830876,-0.01624320922830658
vox_5,59,-0.01624320922830876,-0.01624320922830658
vox_5,59,0.10046042408876092,0.10046042408876366
vox_5,59,0.16719820597306556,0.167198205973069
vox_5,59,0.20302373725154058,0.203023737251546
vox_5,59,0.3658231873095794,0.365823187309584
vox_5,59,0.5683918935425374,0.5683918935425433
vox_5,59,0.6894401049470626,0.6894401049470607
vox_5,59,0.8273310209380345,0.8273310209380385
vox_5,59,0.9858430350435149,0.9858430350435123
vox_5,59,0.9858430350435149,0.9858430350435123
vox_5,59,1.0743337613413386,1.0743337613413364
vox_5,59,1.2736738051959404,1.2736738051959355
vox_5,59,1.0743337613413386,1.0743337613413364
vox_5,59,0.9858430350435149,0.9858430350435123
vox_5,59,1.0743337613413386,1.0743337613413364
vox_5,59,1.0743337613413386,1.0743337613413364
vox_5,59,1.0743337613413386,1.0743337613413364
vox_5,59,1.3864892064554655,1.3864892064554641
vox_5,59,1.1699761585630837,1.1699761585630915
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.5096803469402582,1.5096803469402544
vox_5,59,1.3864892064554655,1.3864892064554641
vox_5,59,1.5096803469402582,1.5096803469402544
vox_5,59,1.3864892064554655,1.3864892064554641
vox_5,59,1.2736738051959404,1.2736738051959355
vox_5,59,1.3864892064554655,1.3864892064554641
vox_5,59,1.1699761585630837,1.1699761585630915
vox_5,59,1.5096803469402582,1.5096803469402544
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.3864892064554655,1.3864892064554641
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.5096803469402582,1.5096803469402544
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,2.141289414193934,2.141289414193931
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.9581155953851548,1.9581155953851552
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.793496281935769,1.7934962819357705
vox_5,59,1.5096803469402582,1.5096803469402544
vox_5,59,1.3864892064554655,1.3864892064554641
vox_5,59,1.5096803469402582,1.5096803469402544
vox_5,59,1.6447478195029894,1.6447478195029896
vox_5,59,1.5096803469402582,1.5096803469402544
