label,time (us),aif_ref,cb_measured
original_AIF,12566,1.070111653835637,1.0701
original_AIF,12566,1.0697664042362385,1.0698058823529413
original_AIF,12566,1.0694218105693822,1.0693941176470587
original_AIF,12566,1.069077770579818,1.0691
original_AIF,12566,1.068734183306509,1.068707843137255
original_AIF,12566,1.068390949171626,1.068392156862745
original_AIF,12566,1.0680479700669598,1.068
original_AIF,12566,1.0677051494376888,1.0677058823529413
original_AIF,12566,1.0673623923634106,1.067392156862745
original_AIF,12566,1.0670196056364112,1.067
original_AIF,12566,1.0666766978371578,1.0667058823529412
original_AIF,12566,1.0663335794068844,1.0662941176470588
original_AIF,12566,1.065990162717331,1.066
original_AIF,12566,1.065646362137534,1.0656078431372549
original_AIF,12566,1.065302094097634,1.0652941176470587
original_AIF,12566,1.064957277149728,1.065
original_AIF,12566,1.0646118320256872,1.064607843137255
original_AIF,12566,1.064265681691909,1.064292156862745
original_AIF,12566,1.0639187514010604,1.0639
original_AIF,12566,1.0635709687406931,1.0636058823529413
original_AIF,12566,1.0632222636788242,1.0631941176470587
original_AIF,12566,1.0628725686063718,1.0629
original_AIF,12566,1.062521818376516,1.0625078431372548
original_AIF,12566,1.0621699503409745,1.062192156862745
original_AIF,12566,1.0618169043831345,1.0618
original_AIF,12566,1.0614626229481172,1.0615058823529413
original_AIF,12566,1.0611070510697678,1.0610941176470587
original_AIF,12566,1.0607501363945209,1.0608
original_AIF,12566,1.06039182920225,1.060407843137255
original_AIF,12566,1.060032082424064,1.0599941176470589
original_AIF,12566,1.059670851657038,1.0597
original_AIF,12566,1.0593080951759952,1.059307843137255
original_AIF,12566,1.0589437739422989,1.0588941176470588
original_AIF,12566,1.0585778516096565,1.0586
original_AIF,12566,1.0582102945270728,1.0582078431372548
original_AIF,12566,1.0578410717388669,1.0577941176470589
original_AIF,12566,1.05747015498189,1.0575
original_AIF,12566,1.057097518679898,1.057107843137255
original_AIF,12566,1.0567231399351764,1.056692156862745
original_AIF,12566,1.056346998517473,1.0563
original_AIF,12566,1.05596907685021,1.0560058823529412
original_AIF,12566,1.0555893599940993,1.055592156862745
original_AIF,12566,1.055207835628204,1.0552
original_AIF,12566,1.0548244940284277,1.054807843137255
original_AIF,12566,1.0544393280435884,1.0543941176470588
original_AIF,12566,1.0540523330690736,1.0541
original_AIF,12566,1.0536635070181106,1.0537078431372549
original_AIF,12566,1.053272850290797,1.053292156862745
original_AIF,12566,1.0528803657408872,1.0529
original_AIF,12566,1.0524860586403837,1.052507843137255
original_AIF,12566,1.052089936642084,1.052092156862745
original_AIF,12566,1.0516920097400482,1.0517
original_AIF,12566,1.051292290228145,1.0513078431372547
original_AIF,12566,1.0508907926566575,1.050892156862745
original_AIF,12566,1.0504875337870887,1.0505
original_AIF,12566,1.05008253254523,1.050107843137255
original_AIF,12566,1.0496758099725,1.049692156862745
original_AIF,12566,1.0492673891757105,1.0493
original_AIF,12566,1.0488572952753008,1.048907843137255
original_AIF,12566,1.0484455553520682,1.0483921568627452
original_AIF,12566,1.048032198392561,1.048
original_AIF,12566,1.0476172552331375,1.047607843137255
original_AIF,12566,1.0472007585027738,1.047192156862745
original_AIF,12566,1.0467827425647438,1.0468
original_AIF,12566,1.046363243457206,1.0464078431372548
original_AIF,12566,1.0459422988327536,1.045892156862745
original_AIF,12566,1.045519947897089,1.0455
original_AIF,12566,1.0450962313467889,1.045107843137255
original_AIF,12566,1.0446711913063482,1.0446901960784314
original_AIF,12566,1.0442448712644736,1.0442
original_AIF,12566,1.043817316009769,1.043807843137255
original_AIF,12566,1.043388571565908,1.0433921568627453
original_AIF,12566,1.0429586851262738,1.043
original_AIF,12566,1.0425277049882329,1.0425098039215686
original_AIF,12566,1.0420956804871084,1.042092156862745
original_AIF,12566,1.0416626619298424,1.0417
original_AIF,12566,1.041228700528543,1.0412098039215685
original_AIF,12566,1.0407938483339003,1.0407921568627452
original_AIF,12566,1.0403581581685504,1.0404
original_AIF,12566,1.0399216835605196,1.0399098039215686
original_AIF,12566,1.039484478676754,1.0394901960784315
original_AIF,12566,1.0390465982568098,1.039
original_AIF,12566,1.0386080975468244,1.038607843137255
original_AIF,12566,1.03816903223376,1.0381901960784314
original_AIF,12566,1.0377294583800696,1.0377
original_AIF,12566,1.0372894323587512,1.0373078431372549
original_AIF,12566,1.036849010788934,1.036792156862745
original_AIF,12566,1.0364082504720455,1.0364
original_AIF,12566,1.0359672083285596,1.0360078431372548
original_AIF,12566,1.0355259413354645,1.0354921568627453
original_AIF,12566,1.0350845064644685,1.0351
original_AIF,12566,1.034642960620973,1.0346098039215685
original_AIF,12566,1.0342013605839342,1.034192156862745
original_AIF,12566,1.0337597629466164,1.0338
original_AIF,12566,1.0333182240582706,1.0333098039215687
original_AIF,12566,1.0328767999668629,1.0328901960784314
original_AIF,12566,1.0324355463628367,1.0324
original_AIF,12566,1.0319945185239414,1.0320078431372548
original_AIF,12566,1.0315537712612644,1.0315901960784315
original_AIF,12566,1.031113358866377,1.0311
original_AIF,12566,1.030673335059778,1.030707843137255
original_AIF,12566,1.030233752940536,1.0301921568627452
original_AIF,12566,1.0297946649372565,1.0298
original_AIF,12566,1.0293561227604182,1.029407843137255
original_AIF,12566,1.0289181773560097,1.028892156862745
original_AIF,12566,1.0284808788606268,1.0285
original_AIF,12566,1.0280442765579754,1.0280098039215686
original_AIF,12566,1.0276084188368144,1.027592156862745
original_AIF,12566,1.027173353150422,1.0272
original_AIF,12566,1.026739125977542,1.0267098039215685
original_AIF,12566,1.0263057827848476,1.0262921568627452
original_AIF,12566,1.0258733679909906,1.0259
original_AIF,12566,1.0254419249321942,1.0254098039215687
original_AIF,12566,1.0250114958294194,1.0249921568627451
original_AIF,12566,1.024582121757161,1.0246
original_AIF,12566,1.0241538426138164,1.024207843137255
original_AIF,12566,1.0237266970937196,1.023692156862745
original_AIF,12566,1.0233007226607629,1.0233
original_AIF,12566,1.0228759555236673,1.022907843137255
original_AIF,12566,1.022452430612928,1.0224901960784314
original_AIF,12566,1.0220301815593509,1.022
original_AIF,12566,1.0216092406742772,1.0216078431372548
original_AIF,12566,1.021189638931453,1.0211921568627451
original_AIF,12566,1.0207714059505024,1.0208
original_AIF,12566,1.0203545699821042,1.020407843137255
original_AIF,12566,1.019939157894767,1.019892156862745
original_AIF,12566,1.019525195163221,1.0195
original_AIF,12566,1.0191127058584808,1.0191078431372547
original_AIF,12566,1.01870171263946,1.018692156862745
original_AIF,12566,1.0182922367462417,1.0183
original_AIF,12566,1.0178842979948868,1.017907843137255
original_AIF,12566,1.017477914773831,1.017492156862745
original_AIF,12566,1.0170731040418628,1.0171
original_AIF,12566,1.01666988132759,1.016707843137255
original_AIF,12566,1.0162682607304545,1.0162921568627452
original_AIF,12566,1.0158682549232558,1.0159
original_AIF,12566,1.0154698751561075,1.015507843137255
original_AIF,12566,1.0150731312618944,1.015092156862745
original_AIF,12566,1.014678031663132,1.0147
original_AIF,12566,1.0142845833802236,1.0143078431372547
original_AIF,12566,1.0138927920411165,1.013892156862745
original_AIF,12566,1.0135026618922962,1.0135
original_AIF,12566,1.0131141958110836,1.0131078431372549
original_AIF,12566,1.0127273953192606,1.012692156862745
original_AIF,12566,1.01234226059791,1.0123
original_AIF,12566,1.0119587905035266,1.0120058823529412
original_AIF,12566,1.0115769825852956,1.0115921568627453
original_AIF,12566,1.011196833103525,1.0112
original_AIF,12566,1.0108183370492465,1.010807843137255
original_AIF,12566,1.010441488164867,1.0103941176470588
original_AIF,12566,1.0100662789658823,1.0101
original_AIF,12566,1.009692700763653,1.0097078431372548
original_AIF,12566,1.009320743689091,1.009294117647059
original_AIF,12566,1.0089503967173628,1.009
original_AIF,12566,1.0085816476934637,1.008607843137255
original_AIF,12566,1.0082144833586466,1.008192156862745
original_AIF,12566,1.0078488893777315,1.0078
original_AIF,12566,1.0074848503671576,1.0075058823529413
original_AIF,12566,1.0071223499237991,1.007094117647059
original_AIF,12566,1.0067613706545144,1.0068
original_AIF,12566,1.0064018942063389,1.0064078431372547
original_AIF,12566,1.0060439012973097,1.0059941176470588
original_AIF,12566,1.0056873717479091,1.0057
original_AIF,12566,1.0053322845130122,1.0053078431372549
original_AIF,12566,1.004978617714391,1.0049921568627451
original_AIF,12566,1.004626348673647,1.0046
original_AIF,12566,1.004275453945584,1.0043058823529412
original_AIF,12566,1.0039259093519852,1.0038941176470588
original_AIF,12566,1.0035776900157003,1.0036
original_AIF,12566,1.003230770395074,1.003207843137255
original_AIF,12566,1.0028851243186168,1.002892156862745
original_AIF,12566,1.0025407250199008,1.0025
original_AIF,12566,1.0021975451726592,1.0022058823529412
original_AIF,12566,1.0018555569260186,1.001892156862745
original_AIF,12566,1.0015147319398243,1.0015
original_AIF,12566,1.0011750414200755,1.0012058823529413
original_AIF,12566,1.0008364561543397,1.0007941176470587
original_AIF,12566,1.0004989465472007,1.0005
original_AIF,12566,1.0001624826556454,1.0002058823529412
original_AIF,12566,0.9998270342243508,0.9997941176470589
original_AIF,12566,0.9994925707208944,0.9995
original_AIF,12566,0.9991590613707784,0.999205882352941
original_AIF,12566,0.9988264751922624,0.9987941176470588
original_AIF,12566,0.9984947810310104,0.9985
original_AIF,12566,0.9981639475944286,0.9982058823529412
original_AIF,12566,0.9978339434857638,0.9977941176470589
original_AIF,12566,0.9975047372378492,0.9975
original_AIF,12566,0.9971762973464894,0.9972058823529412
original_AIF,12566,0.9968485923035052,0.9967941176470589
original_AIF,12566,0.9965215906293132,0.9965
original_AIF,12566,0.9961952609050848,0.9962058823529412
original_AIF,12566,0.9958695718044496,0.9958921568627451
original_AIF,12566,0.9955444921246662,0.9955
original_AIF,12566,0.9952199908172852,0.995205882352941
original_AIF,12566,0.9948960370182756,0.9948941176470588
original_AIF,12566,0.994572600077536,0.9946
original_AIF,12566,0.9942496495878478,0.9942078431372551
original_AIF,12566,0.9939271554131834,0.9938941176470588
original_AIF,12566,0.9936050877163592,0.9936
original_AIF,12566,0.9932834169860578,0.9933058823529411
original_AIF,12566,0.9929621140631216,0.9929921568627451
original_AIF,12566,0.9926411501661846,0.9926
original_AIF,12566,0.9923204969165452,0.992305882352941
original_AIF,12566,0.9920001263623098,0.9919941176470587
original_AIF,12566,0.991680011001802,0.9916999999999999
original_AIF,12566,0.9913601238061678,0.991405882352941
original_AIF,12566,0.991040438241206,0.9909941176470588
original_AIF,12566,0.990720928288427,0.9907
original_AIF,12566,0.9904015684652476,0.9904058823529412
original_AIF,12566,0.9900823338444208,0.9900941176470588
original_AIF,12566,0.989763200072604,0.9898
original_AIF,12566,0.9894441433880716,0.9894078431372548
original_AIF,12566,0.989125140637624,0.9890941176470589
original_AIF,12566,0.9888061692926086,0.9888
original_AIF,12566,0.9884872074640684,0.9885058823529411
original_AIF,12566,0.9881682339170724,0.988192156862745
original_AIF,12566,0.9878492280841116,0.9877999999999999
original_AIF,12566,0.9875301700776854,0.9875058823529411
original_AIF,12566,0.9872110407019592,0.9871941176470589
original_AIF,12566,0.986891821463564,0.9869
original_AIF,12566,0.9865724945815434,0.9866058823529413
original_AIF,12566,0.9862530429963784,0.986292156862745
original_AIF,12566,0.9859334503781606,0.9859
original_AIF,12566,0.985613701133912,0.9856058823529411
original_AIF,12566,0.9852937804139844,0.9852941176470588
original_AIF,12566,0.9849736741176486,0.985
original_AIF,12566,0.9846533688977932,0.9847058823529411
original_AIF,12566,0.98433285216476,0.9842941176470588
original_AIF,12566,0.9840121120893696,0.9839999999999999
original_AIF,12566,0.9836911376050634,0.9837058823529412
original_AIF,12566,0.9833699184092562,0.9833921568627452
original_AIF,12566,0.9830484449638318,0.983
original_AIF,12566,0.9827267084948376,0.9827058823529412
original_AIF,12566,0.9824047009913962,0.9823941176470588
original_AIF,12566,0.9820824152038004,0.9821
original_AIF,12566,0.9817598446408304,0.9818058823529411
original_AIF,12566,0.9814369835663418,0.9813941176470589
original_AIF,12566,0.9811138269950492,0.9811
original_AIF,12566,0.9807903706876036,0.9808058823529411
original_AIF,12566,0.9804666111449576,0.980492156862745
original_AIF,12566,0.9801425456019716,0.9800999999999999
original_AIF,12566,0.979818172020386,0.9798058823529412
original_AIF,12566,0.9794934890810856,0.979494117647059
original_AIF,12566,0.9791684961756904,0.9792
original_AIF,12566,0.9788431933975448,0.9788078431372549
original_AIF,12566,0.9785175815320544,0.9784941176470587
original_AIF,12566,0.9781916620464024,0.9782
original_AIF,12566,0.9778654370787204,0.9779058823529412
original_AIF,12566,0.9775389094266425,0.977494117647059
original_AIF,12566,0.9772120825353572,0.9772
original_AIF,12566,0.9768849604850812,0.9769058823529411
original_AIF,12566,0.9765575479780472,0.976592156862745
original_AIF,12566,0.9762298503250167,0.9761999999999998
original_AIF,12566,0.9759018734312854,0.9759058823529412
original_AIF,12566,0.9755736237822624,0.9755921568627451
original_AIF,12566,0.9752451084286338,0.9752
original_AIF,12566,0.9749163349710768,0.9749058823529412
original_AIF,12566,0.9745873115446332,0.9745941176470588
original_AIF,12566,0.9742580468027012,0.9743
original_AIF,12566,0.9739285499006612,0.973907843137255
original_AIF,12566,0.9735988304792244,0.9735941176470589
original_AIF,12566,0.9732688986474392,0.9733
original_AIF,12566,0.9729387649654586,0.9729078431372549
original_AIF,12566,0.9726084404270166,0.9725941176470589
original_AIF,12566,0.97227793644168,0.9722999999999999
original_AIF,12566,0.9719472648169156,0.9719078431372549
original_AIF,12566,0.9716164377399216,0.9715941176470589
original_AIF,12566,0.971285467759308,0.9713
original_AIF,12566,0.9709543677666572,0.971005882352941
original_AIF,12566,0.9706231509779016,0.9705941176470588
original_AIF,12566,0.9702918309146408,0.9703
original_AIF,12566,0.9699604213853668,0.9700058823529413
original_AIF,12566,0.9696289364665936,0.9695941176470588
original_AIF,12566,0.9692973904839935,0.9693
original_AIF,12566,0.9689657979934788,0.969005882352941
original_AIF,12566,0.9686341737622736,0.9685941176470589
original_AIF,12566,0.9683025327500356,0.9683
original_AIF,12566,0.9679708900899974,0.968005882352941
original_AIF,12566,0.9676392610701474,0.9675941176470588
original_AIF,12566,0.9673076611145276,0.9672999999999999
original_AIF,12566,0.9669761057645798,0.9670058823529412
original_AIF,12566,0.9666446106606528,0.9665941176470588
original_AIF,12566,0.9663131915235988,0.9663
original_AIF,12566,0.9659818641365348,0.9660058823529413
original_AIF,12566,0.9656506443267926,0.965692156862745
original_AIF,12566,0.965319547948008,0.9653
original_AIF,12566,0.9649885908624456,0.965005882352941
original_AIF,12566,0.9646577889235364,0.9646921568627451
original_AIF,12566,0.9643271579586152,0.9643
original_AIF,12566,0.9639967137519484,0.9640058823529412
original_AIF,12566,0.9636664720280084,0.963692156862745
original_AIF,12566,0.9633364484349912,0.9632999999999999
original_AIF,12566,0.963006658528688,0.963005882352941
original_AIF,12566,0.9626771177565916,0.9626921568627449
original_AIF,12566,0.9623478414423856,0.9623
original_AIF,12566,0.9620188447707054,0.9620058823529412
original_AIF,12566,0.9616901427722632,0.9616941176470588
original_AIF,12566,0.9613617503093456,0.9614
original_AIF,12566,0.9610336820616374,0.9610078431372548
original_AIF,12566,0.9607059525124304,0.9606941176470589
original_AIF,12566,0.9603785759352436,0.9604
original_AIF,12566,0.9600515663807846,0.960105882352941
original_AIF,12566,0.9597249376643576,0.9596941176470588
original_AIF,12566,0.9593987033536626,0.9593999999999999
original_AIF,12566,0.9590728767569964,0.959105882352941
original_AIF,12566,0.9587474709119104,0.9586941176470589
original_AIF,12566,0.9584224985742792,0.9584
original_AIF,12566,0.9580979722077952,0.958105882352941
original_AIF,12566,0.9577739039739388,0.9577941176470588
original_AIF,12566,0.9574503057223585,0.9575
original_AIF,12566,0.957127188981738,0.9571078431372548
original_AIF,12566,0.9568045649510928,0.9567941176470589
original_AIF,12566,0.9564824444915268,0.9565
original_AIF,12566,0.9561608381184812,0.9562058823529411
original_AIF,12566,0.9558397559944116,0.9557941176470588
original_AIF,12566,0.9555192079219382,0.9554999999999999
original_AIF,12566,0.9551992033374992,0.9552058823529411
original_AIF,12566,0.954879751305412,0.9548941176470588
original_AIF,12566,0.954560860512457,0.9546
original_AIF,12566,0.9542425392629112,0.9542078431372549
original_AIF,12566,0.9539247954740248,0.9538941176470588
original_AIF,12566,0.953607636672012,0.9536
original_AIF,12566,0.953291069988474,0.9533058823529413
original_AIF,12566,0.9529751021572788,0.9529941176470589
original_AIF,12566,0.952659739511937,0.9527
original_AIF,12566,0.9523449879834032,0.9523078431372549
original_AIF,12566,0.9520308530983336,0.9519941176470587
original_AIF,12566,0.9517173399778176,0.9516999999999999
original_AIF,12566,0.9514044533365202,0.9514058823529411
original_AIF,12566,0.9510921974823024,0.9510941176470589
original_AIF,12566,0.9507805763162464,0.9508
original_AIF,12566,0.950469593333118,0.9505058823529412
original_AIF,12566,0.950159251622278,0.950192156862745
original_AIF,12566,0.949849553868968,0.9498
original_AIF,12566,0.9495405023560464,0.9495058823529412
original_AIF,12566,0.949232098966113,0.949194117647059
original_AIF,12566,0.948924345184016,0.9489
original_AIF,12566,0.9486172420997804,0.9486058823529411
original_AIF,12566,0.9483107904118944,0.948294117647059
original_AIF,12566,0.948004990430962,0.9479999999999998
original_AIF,12566,0.9476998420837534,0.9477058823529411
original_AIF,12566,0.9473953449175656,0.9473941176470589
original_AIF,12566,0.947091498104975,0.9471
original_AIF,12566,0.9467883004488954,0.946805882352941
original_AIF,12566,0.9464857503879612,0.9464941176470588
original_AIF,12566,0.946183846002264,0.9462
original_AIF,12566,0.9458825850193554,0.9459058823529413
original_AIF,12566,0.9455819648205612,0.9455941176470588
original_AIF,12566,0.9452819824476036,0.9453
original_AIF,12566,0.944982634609457,0.945005882352941
original_AIF,12566,0.9446839176895134,0.9446941176470589
original_AIF,12566,0.9443858277529764,0.9444
original_AIF,12566,0.944088360554491,0.9441058823529411
original_AIF,12566,0.9437915115460404,0.9437941176470588
original_AIF,12566,0.9434952758850323,0.9434999999999999
original_AIF,12566,0.9431996484425984,0.9432058823529412
original_AIF,12566,0.9429046238121148,0.9428941176470588
original_AIF,12566,0.9426101963178763,0.9426
original_AIF,12566,0.9423163600239788,0.9423058823529413
original_AIF,12566,0.9420231087433452,0.9419941176470588
original_AIF,12566,0.9417304360468948,0.9417
original_AIF,12566,0.9414383352728882,0.9414058823529411
original_AIF,12566,0.9411467995363688,0.9410960784313727
original_AIF,12566,0.9408558217387222,0.9409
original_AIF,12566,0.940565394577374,0.9406058823529412
original_AIF,12566,0.9402755105555356,0.9402941176470588
original_AIF,12566,0.9399861619920732,0.9399999999999998
original_AIF,12566,0.9396973410314274,0.9397058823529411
original_AIF,12566,0.9394090396535816,0.9393941176470587
original_AIF,12566,0.9391212496841168,0.9391
original_AIF,12566,0.9388339628042672,0.9388058823529412
original_AIF,12566,0.9385471705610068,0.9384960784313725
original_AIF,12566,0.9382608643771844,0.9383
original_AIF,12566,0.937975035561608,0.938005882352941
original_AIF,12566,0.9376896753191808,0.9376941176470589
original_AIF,12566,0.9374047747609776,0.9374
original_AIF,12566,0.9371203249143044,0.9371058823529411
original_AIF,12566,0.9368363167327396,0.9367960784313725
original_AIF,12566,0.9365527411061044,0.9365999999999999
original_AIF,12566,0.9362695888703766,0.9363058823529411
original_AIF,12566,0.9359868508175616,0.935994117647059
original_AIF,12566,0.9357045177054456,0.9357
original_AIF,12566,0.9354225802673108,0.9354058823529411
original_AIF,12566,0.935141029221514,0.9350960784313725
original_AIF,12566,0.9348598552809728,0.9349
original_AIF,12566,0.9345790491625612,0.9346058823529411
original_AIF,12566,0.93429860159635,0.9342941176470589
original_AIF,12566,0.9340185033347304,0.934
original_AIF,12566,0.9337387451614196,0.933705882352941
original_AIF,12566,0.9334593179002796,0.9334941176470588
original_AIF,12566,0.9331802124240246,0.9331999999999999
original_AIF,12566,0.932901419662748,0.932905882352941
original_AIF,12566,0.932622930612267,0.9325941176470588
original_AIF,12566,0.932344736342332,0.9323
original_AIF,12566,0.9320668280046288,0.9321039215686274
original_AIF,12566,0.9317891968405808,0.9317941176470588
original_AIF,12566,0.9315118341890068,0.9315
original_AIF,12566,0.9312347314935212,0.9312058823529412
original_AIF,12566,0.9309578803097868,0.930994117647059
original_AIF,12566,0.9306812723125176,0.9307
original_AIF,12566,0.930404899302278,0.9304058823529411
original_AIF,12566,0.9301287532120892,0.9300960784313725
original_AIF,12566,0.9298528261137804,0.9298999999999998
original_AIF,12566,0.929577110224122,0.9296058823529411
original_AIF,12566,0.9293015979107552,0.9292941176470589
original_AIF,12566,0.9290262816978426,0.929
original_AIF,12566,0.9287511542715312,0.9288039215686275
original_AIF,12566,0.928476208485146,0.9284941176470588
original_AIF,12566,0.9282014373641396,0.9282
original_AIF,12566,0.927926834110826,0.9279058823529411
original_AIF,12566,0.9276523921088478,0.9276941176470589
original_AIF,12566,0.9273781049273868,0.9274
original_AIF,12566,0.927103966325164,0.9271058823529411
original_AIF,12566,0.9268299702541438,0.9267960784313726
original_AIF,12566,0.92655611086303,0.9265999999999999
original_AIF,12566,0.9262823825004834,0.9263058823529411
original_AIF,12566,0.9260087797180868,0.925994117647059
original_AIF,12566,0.9257352972730936,0.9257
original_AIF,12566,0.9254619301308824,0.9255039215686274
original_AIF,12566,0.9251886734671804,0.9251941176470588
original_AIF,12566,0.9249155226700586,0.9249
original_AIF,12566,0.9246424733416274,0.9246058823529413
original_AIF,12566,0.924369521299542,0.9243941176470588
original_AIF,12566,0.9240966625782298,0.9241
original_AIF,12566,0.9238238934298656,0.923805882352941
original_AIF,12566,0.9235512103251446,0.9235941176470589
original_AIF,12566,0.9232786099537796,0.9232999999999999
original_AIF,12566,0.9230060892247672,0.9230058823529411
original_AIF,12566,0.9227336452664456,0.9226960784313725
original_AIF,12566,0.9224612754262778,0.9224999999999999
original_AIF,12566,0.922188977270459,0.9222058823529412
original_AIF,12566,0.921916748583252,0.9218941176470589
original_AIF,12566,0.9216445873661192,0.9216
original_AIF,12566,0.9213724918366576,0.9214039215686275
original_AIF,12566,0.9211004604272832,0.9210941176470588
original_AIF,12566,0.9208284917837254,0.9208
original_AIF,12566,0.920556584763331,0.9206039215686274
original_AIF,12566,0.9202847384331267,0.9202941176470589
original_AIF,12566,0.920012952067727,0.92
original_AIF,12566,0.9197412251470312,0.9197058823529412
original_AIF,12566,0.9194695573537208,0.9194941176470588
original_AIF,12566,0.9191979485706075,0.9191999999999999
original_AIF,12566,0.9189263988777696,0.9189058823529411
original_AIF,12566,0.918654908549549,0.9186941176470587
original_AIF,12566,0.9183834780513568,0.9184
original_AIF,12566,0.9181121080363216,0.9181058823529412
original_AIF,12566,0.9178407993418064,0.9177960784313725
original_AIF,12566,0.9175695529857458,0.9176
original_AIF,12566,0.917298370162844,0.9173058823529411
original_AIF,12566,0.9170272522406692,0.9169960784313727
original_AIF,12566,0.916756200755561,0.9168
original_AIF,12566,0.9164852174084502,0.9165058823529411
original_AIF,12566,0.9162143040605631,0.9161941176470588
original_AIF,12566,0.9159434627289657,0.9158999999999999
original_AIF,12566,0.9156726955820588,0.9157039215686273
original_AIF,12566,0.9154020049349364,0.9153941176470588
original_AIF,12566,0.9151313932446412,0.9151
original_AIF,12566,0.9148608631053636,0.9149039215686274
original_AIF,12566,0.9145904172435346,0.9145941176470588
original_AIF,12566,0.9143200585128316,0.9143
original_AIF,12566,0.91404978988915,0.9140058823529411
original_AIF,12566,0.9137796144654654,0.9137941176470589
original_AIF,12566,0.9135095354466818,0.9135
original_AIF,12566,0.9132395561443916,0.9132058823529411
original_AIF,12566,0.9129696799715996,0.9129941176470588
original_AIF,12566,0.912699910437432,0.9126999999999998
original_AIF,12566,0.912430251141768,0.9124058823529411
original_AIF,12566,0.9121607057698766,0.9121941176470588
original_AIF,12566,0.9118912780870302,0.9119
original_AIF,12566,0.9116219719330744,0.911605882352941
original_AIF,12566,0.9113527912170236,0.9113941176470588
original_AIF,12566,0.9110837399116386,0.9111
original_AIF,12566,0.9108148220479834,0.9108058823529412
original_AIF,12566,0.9105460417100332,0.9104960784313726
original_AIF,12566,0.9102774030292672,0.9103
original_AIF,12566,0.9100089101792695,0.9100058823529411
original_AIF,12566,0.909740567370396,0.9096960784313725
original_AIF,12566,0.9094723788444176,0.9094999999999999
original_AIF,12566,0.909204348869252,0.9092058823529411
original_AIF,12566,0.9089364817336912,0.9088960784313727
original_AIF,12566,0.9086687817421892,0.9087
original_AIF,12566,0.9084012532097198,0.9084058823529412
original_AIF,12566,0.908133900456656,0.9080960784313725
original_AIF,12566,0.9078667278037206,0.9079
original_AIF,12566,0.9075997395670252,0.9076058823529412
original_AIF,12566,0.9073329400531284,0.9072960784313726
original_AIF,12566,0.9070663335542172,0.9071
original_AIF,12566,0.9067999243433368,0.9068058823529411
original_AIF,12566,0.9065337166696952,0.9064960784313726
original_AIF,12566,0.9062677147540844,0.9062999999999999
original_AIF,12566,0.9060019227843524,0.9060058823529411
original_AIF,12566,0.9057363449110032,0.9056960784313726
original_AIF,12566,0.9054709852428648,0.9055
original_AIF,12566,0.9052058478428612,0.9052058823529411
original_AIF,12566,0.9049409367239092,0.9048960784313725
original_AIF,12566,0.904676255844896,0.9047
original_AIF,12566,0.9044118091067596,0.9044058823529413
original_AIF,12566,0.9041476003487212,0.9040960784313725
original_AIF,12566,0.9038836333445798,0.9039
original_AIF,12566,0.903619911799156,0.903605882352941
original_AIF,12566,0.9033564393448548,0.9033941176470589
original_AIF,12566,0.9030932195383168,0.9030999999999999
original_AIF,12566,0.9028302558572374,0.9028058823529411
original_AIF,12566,0.9025675516972812,0.9025941176470588
original_AIF,12566,0.9023051103691148,0.9022999999999999
original_AIF,12566,0.9020429350956036,0.9020058823529412
original_AIF,12566,0.9017810290091062,0.9017941176470589
original_AIF,12566,0.9015193951488985,0.9015
original_AIF,12566,0.9012580364587596,0.9013039215686275
original_AIF,12566,0.9009969557846454,0.9009941176470588
original_AIF,12566,0.9007361558725456,0.9007
original_AIF,12566,0.9004756393664286,0.9005039215686274
original_AIF,12566,0.9002154088063401,0.9001960784313726
original_AIF,12566,0.8999554666266514,0.9
original_AIF,12566,0.8996958151544135,0.8997058823529412
original_AIF,12566,0.8994364566078552,0.8993960784313725
original_AIF,12566,0.8991773930950391,0.8991999999999999
original_AIF,12566,0.8989186266126079,0.8989058823529411
original_AIF,12566,0.8986601590447078,0.8986941176470588
original_AIF,12566,0.8984019921620228,0.8984
original_AIF,12566,0.8981441276209303,0.8981058823529412
original_AIF,12566,0.8978865669628266,0.8978941176470588
original_AIF,12566,0.8976293116135384,0.8976
original_AIF,12566,0.897372362882905,0.8974039215686274
original_AIF,12566,0.8971157219644603,0.8970960784313726
original_AIF,12566,0.8968593899352444,0.8969
original_AIF,12566,0.8966033677557675,0.896605882352941
original_AIF,12566,0.8963476562700698,0.8962960784313725
original_AIF,12566,0.8960922562059039,0.8960999999999999
original_AIF,12566,0.8958371681750739,0.8958058823529411
original_AIF,12566,0.8955823926738393,0.8955941176470588
original_AIF,12566,0.8953279300834878,0.8953
original_AIF,12566,0.8950737806709946,0.8951039215686274
original_AIF,12566,0.8948199445897885,0.8947960784313725
original_AIF,12566,0.89456642188066,0.8946
original_AIF,12566,0.8943132124727525,0.8943058823529411
original_AIF,12566,0.8940603161846545,0.8940941176470589
original_AIF,12566,0.8938077327256246,0.8938
original_AIF,12566,0.8935554616968949,0.8936039215686273
original_AIF,12566,0.893303502593066,0.8932960784313725
original_AIF,12566,0.8930518548036287,0.8930999999999999
original_AIF,12566,0.8928005176145404,0.8928058823529411
original_AIF,12566,0.8925494902099274,0.8924960784313725
original_AIF,12566,0.8922987716738484,0.8923
original_AIF,12566,0.8920483609921439,0.8920058823529411
original_AIF,12566,0.8917982570543932,0.8917941176470588
original_AIF,12566,0.8915484586559076,0.8915
original_AIF,12566,0.8912989644998387,0.8913039215686275
