label,time (us),time_ref,aif_ref,cb_measured
original_AIF,1890,256.0,1.245907245581856,1.245907245581856
original_AIF,1890,256.5,1.244972170917434,1.244972170917434
original_AIF,1890,257.0,1.2440378194236836,1.2440378194236836
original_AIF,1890,257.5,1.2431041900661184,1.2431041900661184
original_AIF,1890,258.0,1.2421712818219814,1.2421712818219814
original_AIF,1890,258.5,1.2412390936799913,1.2412390936799913
original_AIF,1890,259.0,1.2403076246400966,1.2403076246400966
original_AIF,1890,259.5,1.239376873713234,1.239376873713234
original_AIF,1890,260.0,1.2384468399210924,1.2384468399210924
original_AIF,1890,260.5,1.2375175222958814,1.2375175222958814
original_AIF,1890,261.0,1.2365889198801072,1.2365889198801072
original_AIF,1890,261.5,1.2356610317263506,1.2356610317263506
original_AIF,1890,262.0,1.234733856897051,1.234733856897051
original_AIF,1890,262.5,1.2338073944642975,1.2338073944642975
original_AIF,1890,263.0,1.2328816435096202,1.2328816435096202
original_AIF,1890,263.5,1.23195660312379,1.23195660312379
original_AIF,1890,264.0,1.2310322724066212,1.2310322724066212
original_AIF,1890,264.5,1.230108650466778,1.230108650466778
original_AIF,1890,265.0,1.2291857364215866,1.2291857364215866
original_AIF,1890,265.5,1.2282635293968514,1.2282635293968514
original_AIF,1890,266.0,1.2273420285266727,1.2273420285266727
original_AIF,1890,266.5,1.2264212329532738,1.2264212329532738
original_AIF,1890,267.0,1.2255011418268245,1.2255011418268245
original_AIF,1890,267.5,1.2245817543052766,1.2245817543052766
original_AIF,1890,268.0,1.2236630695541966,1.2236630695541966
original_AIF,1890,268.5,1.222745086746605,1.222745086746605
original_AIF,1890,269.0,1.2218278050628195,1.2218278050628197
original_AIF,1890,269.5,1.220911223690301,1.220911223690301
original_AIF,1890,270.0,1.219995341823502,1.219995341823502
original_AIF,1890,270.5,1.2190801586637203,1.2190801586637205
original_AIF,1890,271.0,1.2181656734189543,1.2181656734189543
original_AIF,1890,271.5,1.2172518853037633,1.2172518853037633
original_AIF,1890,272.0,1.216338793539128,1.216338793539128
original_AIF,1890,272.5,1.215426397352318,1.215426397352318
original_AIF,1890,273.0,1.214514695976759,1.214514695976759
original_AIF,1890,273.5,1.213603688651904,1.213603688651904
original_AIF,1890,274.0,1.2126933746231074,1.2126933746231074
original_AIF,1890,274.5,1.2117837531415034,1.2117837531415034
original_AIF,1890,275.0,1.2108748234638838,1.2108748234638838
original_AIF,1890,275.5,1.209966584852581,1.209966584852581
original_AIF,1890,276.0,1.2090590365753535,1.2090590365753537
original_AIF,1890,276.5,1.2081521779052735,1.2081521779052735
original_AIF,1890,277.0,1.207246008120615,1.2072460081206153
original_AIF,1890,277.5,1.20634052650475,1.20634052650475
original_AIF,1890,278.0,1.2054357323460383,1.2054357323460385
original_AIF,1890,278.5,1.20453162493773,1.20453162493773
original_AIF,1890,279.0,1.2036282035778605,1.2036282035778603
original_AIF,1890,279.5,1.2027254675691548,1.2027254675691548
original_AIF,1890,280.0,1.201823416218931,1.201823416218931
original_AIF,1890,280.5,1.2009220488390058,1.2009220488390058
original_AIF,1890,281.0,1.2000213647456024,1.2000213647456024
original_AIF,1890,281.5,1.1991213632592612,1.1991213632592612
original_AIF,1890,282.0,1.1982220437047515,1.1982220437047517
original_AIF,1890,282.5,1.1973234054109865,1.1973234054109863
original_AIF,1890,283.0,1.1964254477109373,1.1964254477109373
original_AIF,1890,283.5,1.1955281699415536,1.1955281699415536
original_AIF,1890,284.0,1.1946315714436802,1.1946315714436802
original_AIF,1890,284.5,1.1937356515619808,1.1937356515619808
original_AIF,1890,285.0,1.1928404096448602,1.1928404096448602
original_AIF,1890,285.5,1.1919458450443896,1.1919458450443896
original_AIF,1890,286.0,1.1910519571162328,1.1910519571162328
original_AIF,1890,286.5,1.190158745219574,1.1901587452195739
original_AIF,1890,287.0,1.189266208717049,1.189266208717049
original_AIF,1890,287.5,1.1883743469746746,1.1883743469746746
original_AIF,1890,288.0,1.1874831593617836,1.1874831593617836
original_AIF,1890,288.5,1.1865926452509563,1.1865926452509565
original_AIF,1890,289.0,1.1857028040179602,1.1857028040179602
original_AIF,1890,289.5,1.1848136350416831,1.1848136350416831
original_AIF,1890,290.0,1.183925137704075,1.183925137704075
original_AIF,1890,290.5,1.1830373113900854,1.1830373113900854
original_AIF,1890,291.0,1.1821501554876064,1.1821501554876064
original_AIF,1890,291.5,1.1812636693874152,1.1812636693874152
original_AIF,1890,292.0,1.180377852483117,1.180377852483117
original_AIF,1890,292.5,1.1794927041710908,1.1794927041710908
original_AIF,1890,293.0,1.1786082238504356,1.1786082238504356
original_AIF,1890,293.5,1.177724410922918,1.177724410922918
original_AIF,1890,294.0,1.1768412647929205,1.1768412647929205
original_AIF,1890,294.5,1.1759587848673916,1.1759587848673916
original_AIF,1890,295.0,1.1750769705557969,1.1750769705557969
original_AIF,1890,295.5,1.1741958212700707,1.1741958212700707
original_AIF,1890,296.0,1.1733153364245694,1.1733153364245694
original_AIF,1890,296.5,1.1724355154360253,1.1724355154360253
original_AIF,1890,297.0,1.171556357723502,1.171556357723502
original_AIF,1890,297.5,1.1706778627083505,1.1706778627083505
original_AIF,1890,298.0,1.1698000298141662,1.1698000298141662
original_AIF,1890,298.5,1.1689228584667466,1.1689228584667466
original_AIF,1890,299.0,1.168046348094051,1.168046348094051
original_AIF,1890,299.5,1.16717049812616,1.16717049812616
temp_res_1.0s,1788,0.0,0.0,0.0
temp_res_1.0s,1788,1.0,0.7442857142857142,0.7442857142857142
temp_res_1.0s,1788,2.0,1.4885714285714284,1.4885714285714284
temp_res_1.0s,1788,3.0,2.2328571428571427,2.2328571428571427
temp_res_1.0s,1788,4.0,2.977142857142857,2.977142857142857
temp_res_1.0s,1788,5.0,3.721428571428572,3.7214285714285715
temp_res_1.0s,1788,6.0,4.465714285714285,4.465714285714285
temp_res_1.0s,1788,7.0,5.21,5.21
temp_res_1.0s,1788,8.0,5.057678473464796,5.057678473464796
temp_res_1.0s,1788,9.0,4.911944166783281,4.911944166783281
temp_res_1.0s,1788,10.0,4.77250739853084,4.7725073985308395
temp_res_1.0s,1788,11.0,4.639091233735948,4.639091233735948
temp_res_1.0s,1788,12.0,4.511430923004522,4.511430923004522
temp_res_1.0s,1788,13.0,4.38927336632422,4.38927336632422
temp_res_1.0s,1788,14.0,4.272376600462691,4.272376600462691
temp_res_1.0s,1788,15.0,4.1605093089216,4.1605093089216
temp_res_1.0s,1788,16.0,4.0534503534539095,4.0534503534539095
temp_res_1.0s,1788,17.0,3.950988326195573,3.9509883261955725
temp_res_1.0s,1788,18.0,3.852921121504568,3.8529211215045684
temp_res_1.0s,1788,19.0,3.759055526640089,3.759055526640089
temp_res_1.0s,1788,20.0,3.669206830452877,3.669206830452877
temp_res_1.0s,1788,21.0,3.583198449294172,3.583198449294172
temp_res_1.0s,1788,22.0,3.5008615693856058,3.5008615693856058
temp_res_1.0s,1788,23.0,3.42203480492572,3.42203480492572
temp_res_1.0s,1788,24.0,3.346563871240657,3.346563871240657
temp_res_1.0s,1788,25.0,3.2743012723170493,3.2743012723170493
temp_res_1.0s,1788,26.0,3.2051060020842392,3.2051060020842392
temp_res_1.0s,1788,27.0,3.1388432588408373,3.1388432588408373
temp_res_1.0s,1788,28.0,3.075384172247229,3.075384172247229
temp_res_1.0s,1788,29.0,3.014605542331104,3.0146055423311036
temp_res_1.0s,1788,30.0,2.956389589977385,2.956389589977385
temp_res_1.0s,1788,31.0,2.900623718397246,2.900623718397246
temp_res_1.0s,1788,32.0,2.8472002850930767,2.8472002850930767
temp_res_1.0s,1788,33.0,2.796016383857573,2.796016383857573
temp_res_1.0s,1788,34.0,2.746973636365412,2.7469736363654116
temp_res_1.0s,1788,35.0,2.699977992935416,2.699977992935416
temp_res_1.0s,1788,36.0,2.65493954205969,2.65493954205969
temp_res_1.0s,1788,37.0,2.6117723283139425,2.6117723283139425
temp_res_1.0s,1788,38.0,2.570394178280224,2.5703941782802238
temp_res_1.0s,1788,39.0,2.5307265341294976,2.5307265341294976
temp_res_1.0s,1788,40.0,2.4926942945269905,2.4926942945269905
temp_res_1.0s,1788,41.0,2.4562256625381167,2.4562256625381167
temp_res_1.0s,1788,42.0,2.4212520002269198,2.4212520002269193
temp_res_1.0s,1788,43.0,2.387707689652545,2.387707689652545
temp_res_1.0s,1788,44.0,2.3555299999822257,2.3555299999822257
temp_res_1.0s,1788,45.0,2.3246589604516226,2.3246589604516226
temp_res_1.0s,1788,46.0,2.2950372389152323,2.2950372389152323
temp_res_1.0s,1788,47.0,2.2666100257408845,2.2666100257408845
temp_res_1.0s,1788,48.0,2.2393249228131684,2.2393249228131684
temp_res_1.0s,1788,49.0,2.2131318374209923,2.2131318374209923
temp_res_1.0s,1788,50.0,2.187982880814353,2.187982880814353
temp_res_1.0s,1788,51.0,2.163832271224866,2.163832271224866
temp_res_1.0s,1788,52.0,2.1406362411536324,2.1406362411536324
temp_res_1.0s,1788,53.0,2.1183529487386776,2.1183529487386776
temp_res_1.0s,1788,54.0,2.096942393022437,2.096942393022437
temp_res_1.0s,1788,55.0,2.076366332947695,2.076366332947695
temp_res_1.0s,1788,56.0,2.0565882099179,2.0565882099178996
temp_res_1.0s,1788,57.0,2.0375730737650195,2.0375730737650195
temp_res_1.0s,1788,58.0,2.019287511975001,2.019287511975001
temp_res_1.0s,1788,59.0,2.0016995820274825,2.0016995820274825
temp_res_1.0s,1788,60.0,1.9847787467127336,1.9847787467127338
temp_res_1.0s,1788,61.0,1.9684958122948075,1.9684958122948073
temp_res_1.0s,1788,62.0,1.9528228693956715,1.9528228693956715
temp_res_1.0s,1788,63.0,1.937733236480586,1.937733236480586
temp_res_1.0s,1788,64.0,1.9232014058302649,1.9232014058302649
temp_res_1.0s,1788,65.0,1.9092029918904,1.9092029918903997
temp_res_1.0s,1788,66.0,1.8957146818939323,1.8957146818939323
temp_res_1.0s,1788,67.0,1.8827141886560723,1.8827141886560723
temp_res_1.0s,1788,68.0,1.8701802054464507,1.8701802054464507
temp_res_1.0s,1788,69.0,1.8580923628470147,1.8580923628470147
temp_res_1.0s,1788,70.0,1.84643118750828,1.84643118750828
temp_res_1.0s,1788,71.0,1.835178062720413,1.835178062720413
temp_res_1.0s,1788,72.0,1.824315190719284,1.8243151907192836
temp_res_1.0s,1788,73.0,1.813825556651148,1.8138255566511479
temp_res_1.0s,1788,74.0,1.8036928941229715,1.8036928941229715
temp_res_1.0s,1788,75.0,1.7939016522686275,1.7939016522686277
temp_res_1.0s,1788,76.0,1.7844369642642657,1.7844369642642657
temp_res_1.0s,1788,77.0,1.7752846172290773,1.7752846172290773
temp_res_1.0s,1788,78.0,1.766431023450511,1.766431023450511
temp_res_1.0s,1788,79.0,1.7578631928756432,1.7578631928756432
temp_res_1.0s,1788,80.0,1.749568706813002,1.7495687068130021
temp_res_1.0s,1788,81.0,1.7415356927915742,1.7415356927915742
temp_res_1.0s,1788,82.0,1.7337528005260778,1.7337528005260778
temp_res_1.0s,1788,83.0,1.7262091789398264,1.7262091789398264
temp_res_1.0s,1788,84.0,1.7188944541986406,1.7188944541986406
temp_res_1.0s,1788,85.0,1.7117987087113242,1.7117987087113242
temp_res_1.0s,1788,86.0,1.7049124610541724,1.7049124610541724
temp_res_1.0s,1788,87.0,1.6982266467788498,1.6982266467788498
temp_res_1.0s,1788,88.0,1.691732600064772,1.6917326000647719
temp_res_1.0s,1788,89.0,1.6854220361788248,1.6854220361788248
temp_res_1.0s,1788,90.0,1.6792870347069029,1.6792870347069027
temp_res_1.0s,1788,91.0,1.6733200235232992,1.6733200235232992
temp_res_1.0s,1788,92.0,1.6675137634654855,1.6675137634654857
temp_res_1.0s,1788,93.0,1.6618613336832355,1.6618613336832357
temp_res_1.0s,1788,94.0,1.6563561176324262,1.6563561176324262
temp_res_1.0s,1788,95.0,1.6509917896851452,1.6509917896851452
temp_res_1.0s,1788,96.0,1.645762302328989,1.645762302328989
temp_res_1.0s,1788,97.0,1.6406618739296202,1.6406618739296202
temp_res_1.0s,1788,98.0,1.6356849770318054,1.6356849770318054
temp_res_1.0s,1788,99.0,1.6308263271752348,1.6308263271752348
temp_res_1.0s,1788,100.0,1.6260808722024744,1.6260808722024744
temp_res_1.0s,1788,101.0,1.6214437820373937,1.6214437820373937
temp_res_1.0s,1788,102.0,1.6169104389133693,1.6169104389133693
temp_res_1.0s,1788,103.0,1.61247642803147,1.61247642803147
temp_res_1.0s,1788,104.0,1.608137528629705,1.608137528629705
temp_res_1.0s,1788,105.0,1.603889705445249,1.603889705445249
temp_res_1.0s,1788,106.0,1.599729100552348,1.599729100552348
temp_res_1.0s,1788,107.0,1.5956520255593785,1.5956520255593785
temp_res_1.0s,1788,108.0,1.5916549541492555,1.5916549541492555
temp_res_1.0s,1788,109.0,1.5877345149480802,1.5877345149480802
temp_res_1.0s,1788,110.0,1.583887484707584,1.583887484707584
temp_res_1.0s,1788,111.0,1.5801107817875637,1.5801107817875635
temp_res_1.0s,1788,112.0,1.5764014599251042,1.5764014599251042
temp_res_1.0s,1788,113.0,1.5727567022779692,1.5727567022779692
temp_res_1.0s,1788,114.0,1.5691738157301005,1.5691738157301005
temp_res_1.0s,1788,115.0,1.5656502254476865,1.5656502254476865
temp_res_1.0s,1788,116.0,1.5621834696747767,1.5621834696747767
temp_res_1.0s,1788,117.0,1.558771194757905,1.558771194757905
temp_res_1.0s,1788,118.0,1.5554111503896366,1.5554111503896366
temp_res_1.0s,1788,119.0,1.5521011850614164,1.5521011850614164
temp_res_1.0s,1788,120.0,1.5488392417164965,1.5488392417164965
temp_res_1.0s,1788,121.0,1.5456233535941504,1.5456233535941504
temp_res_1.0s,1788,122.0,1.5424516402567503,1.5424516402567503
temp_res_1.0s,1788,123.0,1.53932230379166,1.5393223037916601
temp_res_1.0s,1788,124.0,1.5362336251802586,1.5362336251802586
temp_res_1.0s,1788,125.0,1.53318396082673,1.5331839608267301
temp_res_1.0s,1788,126.0,1.5301717392395997,1.5301717392395997
temp_res_1.0s,1788,127.0,1.5271954578592857,1.5271954578592855
temp_res_1.0s,1788,128.0,1.5242536800252506,1.5242536800252506
temp_res_1.0s,1788,129.0,1.521345032076603,1.521345032076603
temp_res_1.0s,1788,130.0,1.5184682005802792,1.5184682005802792
temp_res_1.0s,1788,131.0,1.5156219296811917,1.5156219296811915
temp_res_1.0s,1788,132.0,1.512805018568978,1.512805018568978
temp_res_1.0s,1788,133.0,1.5100163190562186,1.5100163190562186
temp_res_1.0s,1788,134.0,1.507254733263217,1.5072547332632167
temp_res_1.0s,1788,135.0,1.5045192114046562,1.5045192114046562
temp_res_1.0s,1788,136.0,1.5018087496736496,1.5018087496736496
temp_res_1.0s,1788,137.0,1.4991223882188935,1.4991223882188935
temp_res_1.0s,1788,138.0,1.4964592092108324,1.4964592092108324
temp_res_1.0s,1788,139.0,1.4938183349929193,1.4938183349929193
temp_res_1.0s,1788,140.0,1.49119892631422,1.49119892631422
temp_res_1.0s,1788,141.0,1.488600180639792,1.488600180639792
temp_res_1.0s,1788,142.0,1.4860213305354053,1.4860213305354053
temp_res_1.0s,1788,143.0,1.4834616421233444,1.4834616421233444
temp_res_1.0s,1788,144.0,1.480920413606153,1.480920413606153
temp_res_1.0s,1788,145.0,1.4783969738553415,1.4783969738553417
temp_res_1.0s,1788,146.0,1.4758906810621937,1.4758906810621937
temp_res_1.0s,1788,147.0,1.473400921447937,1.473400921447937
temp_res_1.0s,1788,148.0,1.4709271080306745,1.4709271080306743
temp_res_1.0s,1788,149.0,1.4684686794465671,1.4684686794465673
temp_res_1.0s,1788,150.0,1.4660250988228964,1.4660250988228964
temp_res_1.0s,1788,151.0,1.4635958527007014,1.4635958527007014
temp_res_1.0s,1788,152.0,1.4611804500048342,1.4611804500048342
temp_res_1.0s,1788,153.0,1.4587784210593286,1.4587784210593286
temp_res_1.0s,1788,154.0,1.4563893166460955,1.4563893166460957
temp_res_1.0s,1788,155.0,1.4540127071050395,1.4540127071050395
temp_res_1.0s,1788,156.0,1.4516481814737685,1.4516481814737683
temp_res_1.0s,1788,157.0,1.4492953466651626,1.4492953466651626
temp_res_1.0s,1788,158.0,1.4469538266811273,1.4469538266811273
temp_res_1.0s,1788,159.0,1.444623261860946,1.444623261860946
temp_res_1.0s,1788,160.0,1.442303308162704,1.4423033081627041
temp_res_1.0s,1788,161.0,1.4399936364763335,1.4399936364763337
temp_res_1.0s,1788,162.0,1.4376939319668849,1.4376939319668847
temp_res_1.0s,1788,163.0,1.435403893446693,1.435403893446693
temp_res_1.0s,1788,164.0,1.4331232327751748,1.4331232327751748
temp_res_1.0s,1788,165.0,1.4308516742850306,1.4308516742850306
temp_res_1.0s,1788,166.0,1.4285889542336987,1.4285889542336987
temp_res_1.0s,1788,167.0,1.4263348202789423,1.4263348202789425
temp_res_1.0s,1788,168.0,1.4240890309775165,1.4240890309775163
temp_res_1.0s,1788,169.0,1.421851355305889,1.421851355305889
temp_res_1.0s,1788,170.0,1.4196215722020555,1.4196215722020555
temp_res_1.0s,1788,171.0,1.417399470127512,1.4173994701275119
temp_res_1.0s,1788,172.0,1.4151848466485024,1.4151848466485024
temp_res_1.0s,1788,173.0,1.412977508035692,1.4129775080356919
temp_res_1.0s,1788,174.0,1.4107772688814544,1.4107772688814544
temp_res_1.0s,1788,175.0,1.4085839517340015,1.4085839517340015
temp_res_1.0s,1788,176.0,1.4063973867476085,1.4063973867476085
temp_res_1.0s,1788,177.0,1.4042174113482322,1.4042174113482322
temp_res_1.0s,1788,178.0,1.4020438699138398,1.4020438699138398
temp_res_1.0s,1788,179.0,1.3998766134688074,1.3998766134688074
temp_res_1.0s,1788,180.0,1.3977154993917615,1.3977154993917615
temp_res_1.0s,1788,181.0,1.3955603911362775,1.3955603911362777
temp_res_1.0s,1788,182.0,1.3934111579638688,1.3934111579638688
temp_res_1.0s,1788,183.0,1.3912676746887211,1.3912676746887211
temp_res_1.0s,1788,184.0,1.3891298214336636,1.3891298214336636
temp_res_1.0s,1788,185.0,1.386997483396872,1.3869974833968721
temp_res_1.0s,1788,186.0,1.3848705506288423,1.3848705506288423
temp_res_1.0s,1788,187.0,1.3827489178191723,1.3827489178191725
temp_res_1.0s,1788,188.0,1.3806324840927306,1.3806324840927306
temp_res_1.0s,1788,189.0,1.3785211528147892,1.3785211528147892
temp_res_1.0s,1788,190.0,1.3764148314047326,1.3764148314047326
temp_res_1.0s,1788,191.0,1.3743134311579648,1.3743134311579648
temp_res_1.0s,1788,192.0,1.37221686707565,1.37221686707565
temp_res_1.0s,1788,193.0,1.3701250577019453,1.3701250577019453
temp_res_1.0s,1788,194.0,1.368037924968397,1.368037924968397
temp_res_1.0s,1788,195.0,1.3659553940451814,1.3659553940451814
temp_res_1.0s,1788,196.0,1.363877393198891,1.363877393198891
temp_res_1.0s,1788,197.0,1.36180385365658,1.36180385365658
temp_res_1.0s,1788,198.0,1.3597347094757888,1.3597347094757888
temp_res_1.0s,1788,199.0,1.3576698974202897,1.3576698974202897
temp_res_1.0s,1788,200.0,1.355609356841298,1.3556093568412981
temp_res_1.0s,1788,201.0,1.3535530295639115,1.3535530295639115
temp_res_1.0s,1788,202.0,1.351500859778545,1.351500859778545
temp_res_1.0s,1788,203.0,1.3494527939371417,1.3494527939371415
temp_res_1.0s,1788,204.0,1.3474087806539508,1.3474087806539508
temp_res_1.0s,1788,205.0,1.345368770610673,1.345368770610673
temp_res_1.0s,1788,206.0,1.3433327164657762,1.3433327164657762
temp_res_1.0s,1788,207.0,1.341300572767804,1.341300572767804
temp_res_1.0s,1788,208.0,1.3392722958724947,1.3392722958724947
temp_res_1.0s,1788,209.0,1.3372478438635518,1.3372478438635518
temp_res_1.0s,1788,210.0,1.3352271764768953,1.3352271764768953
temp_res_1.0s,1788,211.0,1.33321025502825,1.33321025502825
temp_res_1.0s,1788,212.0,1.3311970423439174,1.3311970423439174
temp_res_1.0s,1788,213.0,1.3291875026945923,1.3291875026945923
temp_res_1.0s,1788,214.0,1.3271816017320948,1.3271816017320948
temp_res_1.0s,1788,215.0,1.3251793064288817,1.3251793064288815
temp_res_1.0s,1788,216.0,1.323180585020222,1.323180585020222
temp_res_1.0s,1788,217.0,1.3211854069489168,1.3211854069489168
temp_res_1.0s,1788,218.0,1.3191937428124476,1.3191937428124476
temp_res_1.0s,1788,219.0,1.3172055643124527,1.3172055643124527
temp_res_1.0s,1788,220.0,1.315220844206427,1.315220844206427
temp_res_1.0s,1788,221.0,1.3132395562615449,1.3132395562615449
temp_res_1.0s,1788,222.0,1.3112616752105142,1.3112616752105142
temp_res_1.0s,1788,223.0,1.3092871767093737,1.3092871767093737
temp_res_1.0s,1788,224.0,1.3073160372971484,1.3073160372971484
temp_res_1.0s,1788,225.0,1.305348234357275,1.3053482343572753
temp_res_1.0s,1788,226.0,1.3033837460807307,1.3033837460807307
temp_res_1.0s,1788,227.0,1.3014225514307776,1.3014225514307776
temp_res_1.0s,1788,228.0,1.2994646301092625,1.2994646301092625
temp_res_1.0s,1788,229.0,1.2975099625243989,1.2975099625243987
temp_res_1.0s,1788,230.0,1.295558529759962,1.2955585297599619
temp_res_1.0s,1788,231.0,1.2936103135458448,1.2936103135458448
temp_res_1.0s,1788,232.0,1.2916652962299056,1.2916652962299056
temp_res_1.0s,1788,233.0,1.2897234607510537,1.2897234607510535
temp_res_1.0s,1788,234.0,1.28778479061352,1.28778479061352
temp_res_1.0s,1788,235.0,1.2858492698622626,1.2858492698622626
temp_res_1.0s,1788,236.0,1.2839168830594454,1.2839168830594454
temp_res_1.0s,1788,237.0,1.2819876152619625,1.2819876152619623
temp_res_1.0s,1788,238.0,1.2800614519999396,1.2800614519999396
temp_res_1.0s,1788,239.0,1.2781383792561931,1.2781383792561933
temp_res_1.0s,1788,240.0,1.2762183834465823,1.2762183834465823
temp_res_1.0s,1788,241.0,1.27430145140123,1.2743014514012299
temp_res_1.0s,1788,242.0,1.2723875703465708,1.2723875703465708
temp_res_1.0s,1788,243.0,1.270476727888185,1.270476727888185
temp_res_1.0s,1788,244.0,1.2685689119943917,1.2685689119943915
temp_res_1.0s,1788,245.0,1.2666641109805576,1.2666641109805576
temp_res_1.0s,1788,246.0,1.264762313494104,1.264762313494104
temp_res_1.0s,1788,247.0,1.2628635085001645,1.2628635085001643
temp_res_1.0s,1788,248.0,1.2609676852678786,1.2609676852678786
temp_res_1.0s,1788,249.0,1.2590748333572894,1.2590748333572894
temp_res_1.0s,1788,250.0,1.2571849426068098,1.2571849426068098
temp_res_1.0s,1788,251.0,1.2552980031212495,1.2552980031212495
temp_res_1.0s,1788,252.0,1.2534140052603613,1.2534140052603613
temp_res_1.0s,1788,253.0,1.251532939627894,1.251532939627894
temp_res_1.0s,1788,254.0,1.2496547970611267,1.2496547970611267
temp_res_1.0s,1788,255.0,1.2477795686208608,1.2477795686208608
temp_res_1.0s,1788,256.0,1.245907245581856,1.245907245581856
temp_res_1.0s,1788,257.0,1.2440378194236836,1.2440378194236836
temp_res_1.0s,1788,258.0,1.2421712818219814,1.2421712818219814
temp_res_1.0s,1788,259.0,1.2403076246400966,1.2403076246400966
temp_res_1.0s,1788,260.0,1.2384468399210924,1.2384468399210924
temp_res_1.0s,1788,261.0,1.2365889198801072,1.2365889198801072
temp_res_1.0s,1788,262.0,1.234733856897051,1.234733856897051
temp_res_1.0s,1788,263.0,1.2328816435096202,1.2328816435096202
temp_res_1.0s,1788,264.0,1.2310322724066212,1.2310322724066212
temp_res_1.0s,1788,265.0,1.2291857364215866,1.2291857364215866
temp_res_1.0s,1788,266.0,1.2273420285266727,1.2273420285266727
temp_res_1.0s,1788,267.0,1.2255011418268245,1.2255011418268245
temp_res_1.0s,1788,268.0,1.2236630695541966,1.2236630695541966
temp_res_1.0s,1788,269.0,1.2218278050628195,1.2218278050628197
temp_res_1.0s,1788,270.0,1.219995341823502,1.219995341823502
temp_res_1.0s,1788,271.0,1.2181656734189543,1.2181656734189543
temp_res_1.0s,1788,272.0,1.216338793539128,1.216338793539128
temp_res_1.0s,1788,273.0,1.214514695976759,1.214514695976759
temp_res_1.0s,1788,274.0,1.2126933746231074,1.2126933746231074
temp_res_1.0s,1788,275.0,1.2108748234638838,1.2108748234638838
temp_res_1.0s,1788,276.0,1.2090590365753535,1.2090590365753537
temp_res_1.0s,1788,277.0,1.207246008120615,1.2072460081206153
temp_res_1.0s,1788,278.0,1.2054357323460383,1.2054357323460385
temp_res_1.0s,1788,279.0,1.2036282035778605,1.2036282035778603
temp_res_1.0s,1788,280.0,1.201823416218931,1.201823416218931
temp_res_1.0s,1788,281.0,1.2000213647456024,1.2000213647456024
temp_res_1.0s,1788,282.0,1.1982220437047515,1.1982220437047517
temp_res_1.0s,1788,283.0,1.1964254477109373,1.1964254477109373
temp_res_1.0s,1788,284.0,1.1946315714436802,1.1946315714436802
temp_res_1.0s,1788,285.0,1.1928404096448602,1.1928404096448602
temp_res_1.0s,1788,286.0,1.1910519571162328,1.1910519571162328
temp_res_1.0s,1788,287.0,1.189266208717049,1.189266208717049
temp_res_1.0s,1788,288.0,1.1874831593617836,1.1874831593617836
temp_res_1.0s,1788,289.0,1.1857028040179602,1.1857028040179602
temp_res_1.0s,1788,290.0,1.183925137704075,1.183925137704075
temp_res_1.0s,1788,291.0,1.1821501554876064,1.1821501554876064
temp_res_1.0s,1788,292.0,1.180377852483117,1.180377852483117
temp_res_1.0s,1788,293.0,1.1786082238504356,1.1786082238504356
temp_res_1.0s,1788,294.0,1.1768412647929205,1.1768412647929205
temp_res_1.0s,1788,295.0,1.1750769705557969,1.1750769705557969
temp_res_1.0s,1788,296.0,1.1733153364245694,1.1733153364245694
temp_res_1.0s,1788,297.0,1.171556357723502,1.171556357723502
temp_res_1.0s,1788,298.0,1.1698000298141662,1.1698000298141662
temp_res_1.0s,1788,299.0,1.168046348094051,1.168046348094051
temp_res_2.0s,494,0.0,0.0,0.0
temp_res_2.0s,494,2.0,1.4885714285714284,1.4885714285714284
temp_res_2.0s,494,4.0,2.977142857142857,2.977142857142857
temp_res_2.0s,494,6.0,4.465714285714285,4.465714285714285
temp_res_2.0s,494,8.0,5.057678473464796,5.057678473464796
temp_res_2.0s,494,10.0,4.77250739853084,4.7725073985308395
temp_res_2.0s,494,12.0,4.511430923004522,4.511430923004522
temp_res_2.0s,494,14.0,4.272376600462691,4.272376600462691
temp_res_2.0s,494,16.0,4.0534503534539095,4.0534503534539095
temp_res_2.0s,494,18.0,3.852921121504568,3.8529211215045684
temp_res_2.0s,494,20.0,3.669206830452877,3.669206830452877
temp_res_2.0s,494,22.0,3.5008615693856058,3.5008615693856058
temp_res_2.0s,494,24.0,3.346563871240657,3.346563871240657
temp_res_2.0s,494,26.0,3.2051060020842392,3.2051060020842392
temp_res_2.0s,494,28.0,3.075384172247229,3.075384172247229
temp_res_2.0s,494,30.0,2.956389589977385,2.956389589977385
temp_res_2.0s,494,32.0,2.8472002850930767,2.8472002850930767
temp_res_2.0s,494,34.0,2.746973636365412,2.7469736363654116
temp_res_2.0s,494,36.0,2.65493954205969,2.65493954205969
temp_res_2.0s,494,38.0,2.570394178280224,2.5703941782802238
temp_res_2.0s,494,40.0,2.4926942945269905,2.4926942945269905
temp_res_2.0s,494,42.0,2.4212520002269198,2.4212520002269193
temp_res_2.0s,494,44.0,2.3555299999822257,2.3555299999822257
temp_res_2.0s,494,46.0,2.2950372389152323,2.2950372389152323
temp_res_2.0s,494,48.0,2.2393249228131684,2.2393249228131684
temp_res_2.0s,494,50.0,2.187982880814353,2.187982880814353
temp_res_2.0s,494,52.0,2.1406362411536324,2.1406362411536324
temp_res_2.0s,494,54.0,2.096942393022437,2.096942393022437
temp_res_2.0s,494,56.0,2.0565882099179,2.0565882099178996
temp_res_2.0s,494,58.0,2.019287511975001,2.019287511975001
