label,time (us),time_ref,aif_ref,cb_measured
temp_res_0.5s,143,28.999999999999996,1.1543391316686888,1.1543393317264787
temp_res_0.5s,143,29.499999999999996,1.1916382859963326,1.1916384746700162
temp_res_0.5s,143,30.0,1.2247204083273042,1.2247205855568697
temp_res_0.5s,143,30.5,1.2509584578825188,1.2509586236999013
temp_res_0.5s,143,30.999999999999996,1.2688322083556989,1.268832362878654
temp_res_0.5s,143,31.5,1.2779789772967836,1.2779791207218425
temp_res_0.5s,143,32.0,1.278967892858519,1.2789680254532163
temp_res_0.5s,143,32.5,1.2729544550536858,1.2729545771482598
temp_res_0.5s,143,33.0,1.2613512309525785,1.2613513429313408
temp_res_0.5s,143,33.5,1.245584688255798,1.2455847905483597
temp_res_0.5s,143,34.0,1.2269499927119325,1.2269500857844666
temp_res_0.5s,143,34.5,1.2065446763456378,1.2065447606923412
temp_res_0.5s,143,35.0,1.1852540799633906,1.1852541560982905
temp_res_0.5s,143,35.5,1.1637653252308622,1.1637653936800878
temp_res_0.5s,143,36.0,1.142593841051409,1.1425939023460339
temp_res_0.5s,143,36.5,1.122113021092961,1.1221130757624906
temp_res_0.5s,143,37.0,1.1025822101807583,1.1025822587473215
temp_res_0.5s,143,37.5,1.084171033856646,1.0841710768299255
temp_res_0.5s,143,38.0,1.066979611002223,1.0669796488751369
temp_res_0.5s,143,38.5,1.0510549139902785,1.051054947235408
temp_res_0.5s,143,39.0,1.0364038172218026,1.0364038462885499
temp_res_0.5s,143,39.5,1.023003424189976,1.0230034495024114
temp_res_0.5s,143,40.0,1.010809211506997,1.010809233462355
temp_res_0.5s,143,40.5,0.9997614420090932,0.9997614609768601
temp_res_0.5s,143,41.0,0.9897902099973608,0.9897902263188947
temp_res_0.5s,143,41.5,0.9808194031535976,0.9808194171422167
temp_res_0.5s,143,42.0,0.9727698016078348,0.9727698135493048
temp_res_0.5s,143,42.5,0.9655614846478966,0.965561494801258
temp_res_0.5s,143,43.0,0.9591156775996528,0.959115686198317
temp_res_0.5s,143,43.5,0.9533561430230836,0.9533561502761428
temp_res_0.5s,143,44.0,0.9482101992856976,0.9482102053793903
temp_res_0.5s,143,44.5,0.9436094338852276,0.9436094389845089
temp_res_0.5s,143,45.0,0.9394901670982384,0.9394901713484102
temp_res_0.5s,143,45.5,0.9357937124983216,0.9357937160266832
temp_res_0.5s,143,46.0,0.9324664737898792,0.932466476707365
temp_res_0.5s,143,46.5,0.9294599116539108,0.9294599140566883
temp_res_0.5s,143,47.0,0.9267304094955408,0.9267304114665443
temp_res_0.5s,143,47.5,0.924239062848035,0.9242390644584226
temp_res_0.5s,143,48.0,0.9219514135494332,0.9219514148599497
temp_res_0.5s,143,48.5,0.9198371465568164,0.9198371476190589
temp_res_0.5s,143,49.0,0.9178697643353256,0.917869765192904
temp_res_0.5s,143,49.5,0.9160262511182417,0.9160262518078351
temp_res_0.5s,143,50.0,0.9142867369613572,0.9142867375136656
temp_res_0.5s,143,50.5,0.9126341693988054,0.9126341698393999
temp_res_0.5s,143,51.0,0.9110539986410844,0.9110539989911631
temp_res_0.5s,143,51.5,0.9095338806318872,0.9095338809089392
temp_res_0.5s,143,52.0,0.9080634008893472,0.908063401107734
temp_res_0.5s,143,52.5,0.9066338208876668,0.9066338210591257
temp_res_0.5s,143,53.0,0.9052378477722683,0.9052378479063482
temp_res_0.5s,143,53.5,0.9038694274287188,0.9038694275331512
temp_res_0.5s,143,54.0,0.9025235603239682,0.9025235604049853
temp_res_0.5s,143,54.49999999999999,0.9011961390881658,0.9011961391507676
temp_res_0.5s,143,55.0,0.8998838064862485,0.8998838065344285
temp_res_0.5s,143,55.5,0.8985838322207698,0.8985838322577028
temp_res_0.5s,143,55.99999999999999,0.8972940068919695,0.8972940069201684
temp_res_0.5s,143,56.50000000000001,0.8960125514001382,0.8960125514215829
temp_res_0.5s,143,57.0,0.8947380400927156,0.894738040108959
temp_res_0.5s,143,57.5,0.8934693360199427,0.8934693360321974
temp_res_0.5s,143,58.00000000000001,0.8922055367558073,0.8922055367650159
temp_res_0.5s,143,58.5,0.8909459293549372,0.8909459293618295
temp_res_0.5s,143,58.99999999999999,0.8896899531422882,0.889689953147426
temp_res_0.5s,143,59.50000000000001,0.8884371691639643,0.8884371691677793
temp_res_0.5s,143,60.0,0.8871872352588495,0.8871872352616709
temp_res_0.5s,143,60.5,0.8859398858378363,0.8859398858399146
temp_res_0.5s,143,61.0,0.8846949155774425,0.8846949155789673
temp_res_0.5s,143,61.49999999999999,0.8834521663455777,0.8834521663466919
temp_res_0.5s,143,61.99999999999999,0.8822115167780795,0.8822115167788905
temp_res_0.5s,143,62.50000000000001,0.8809728740148887,0.8809728740154765
temp_res_0.5s,143,63.0,0.8797361671844249,0.8797361671848495
temp_res_0.5s,143,63.499999999999986,0.8785013422942262,0.8785013422945316
temp_res_0.5s,143,64.00000000000001,0.8772683582458247,0.8772683582460434
temp_res_0.5s,143,64.5,0.8760371837429803,0.8760371837431364
temp_res_0.5s,143,65.0,0.8748077949055966,0.8748077949057075
temp_res_0.5s,143,65.5,0.873580173437819,0.8735801734378975
temp_res_0.5s,143,66.0,0.8723543052288505,0.8723543052289058
temp_res_0.5s,143,66.5,0.8711301792897211,0.87113017928976
temp_res_0.5s,143,67.0,0.8699077869494413,0.8699077869494685
temp_res_0.5s,143,67.5,0.8686871212503079,0.8686871212503269
temp_res_0.5s,143,68.0,0.8674681764952955,0.8674681764953086
temp_res_0.5s,143,68.5,0.8662509479109546,0.8662509479109637
temp_res_0.5s,143,69.0,0.8650354313975747,0.8650354313975809
temp_res_0.5s,143,69.5,0.8638216233449298,0.8638216233449342
temp_res_0.5s,143,70.0,0.8626095204970431,0.8626095204970461
temp_res_0.5s,143,70.5,0.8613991198534173,0.8613991198534193
temp_res_0.5s,143,70.99999999999999,0.8601904185972367,0.8601904185972381
temp_res_0.5s,143,71.50000000000001,0.8589834140434287,0.8589834140434297
temp_res_0.5s,143,72.0,0.8577781036012682,0.8577781036012688
temp_res_0.5s,143,72.5,0.85657448474758,0.8565744847475804
temp_res_0.5s,143,73.0,0.8553725550076255,0.8553725550076259
temp_res_0.5s,143,73.5,0.8541723119415349,0.8541723119415351
temp_res_0.5s,143,74.0,0.8529737531347182,0.8529737531347183
temp_res_0.5s,143,74.5,0.8517768761911221,0.8517768761911222
temp_res_0.5s,143,75.0,0.8505816787285072,0.8505816787285072
temp_res_0.5s,143,75.5,0.8493881583751552,0.8493881583751554
temp_res_0.5s,143,76.0,0.8481963127675877,0.8481963127675877
temp_res_0.5s,143,76.5,0.8470061395489837,0.8470061395489837
temp_res_0.5s,143,77.0,0.845817636368097,0.8458176363680971
temp_res_0.5s,143,77.5,0.8446308008785086,0.8446308008785086
temp_res_0.5s,143,78.0,0.8434456307381206,0.8434456307381206
temp_res_0.5s,143,78.49999999999999,0.8422621236088078,0.8422621236088078
temp_res_0.5s,143,79.00000000000001,0.8410802771561843,0.8410802771561842
temp_res_0.5s,143,79.5,0.8399000890494434,0.8399000890494434
temp_res_0.5s,143,80.0,0.8387215569612497,0.8387215569612497
temp_res_0.5s,143,80.5,0.8375446785676642,0.8375446785676642
temp_res_0.5s,143,81.0,0.8363694515480959,0.8363694515480959
temp_res_0.5s,143,81.5,0.8351958735852665,0.8351958735852665
temp_res_0.5s,143,82.0,0.8340239423651848,0.8340239423651848
temp_res_0.5s,143,82.5,0.8328536555771308,0.8328536555771308
temp_res_0.5s,143,83.0,0.8316850109136416,0.8316850109136416
temp_res_0.5s,143,83.5,0.8305180060705021,0.8305180060705021
temp_res_0.5s,143,84.0,0.8293526387467366,0.8293526387467366
temp_res_0.5s,143,84.5,0.8281889066446019,0.8281889066446019
temp_res_0.5s,143,85.0,0.8270268074695812,0.8270268074695812
temp_res_0.5s,143,85.5,0.8258663389303798,0.8258663389303798
temp_res_0.5s,143,85.99999999999999,0.8247074987389177,0.8247074987389177
temp_res_0.5s,143,86.50000000000001,0.8235502846103272,0.8235502846103272
temp_res_0.5s,143,87.0,0.822394694262947,0.822394694262947
temp_res_0.5s,143,87.5,0.8212407254183167,0.8212407254183167
temp_res_0.5s,143,88.0,0.8200883758011741,0.8200883758011741
temp_res_0.5s,143,88.5,0.8189376431394493,0.8189376431394493
temp_res_0.5s,143,89.0,0.8177885251642606,0.8177885251642606
temp_res_0.5s,143,89.5,0.8166410196099102,0.8166410196099102
temp_res_0.5s,143,90.0,0.8154951242138793,0.8154951242138793
temp_res_0.5s,143,90.5,0.8143508367168235,0.8143508367168235
temp_res_0.5s,143,91.0,0.8132081548625694,0.8132081548625694
temp_res_0.5s,143,91.5,0.8120670763981089,0.8120670763981089
temp_res_0.5s,143,92.0,0.8109275990735957,0.8109275990735957
temp_res_0.5s,143,92.5,0.8097897206423398,0.8097897206423398
temp_res_0.5s,143,93.0,0.8086534388608043,0.8086534388608043
temp_res_0.5s,143,93.49999999999999,0.8075187514886002,0.8075187514886003
temp_res_0.5s,143,94.00000000000001,0.8063856562884822,0.8063856562884821
temp_res_0.5s,143,94.5,0.8052541510263442,0.8052541510263442
temp_res_0.5s,143,95.0,0.804124233471215,0.804124233471215
temp_res_0.5s,143,95.5,0.8029959013952536,0.8029959013952536
temp_res_0.5s,143,96.0,0.8018691525737456,0.8018691525737456
temp_res_0.5s,143,96.5,0.8007439847850978,0.8007439847850978
temp_res_0.5s,143,97.0,0.7996203958108347,0.7996203958108347
temp_res_0.5s,143,97.5,0.7984983834355931,0.7984983834355931
temp_res_0.5s,143,98.0,0.7973779454471193,0.7973779454471193
temp_res_0.5s,143,98.5,0.7962590796362629,0.7962590796362629
temp_res_0.5s,143,99.0,0.7951417837969735,0.7951417837969735
temp_res_0.5s,143,99.5,0.7940260557262969,0.7940260557262969
temp_res_0.5s,143,100.0,0.7929118932243691,0.7929118932243691
temp_res_0.5s,143,100.5,0.7917992940944135,0.7917992940944135
temp_res_0.5s,143,100.99999999999999,0.7906882561427359,0.7906882561427359
temp_res_0.5s,143,101.50000000000001,0.7895787771787199,0.7895787771787199
temp_res_0.5s,143,102.0,0.7884708550148233,0.7884708550148233
temp_res_0.5s,143,102.5,0.7873644874665735,0.7873644874665735
temp_res_0.5s,143,103.0,0.7862596723525627,0.7862596723525627
temp_res_0.5s,143,103.5,0.7851564074944442,0.7851564074944442
temp_res_0.5s,143,104.0,0.7840546907169281,0.7840546907169281
temp_res_0.5s,143,104.5,0.7829545198477765,0.7829545198477765
temp_res_0.5s,143,105.0,0.7818558927178,0.7818558927178
temp_res_0.5s,143,105.5,0.7807588071608522,0.7807588071608522
temp_res_0.5s,143,106.0,0.7796632610138272,0.7796632610138272
temp_res_0.5s,143,106.5,0.7785692521166535,0.7785692521166535
temp_res_0.5s,143,107.0,0.7774767783122909,0.7774767783122909
temp_res_0.5s,143,107.5,0.7763858374467261,0.7763858374467261
temp_res_0.5s,143,108.0,0.7752964273689678,0.7752964273689678
temp_res_0.5s,143,108.49999999999999,0.7742085459310432,0.7742085459310432
temp_res_0.5s,143,109.00000000000001,0.7731221909879936,0.7731221909879936
temp_res_0.5s,143,109.5,0.7720373603978701,0.7720373603978701
temp_res_0.5s,143,110.0,0.770954052021729,0.770954052021729
temp_res_0.5s,143,110.49999999999999,0.7698722637236282,0.7698722637236282
temp_res_0.5s,143,111.0,0.7687919933706225,0.7687919933706224
temp_res_0.5s,143,111.49999999999999,0.7677132388327599,0.7677132388327599
temp_res_0.5s,143,112.0,0.766635997983077,0.766635997983077
temp_res_0.5s,143,112.5,0.7655602686975949,0.7655602686975949
temp_res_0.5s,143,113.0,0.7644860488553147,0.7644860488553147
temp_res_0.5s,143,113.49999999999999,0.7634133363382144,0.7634133363382144
temp_res_0.5s,143,114.0,0.7623421290312431,0.7623421290312431
temp_res_0.5s,143,114.49999999999997,0.7612724248223182,0.7612724248223183
temp_res_0.5s,143,115.0,0.7602042216023208,0.7602042216023208
temp_res_0.5s,143,115.5,0.7591375172650913,0.7591375172650913
temp_res_0.5s,143,115.99999999999999,0.7580723097074255,0.7580723097074255
temp_res_0.5s,143,116.50000000000001,0.7570085968290701,0.7570085968290701
temp_res_0.5s,143,117.0,0.7559463765327192,0.7559463765327192
temp_res_0.5s,143,117.5,0.7548856467240097,0.7548856467240097
temp_res_0.5s,143,117.99999999999999,0.7538264053115172,0.7538264053115172
temp_res_0.5s,143,118.5,0.752768650206752,0.752768650206752
temp_res_0.5s,143,118.99999999999999,0.7517123793241548,0.7517123793241548
temp_res_0.5s,143,119.5,0.750657590581093,0.750657590581093
temp_res_0.5s,143,120.0,0.7496042818978561,0.7496042818978561
temp_res_0.5s,143,120.5,0.7485524511976518,0.7485524511976518
temp_res_0.5s,143,121.0,0.747502096406602,0.747502096406602
temp_res_0.5s,143,121.5,0.7464532154537384,0.7464532154537384
temp_res_0.5s,143,122.0,0.7454058062709992,0.7454058062709992
temp_res_0.5s,143,122.49999999999999,0.744359866793224,0.744359866793224
temp_res_0.5s,143,122.99999999999999,0.74331539495815,0.74331539495815
temp_res_0.5s,143,123.49999999999999,0.7422723887064088,0.7422723887064088
temp_res_0.5s,143,123.99999999999999,0.741230845981521,0.741230845981521
temp_res_0.5s,143,124.50000000000001,0.7401907647298932,0.7401907647298932
temp_res_0.5s,143,124.99999999999999,0.7391521429008138,0.7391521429008138
temp_res_0.5s,143,125.5,0.7381149784464479,0.7381149784464479
temp_res_0.5s,143,126.0,0.7370792693218348,0.7370792693218348
temp_res_0.5s,143,126.5,0.736045013484883,0.736045013484883
temp_res_0.5s,143,127.0,0.7350122088963666,0.7350122088963666
temp_res_0.5s,143,127.5,0.7339808535199208,0.7339808535199208
temp_res_0.5s,143,128.0,0.7329509453220382,0.7329509453220382
temp_res_0.5s,143,128.5,0.7319224822720651,0.7319224822720651
temp_res_0.5s,143,129.0,0.7308954623421972,0.7308954623421972
temp_res_0.5s,143,129.5,0.7298698835074751,0.7298698835074751
temp_res_0.5s,143,130.0,0.7288457437457809,0.7288457437457809
temp_res_0.5s,143,130.5,0.7278230410378347,0.7278230410378347
temp_res_0.5s,143,131.0,0.7268017733671892,0.7268017733671892
temp_res_0.5s,143,131.5,0.7257819387202271,0.7257819387202271
temp_res_0.5s,143,132.0,0.7247635350861564,0.7247635350861564
temp_res_0.5s,143,132.49999999999997,0.7237465604570065,0.7237465604570066
temp_res_0.5s,143,133.0,0.7227310128276245,0.7227310128276245
temp_res_0.5s,143,133.5,0.7217168901956711,0.7217168901956711
temp_res_0.5s,143,134.0,0.7207041905616163,0.7207041905616163
temp_res_0.5s,143,134.5,0.7196929119287364,0.7196929119287364
temp_res_0.5s,143,135.0,0.7186830523031089,0.7186830523031089
temp_res_0.5s,143,135.5,0.7176746096936096,0.7176746096936096
temp_res_0.5s,143,136.0,0.7166675821119078,0.7166675821119078
temp_res_0.5s,143,136.5,0.7156619675724631,0.7156619675724631
temp_res_0.5s,143,137.0,0.714657764092521,0.714657764092521
temp_res_0.5s,143,137.5,0.7136549696921092,0.7136549696921092
temp_res_0.5s,143,138.0,0.7126535823940336,0.7126535823940336
temp_res_0.5s,143,138.5,0.7116536002238747,0.7116536002238747
temp_res_0.5s,143,139.0,0.7106550212099833,0.7106550212099833
temp_res_0.5s,143,139.5,0.7096578433834765,0.7096578433834765
temp_res_0.5s,143,139.99999999999997,0.7086620647782347,0.7086620647782347
temp_res_0.5s,143,140.5,0.7076676834308967,0.7076676834308967
temp_res_0.5s,143,141.0,0.7066746973808563,0.7066746973808563
temp_res_0.5s,143,141.5,0.7056831046702585,0.7056831046702585
temp_res_0.5s,143,142.0,0.7046929033439955,0.7046929033439955
temp_res_0.5s,143,142.5,0.7037040914497028,0.7037040914497028
temp_res_0.5s,143,143.0,0.7027166670377555,0.7027166670377555
temp_res_0.5s,143,143.5,0.7017306281612643,0.7017306281612643
temp_res_0.5s,143,144.0,0.7007459728760717,0.7007459728760717
temp_res_0.5s,143,144.5,0.6997626992407484,0.6997626992407484
temp_res_0.5s,143,145.0,0.6987808053165893,0.6987808053165893
temp_res_0.5s,143,145.5,0.6978002891676092,0.6978002891676092
temp_res_0.5s,143,146.0,0.6968211488605397,0.6968211488605397
temp_res_0.5s,143,146.5,0.6958433824648257,0.6958433824648257
temp_res_0.5s,143,147.0,0.6948669880526199,0.6948669880526199
temp_res_0.5s,143,147.49999999999997,0.693891963698781,0.6938919636987811
temp_res_0.5s,143,148.0,0.6929183074808689,0.6929183074808689
temp_res_0.5s,143,148.5,0.6919460174791406,0.6919460174791406
temp_res_0.5s,143,149.0,0.6909750917765473,0.6909750917765473
temp_res_0.5s,143,149.5,0.6900055284587298,0.6900055284587298
temp_res_0.5s,143,150.0,0.6890373256140154,0.6890373256140154
temp_res_0.5s,143,150.5,0.6880704813334136,0.6880704813334136
temp_res_0.5s,143,151.0,0.6871049937106128,0.6871049937106128
temp_res_0.5s,143,151.5,0.6861408608419761,0.6861408608419761
temp_res_0.5s,143,152.0,0.6851780808265379,0.6851780808265379
temp_res_0.5s,143,152.5,0.6842166517659998,0.6842166517659998
temp_res_0.5s,143,153.0,0.6832565717647271,0.6832565717647271
temp_res_0.5s,143,153.5,0.6822978389297452,0.6822978389297452
temp_res_0.5s,143,154.0,0.6813404513707355,0.6813404513707355
temp_res_0.5s,143,154.5,0.680384407200032,0.680384407200032
temp_res_0.5s,143,154.99999999999997,0.6794297045326174,0.6794297045326175
temp_res_0.5s,143,155.5,0.6784763414861192,0.6784763414861192
temp_res_0.5s,143,156.0,0.6775243161808068,0.6775243161808068
temp_res_0.5s,143,156.5,0.6765736267395863,0.6765736267395863
temp_res_0.5s,143,157.0,0.6756242712879985,0.6756242712879985
temp_res_0.5s,143,157.5,0.6746762479542141,0.6746762479542141
temp_res_0.5s,143,158.0,0.6737295548690302,0.6737295548690302
temp_res_0.5s,143,158.5,0.672784190165867,0.672784190165867
temp_res_0.5s,143,159.0,0.6718401519807636,0.6718401519807636
temp_res_0.5s,143,159.5,0.6708974384523748,0.6708974384523748
temp_res_0.5s,143,160.0,0.6699560477219669,0.6699560477219669
temp_res_0.5s,143,160.5,0.6690159779334147,0.6690159779334147
temp_res_0.5s,143,161.0,0.6680772272331974,0.6680772272331974
temp_res_0.5s,143,161.5,0.6671397937703947,0.6671397937703947
temp_res_0.5s,143,162.0,0.6662036756966837,0.6662036756966837
temp_res_0.5s,143,162.49999999999997,0.6652688711663353,0.6652688711663353
temp_res_0.5s,143,163.0,0.6643353783362097,0.6643353783362097
temp_res_0.5s,143,163.5,0.663403195365754,0.663403195365754
temp_res_0.5s,143,164.0,0.6624723204169974,0.6624723204169974
temp_res_0.5s,143,164.5,0.6615427516545486,0.6615427516545486
temp_res_0.5s,143,165.0,0.6606144872455911,0.6606144872455911
temp_res_0.5s,143,165.5,0.6596875253598807,0.6596875253598807
temp_res_0.5s,143,166.0,0.658761864169741,0.658761864169741
temp_res_0.5s,143,166.5,0.6578375018500605,0.6578375018500605
temp_res_0.5s,143,167.0,0.6569144365782883,0.6569144365782883
temp_res_0.5s,143,167.5,0.6559926665344312,0.6559926665344312
temp_res_0.5s,143,168.0,0.6550721899010495,0.6550721899010495
temp_res_0.5s,143,168.5,0.654153004863254,0.654153004863254
temp_res_0.5s,143,169.0,0.6532351096087018,0.6532351096087018
temp_res_0.5s,143,169.5,0.652318502327593,0.652318502327593
temp_res_0.5s,143,169.99999999999997,0.6514031812126679,0.6514031812126679
temp_res_0.5s,143,170.5,0.6504891444592017,0.6504891444592017
temp_res_0.5s,143,171.0,0.6495763902650026,0.6495763902650026
temp_res_0.5s,143,171.5,0.6486649168304075,0.6486649168304075
temp_res_0.5s,143,172.0,0.6477547223582785,0.6477547223582785
temp_res_0.5s,143,172.5,0.6468458050539992,0.6468458050539992
temp_res_0.5s,143,173.0,0.6459381631254719,0.6459381631254719
temp_res_0.5s,143,173.5,0.6450317947831128,0.6450317947831128
temp_res_0.5s,143,174.0,0.64412669823985,0.64412669823985
temp_res_0.5s,143,174.5,0.6432228717111186,0.6432228717111186
temp_res_0.5s,143,175.0,0.6423203134148581,0.6423203134148581
temp_res_0.5s,143,175.5,0.6414190215715083,0.6414190215715083
temp_res_0.5s,143,176.0,0.6405189944040062,0.6405189944040062
temp_res_0.5s,143,176.5,0.6396202301377825,0.6396202301377825
temp_res_0.5s,143,177.0,0.6387227270007575,0.6387227270007575
temp_res_0.5s,143,177.49999999999997,0.6378264832233385,0.6378264832233385
temp_res_0.5s,143,178.0,0.6369314970384155,0.6369314970384155
temp_res_0.5s,143,178.5,0.6360377666813584,0.6360377666813584
temp_res_0.5s,143,179.0,0.6351452903900129,0.6351452903900129
temp_res_0.5s,143,179.5,0.6342540664046976,0.6342540664046976
temp_res_0.5s,143,180.0,0.6333640929682001,0.6333640929682001
temp_res_0.5s,143,180.5,0.6324753683257737,0.6324753683257737
temp_res_0.5s,143,181.0,0.6315878907251338,0.6315878907251338
temp_res_0.5s,143,181.5,0.6307016584164548,0.6307016584164548
temp_res_0.5s,143,182.0,0.6298166696523664,0.6298166696523664
temp_res_0.5s,143,182.5,0.6289329226879499,0.6289329226879499
temp_res_0.5s,143,183.0,0.6280504157807354,0.6280504157807354
temp_res_0.5s,143,183.5,0.6271691471906978,0.6271691471906978
temp_res_0.5s,143,184.0,0.6262891151802535,0.6262891151802535
temp_res_0.5s,143,184.5,0.6254103180142575,0.6254103180142575
temp_res_0.5s,143,184.99999999999997,0.6245327539599987,0.6245327539599987
temp_res_0.5s,143,185.5,0.6236564212871981,0.6236564212871981
temp_res_0.5s,143,186.0,0.6227813182680044,0.6227813182680044
temp_res_0.5s,143,186.5,0.6219074431769903,0.6219074431769903
temp_res_0.5s,143,187.0,0.6210347942911503,0.6210347942911503
temp_res_0.5s,143,187.5,0.620163369889896,0.620163369889896
temp_res_0.5s,143,188.0,0.6192931682550535,0.6192931682550535
temp_res_0.5s,143,188.5,0.6184241876708602,0.6184241876708602
temp_res_0.5s,143,189.0,0.6175564264239604,0.6175564264239604
temp_res_0.5s,143,189.5,0.6166898828034028,0.6166898828034028
temp_res_0.5s,143,190.0,0.615824555100637,0.615824555100637
temp_res_0.5s,143,190.5,0.61496044160951,0.61496044160951
temp_res_0.5s,143,191.0,0.6140975406262627,0.6140975406262627
temp_res_0.5s,143,191.5,0.6132358504495266,0.6132358504495266
temp_res_0.5s,143,192.0,0.6123753693803208,0.6123753693803208
temp_res_0.5s,143,192.49999999999997,0.6115160957220482,0.6115160957220482
temp_res_0.5s,143,193.0,0.6106580277804923,0.6106580277804923
temp_res_0.5s,143,193.5,0.6098011638638141,0.6098011638638141
temp_res_0.5s,143,194.0,0.6089455022825484,0.6089455022825484
temp_res_0.5s,143,194.5,0.6080910413496006,0.6080910413496006
temp_res_0.5s,143,195.0,0.6072377793802435,0.6072377793802435
temp_res_0.5s,143,195.5,0.6063857146921137,0.6063857146921137
temp_res_0.5s,143,196.0,0.6055348456052086,0.6055348456052086
temp_res_0.5s,143,196.5,0.6046851704418831,0.6046851704418831
temp_res_0.5s,143,197.0,0.603836687526846,0.603836687526846
temp_res_0.5s,143,197.5,0.6029893951871566,0.6029893951871566
temp_res_0.5s,143,198.0,0.6021432917522218,0.6021432917522218
temp_res_0.5s,143,198.5,0.6012983755537932,0.6012983755537932
temp_res_0.5s,143,199.0,0.6004546449259621,0.6004546449259621
temp_res_0.5s,143,199.5,0.5996120982051585,0.5996120982051584
temp_res_0.5s,143,199.99999999999997,0.598770733730146,0.598770733730146
temp_res_0.5s,143,200.5,0.5979305498420193,0.5979305498420193
temp_res_0.5s,143,201.0,0.5970915448842015,0.5970915448842015
temp_res_0.5s,143,201.5,0.5962537172024391,0.5962537172024391
temp_res_0.5s,143,202.0,0.5954170651448006,0.5954170651448006
temp_res_0.5s,143,202.5,0.5945815870616722,0.5945815870616722
temp_res_0.5s,143,203.0,0.5937472813057548,0.5937472813057548
temp_res_0.5s,143,203.5,0.592914146232061,0.592914146232061
temp_res_0.5s,143,204.0,0.5920821801979109,0.5920821801979109
temp_res_0.5s,143,204.5,0.5912513815629308,0.5912513815629308
temp_res_0.5s,143,205.0,0.5904217486890475,0.5904217486890475
temp_res_0.5s,143,205.5,0.5895932799404872,0.5895932799404872
temp_res_0.5s,143,206.0,0.5887659736837706,0.5887659736837706
temp_res_0.5s,143,206.5,0.5879398282877113,0.5879398282877113
temp_res_0.5s,143,207.0,0.5871148421234111,0.587114842123411
temp_res_0.5s,143,207.49999999999997,0.5862910135642578,0.586291013564258
temp_res_0.5s,143,208.0,0.5854683409859216,0.5854683409859216
temp_res_0.5s,143,208.5,0.5846468227663517,0.5846468227663517
temp_res_0.5s,143,209.0,0.5838264572857735,0.5838264572857735
temp_res_0.5s,143,209.5,0.5830072429266855,0.5830072429266855
temp_res_0.5s,143,210.0,0.5821891780738551,0.5821891780738551
temp_res_0.5s,143,210.5,0.581372261114317,0.581372261114317
temp_res_0.5s,143,211.0,0.5805564904373685,0.5805564904373685
temp_res_0.5s,143,211.5,0.5797418644345675,0.5797418644345675
temp_res_0.5s,143,212.0,0.5789283814997288,0.5789283814997288
temp_res_0.5s,143,212.5,0.5781160400289206,0.5781160400289206
temp_res_0.5s,143,213.0,0.577304838420462,0.577304838420462
temp_res_0.5s,143,213.5,0.5764947750749195,0.5764947750749195
temp_res_0.5s,143,214.0,0.5756858483951041,0.5756858483951041
temp_res_0.5s,143,214.5,0.5748780567860672,0.5748780567860672
temp_res_0.5s,143,214.99999999999997,0.574071398655099,0.574071398655099
temp_res_0.5s,143,215.5,0.5732658724117244,0.5732658724117244
temp_res_0.5s,143,216.0,0.5724614764677,0.5724614764677
temp_res_0.5s,143,216.49999999999997,0.5716582092370105,0.5716582092370105
temp_res_0.5s,143,216.99999999999997,0.5708560691358668,0.5708560691358668
temp_res_0.5s,143,217.5,0.5700550545827017,0.5700550545827017
temp_res_0.5s,143,217.99999999999997,0.5692551639981673,0.5692551639981673
temp_res_0.5s,143,218.5,0.568456395805132,0.568456395805132
temp_res_0.5s,143,219.0,0.5676587484286768,0.5676587484286768
temp_res_0.5s,143,219.5,0.5668622202960931,0.5668622202960931
temp_res_0.5s,143,220.0,0.5660668098368788,0.5660668098368788
temp_res_0.5s,143,220.5,0.5652725154827355,0.5652725154827355
temp_res_0.5s,143,221.0,0.5644793356675654,0.5644793356675654
temp_res_0.5s,143,221.49999999999994,0.5636872688274682,0.5636872688274683
temp_res_0.5s,143,222.0,0.5628963134007384,0.5628963134007383
temp_res_0.5s,143,222.5,0.5621064678278612,0.5621064678278612
temp_res_0.5s,143,223.0,0.5613177305515109,0.5613177305515109
temp_res_0.5s,143,223.5,0.560530100016546,0.560530100016546
temp_res_0.5s,143,223.99999999999997,0.5597435746700081,0.5597435746700081
temp_res_0.5s,143,224.49999999999997,0.5589581529611173,0.5589581529611174
temp_res_0.5s,143,225.0,0.55817383334127,0.55817383334127
temp_res_0.5s,143,225.49999999999997,0.5573906142640356,0.5573906142640357
temp_res_0.5s,143,226.0,0.556608494185153,0.556608494185153
temp_res_0.5s,143,226.5,0.5558274715625285,0.5558274715625285
temp_res_0.5s,143,227.0,0.555047544856232,0.555047544856232
temp_res_0.5s,143,227.5,0.554268712528494,0.554268712528494
temp_res_0.5s,143,228.0,0.5534909730437032,0.5534909730437032
temp_res_0.5s,143,228.5,0.5527143248684028,0.5527143248684028
temp_res_0.5s,143,228.99999999999994,0.5519387664712877,0.5519387664712878
temp_res_0.5s,143,229.5,0.5511642963232016,0.5511642963232016
temp_res_0.5s,143,230.0,0.5503909128971338,0.5503909128971338
temp_res_0.5s,143,230.5,0.5496186146682164,0.5496186146682164
temp_res_0.5s,143,231.0,0.5488474001137207,0.5488474001137207
temp_res_0.5s,143,231.49999999999997,0.5480772677130554,0.5480772677130555
