label,time,Cb,delay
temp_res_0.5s,3.683333333333333,0.5644793356675654,0
temp_res_0.5s,3.6916666666666664,0.5636872688274682,0
temp_res_0.5s,3.6999999999999997,0.5628963134007384,0
temp_res_0.5s,3.7083333333333335,0.5621064678278612,0
temp_res_0.5s,3.716666666666667,0.5613177305515109,0
temp_res_0.5s,3.725,0.560530100016546,0
temp_res_0.5s,3.7333333333333334,0.5597435746700081,0
temp_res_0.5s,3.7416666666666667,0.5589581529611173,0
temp_res_0.5s,3.75,0.55817383334127,0
temp_res_0.5s,3.7583333333333333,0.5573906142640356,0
temp_res_0.5s,3.7666666666666666,0.556608494185153,0
temp_res_0.5s,3.775,0.5558274715625285,0
temp_res_0.5s,3.783333333333333,0.555047544856232,0
temp_res_0.5s,3.7916666666666665,0.554268712528494,0
temp_res_0.5s,3.8,0.5534909730437032,0
temp_res_0.5s,3.808333333333333,0.5527143248684028,0
temp_res_0.5s,3.8166666666666664,0.5519387664712877,0
temp_res_0.5s,3.8249999999999997,0.5511642963232016,0
temp_res_0.5s,3.8333333333333335,0.5503909128971338,0
temp_res_0.5s,3.841666666666667,0.5496186146682164,0
temp_res_0.5s,3.85,0.5488474001137207,0
temp_res_0.5s,3.8583333333333334,0.5480772677130554,0
temp_res_0.5s,3.8666666666666667,0.5473082159477626,0
temp_res_0.5s,3.875,0.5465402433015146,0
temp_res_0.5s,3.8833333333333333,0.545773348260112,0
temp_res_0.5s,3.8916666666666666,0.5450075293114797,0
temp_res_0.5s,3.9,0.5442427849456645,0
temp_res_0.5s,3.908333333333333,0.5434791136548319,0
temp_res_0.5s,3.9166666666666665,0.5427165139332633,0
temp_res_0.5s,3.925,0.5419549842773526,0
temp_res_0.5s,3.933333333333333,0.5411945231856036,0
temp_res_0.5s,3.9416666666666664,0.5404351291586273,0
temp_res_0.5s,3.9499999999999997,0.5396768006991384,0
temp_res_0.5s,3.9583333333333335,0.5389195363119523,0
temp_res_0.5s,3.966666666666667,0.5381633345039829,0
temp_res_0.5s,3.975,0.5374081937842388,0
temp_res_0.5s,3.9833333333333334,0.5366541126638208,0
temp_res_0.5s,3.9916666666666667,0.5359010896559191,0
temp_res_0.5s,4.0,0.53514912327581,0
temp_res_0.5s,4.008333333333333,0.5343982120408531,0
temp_res_0.5s,4.016666666666667,0.5336483544704884,0
temp_res_0.5s,4.025,0.5328995490862335,0
temp_res_0.5s,4.033333333333333,0.5321517944116808,0
temp_res_0.5s,4.041666666666667,0.5314050889724936,0
temp_res_0.5s,4.05,0.530659431296405,0
temp_res_0.5s,4.058333333333334,0.5299148199132131,0
temp_res_0.5s,4.066666666666666,0.5291712533547794,0
temp_res_0.5s,4.075,0.5284287301550253,0
temp_res_0.5s,4.083333333333333,0.5276872488499296,0
temp_res_0.5s,4.091666666666667,0.5269468079775249,0
temp_res_0.5s,4.1,0.5262074060778957,0
temp_res_0.5s,4.108333333333333,0.5254690416931749,0
temp_res_0.5s,4.116666666666666,0.5247317133675409,0
temp_res_0.5s,4.125,0.523995419647215,0
temp_res_0.5s,4.133333333333333,0.5232601590804584,0
temp_res_0.5s,4.141666666666667,0.5225259302175693,0
temp_res_0.5s,4.15,0.5217927316108801,0
temp_res_0.5s,4.158333333333333,0.5210605618147549,0
temp_res_0.5s,4.166666666666667,0.5203294193855856,0
temp_res_0.5s,4.175,0.5195993028817903,0
temp_res_0.5s,4.183333333333334,0.5188702108638097,0
temp_res_0.5s,4.191666666666666,0.5181421418941045,0
temp_res_0.5s,4.2,0.5174150945371523,0
temp_res_0.5s,4.208333333333333,0.5166890673594454,0
temp_res_0.5s,4.216666666666667,0.5159640589294873,0
temp_res_0.5s,4.225,0.5152400678177904,0
temp_res_0.5s,4.233333333333333,0.5145170925968724,0
temp_res_0.5s,4.241666666666666,0.5137951318412547,0
temp_res_0.5s,4.25,0.5130741841274584,0
temp_res_0.5s,4.258333333333333,0.5123542480340023,0
temp_res_0.5s,4.266666666666667,0.5116353221413994,0
temp_res_0.5s,4.275,0.5109174050321552,0
temp_res_0.5s,4.283333333333333,0.5102004952907635,0
temp_res_0.5s,4.291666666666667,0.5094845915037045,0
temp_res_0.5s,4.3,0.5087696922594421,0
temp_res_0.5s,4.308333333333334,0.5080557961484204,0
temp_res_0.5s,4.316666666666666,0.5073429017630621,0
temp_res_0.5s,4.325,0.5066310076977639,0
temp_res_0.5s,4.333333333333333,0.5059201125488958,0
temp_res_0.5s,4.341666666666667,0.5052102149147968,0
temp_res_0.5s,4.35,0.504501313395773,0
temp_res_0.5s,4.358333333333333,0.5037934065940941,0
temp_res_0.5s,4.366666666666666,0.5030864931139916,0
temp_res_0.5s,4.375,0.5023805715616549,0
temp_res_0.5s,4.383333333333333,0.5016756405452301,0
temp_res_0.5s,4.391666666666667,0.5009716986748152,0
temp_res_0.5s,4.4,0.5002687445624593,0
temp_res_0.5s,4.408333333333333,0.4995667768221587,0
temp_res_0.5s,4.416666666666667,0.49886579406985465,0
temp_res_0.5s,4.425,0.49816579492343044,0
temp_res_0.5s,4.433333333333334,0.49746677800270855,0
temp_res_0.5s,4.441666666666666,0.4967687419294484,0
temp_res_0.5s,4.45,0.49607168532734314,0
temp_res_0.5s,4.458333333333333,0.49537560682201726,0
temp_res_0.5s,4.466666666666667,0.49468050504102345,0
temp_res_0.5s,4.475,0.4939863786138406,0
temp_res_0.5s,4.483333333333333,0.4932932261718704,0
temp_res_0.5s,4.491666666666666,0.4926010463484351,0
temp_res_0.5s,4.5,0.49190983777877445,0
temp_res_0.5s,4.508333333333333,0.4912195991000436,0
temp_res_0.5s,4.516666666666667,0.4905303289513094,0
temp_res_0.5s,4.525,0.48984202597354887,0
temp_res_0.5s,4.533333333333333,0.48915468880964585,0
temp_res_0.5s,4.541666666666667,0.48846831610438823,0
temp_res_0.5s,4.55,0.48778290650446593,0
temp_res_0.5s,4.558333333333334,0.48709845865846735,0
temp_res_0.5s,4.566666666666666,0.4864149712168775,0
temp_res_0.5s,4.575,0.48573244283207473,0
temp_res_0.5s,4.583333333333333,0.48505087215832876,0
temp_res_0.5s,4.591666666666667,0.48437025785179716,0
temp_res_0.5s,4.6,0.48369059857052343,0
temp_res_0.5s,4.608333333333333,0.483011892974434,0
temp_res_0.5s,4.616666666666666,0.4823341397253356,0
temp_res_0.5s,4.625,0.48165733748691286,0
temp_res_0.5s,4.633333333333333,0.48098148492472537,0
temp_res_0.5s,4.641666666666667,0.48030658070620513,0
temp_res_0.5s,4.65,0.47963262350065405,0
temp_res_0.5s,4.658333333333333,0.4789596119792414,0
temp_res_0.5s,4.666666666666667,0.4782875448150008,0
temp_res_0.5s,4.675,0.47761642068282795,0
temp_res_0.5s,4.683333333333334,0.47694623825947785,0
temp_res_0.5s,4.691666666666666,0.4762769962235624,0
temp_res_0.5s,4.7,0.47560869325554744,0
temp_res_0.5s,4.708333333333333,0.4749413280377506,0
temp_res_0.5s,4.716666666666667,0.4742748992543381,0
temp_res_0.5s,4.725,0.47360940559132303,0
temp_res_0.5s,4.733333333333333,0.4729448457365617,0
temp_res_0.5s,4.741666666666666,0.472281218379752,0
temp_res_0.5s,4.75,0.4716185222124302,0
temp_res_0.5s,4.758333333333333,0.4709567559279687,0
temp_res_0.5s,4.766666666666667,0.470295918221573,0
temp_res_0.5s,4.775,0.4696360077902801,0
temp_res_0.5s,4.783333333333333,0.4689770233329548,0
temp_res_0.5s,4.791666666666667,0.4683189635502876,0
temp_res_0.5s,4.8,0.4676618271447926,0
temp_res_0.5s,4.808333333333334,0.467005612820804,0
temp_res_0.5s,4.816666666666666,0.46635031928447446,0
temp_res_0.5s,4.825,0.4656959452437718,0
temp_res_0.5s,4.833333333333333,0.4650424894084771,0
temp_res_0.5s,4.841666666666667,0.46438995049018156,0
temp_res_0.5s,4.85,0.46373832720228464,0
temp_res_0.5s,4.858333333333333,0.4630876182599906,0
temp_res_0.5s,4.866666666666666,0.4624378223803072,0
temp_res_0.5s,4.875,0.46178893828204165,0
temp_res_0.5s,4.883333333333333,0.46114096468579957,0
temp_res_0.5s,4.891666666666667,0.4604939003139815,0
temp_res_0.5s,4.9,0.45984774389078076,0
temp_res_0.5s,4.908333333333333,0.4592024941421809,0
temp_res_0.5s,4.916666666666667,0.45855814979595283,0
temp_res_0.5s,4.925,0.45791470958165326,0
temp_res_0.5s,4.933333333333334,0.4572721722306209,0
temp_res_0.5s,4.941666666666666,0.4566305364759751,0
temp_res_0.5s,4.95,0.4559898010526125,0
temp_res_0.5s,4.958333333333333,0.4553499646972053,0
temp_res_0.5s,4.966666666666667,0.4547110261481979,0
temp_res_0.5s,4.975,0.45407298414580555,0
temp_res_0.5s,4.983333333333333,0.4534358374320104,0
temp_res_0.5s,4.991666666666666,0.45279958475056054,0
temp_res_1.0s,0.0,0.08038467330197827,0
temp_res_1.0s,0.016666666666666666,0.16806852303509606,0
temp_res_1.0s,0.03333333333333333,0.33768267294544657,0
temp_res_1.0s,0.05,0.6389636174141424,0
temp_res_1.0s,0.06666666666666667,1.1254531457632702,0
temp_res_1.0s,0.08333333333333333,1.833396155506896,0
temp_res_1.0s,0.1,2.752559742527055,0
temp_res_1.0s,0.11666666666666667,3.8016294970134896,0
temp_res_1.0s,0.13333333333333333,4.826123636128424,0
temp_res_1.0s,0.15,5.630978570053829,0
temp_res_1.0s,0.16666666666666666,6.0421584015245315,0
temp_res_1.0s,0.18333333333333332,5.971532267321031,0
temp_res_1.0s,0.2,5.452038927286457,0
temp_res_1.0s,0.21666666666666667,4.623873236910284,0
temp_res_1.0s,0.23333333333333334,3.6793455897364913,0
temp_res_1.0s,0.25,2.795682296471938,0
temp_res_1.0s,0.26666666666666666,2.087221887876632,0
temp_res_1.0s,0.2833333333333333,1.5924434740956348,0
temp_res_1.0s,0.3,1.2906301595535379,0
temp_res_1.0s,0.31666666666666665,1.1311994235827572,0
temp_res_1.0s,0.3333333333333333,1.059676684403783,0
temp_res_1.0s,0.35,1.0326361411420042,0
temp_res_1.0s,0.36666666666666664,1.0221148592926357,0
temp_res_1.0s,0.3833333333333333,1.0139314059657822,0
temp_res_1.0s,0.4,1.004244157235474,0
temp_res_1.0s,0.4166666666666667,0.9967088055452922,0
temp_res_1.0s,0.43333333333333335,1.0003566188848405,0
temp_res_1.0s,0.45,1.0262829979491936,0
temp_res_1.0s,0.4666666666666667,1.0804459463564002,0
temp_res_1.0s,0.48333333333333334,1.1543391316686888,0
temp_res_1.0s,0.5,1.2247204083273042,0
temp_res_1.0s,0.5166666666666666,1.2688322083556987,0
temp_res_1.0s,0.5333333333333333,1.278967892858519,0
temp_res_1.0s,0.55,1.2613512309525783,0
temp_res_1.0s,0.5666666666666667,1.2269499927119325,0
temp_res_1.0s,0.5833333333333334,1.1852540799633906,0
temp_res_1.0s,0.6,1.142593841051409,0
temp_res_1.0s,0.6166666666666667,1.1025822101807585,0
temp_res_1.0s,0.6333333333333333,1.066979611002223,0
temp_res_1.0s,0.65,1.0364038172218026,0
temp_res_1.0s,0.6666666666666666,1.010809211506997,0
temp_res_1.0s,0.6833333333333333,0.9897902099973608,0
temp_res_1.0s,0.7,0.9727698016078348,0
temp_res_1.0s,0.7166666666666667,0.9591156775996529,0
temp_res_1.0s,0.7333333333333333,0.9482101992856977,0
temp_res_1.0s,0.75,0.9394901670982385,0
temp_res_1.0s,0.7666666666666666,0.9324664737898791,0
temp_res_1.0s,0.7833333333333333,0.9267304094955408,0
temp_res_1.0s,0.8,0.9219514135494333,0
temp_res_1.0s,0.8166666666666667,0.9178697643353255,0
temp_res_1.0s,0.8333333333333334,0.9142867369613572,0
temp_res_1.0s,0.85,0.9110539986410844,0
temp_res_1.0s,0.8666666666666667,0.9080634008893472,0
temp_res_1.0s,0.8833333333333333,0.9052378477722685,0
temp_res_1.0s,0.9,0.9025235603239682,0
temp_res_1.0s,0.9166666666666666,0.8998838064862485,0
temp_res_1.0s,0.9333333333333333,0.8972940068919695,0
temp_res_1.0s,0.95,0.8947380400927156,0
temp_res_1.0s,0.9666666666666667,0.8922055367558073,0
temp_res_1.0s,0.9833333333333333,0.8896899531422882,0
temp_res_1.0s,1.0,0.8871872352588495,0
temp_res_1.0s,1.0166666666666666,0.8846949155774425,0
temp_res_1.0s,1.0333333333333332,0.8822115167780795,0
temp_res_1.0s,1.05,0.8797361671844249,0
temp_res_1.0s,1.0666666666666667,0.8772683582458247,0
temp_res_1.0s,1.0833333333333333,0.8748077949055966,0
temp_res_1.0s,1.1,0.8723543052288505,0
temp_res_1.0s,1.1166666666666667,0.8699077869494413,0
temp_res_1.0s,1.1333333333333333,0.8674681764952955,0
temp_res_1.0s,1.15,0.8650354313975747,0
temp_res_1.0s,1.1666666666666667,0.8626095204970431,0
temp_res_1.0s,1.1833333333333333,0.8601904185972367,0
temp_res_1.0s,1.2,0.8577781036012682,0
temp_res_1.0s,1.2166666666666666,0.8553725550076255,0
temp_res_1.0s,1.2333333333333334,0.8529737531347182,0
temp_res_1.0s,1.25,0.8505816787285072,0
temp_res_1.0s,1.2666666666666666,0.8481963127675877,0
temp_res_1.0s,1.2833333333333332,0.845817636368097,0
temp_res_1.0s,1.3,0.8434456307381206,0
temp_res_1.0s,1.3166666666666667,0.8410802771561843,0
temp_res_1.0s,1.3333333333333333,0.8387215569612497,0
temp_res_1.0s,1.35,0.8363694515480959,0
temp_res_1.0s,1.3666666666666667,0.8340239423651848,0
temp_res_1.0s,1.3833333333333333,0.8316850109136416,0
temp_res_1.0s,1.4,0.8293526387467366,0
temp_res_1.0s,1.4166666666666667,0.8270268074695812,0
temp_res_1.0s,1.4333333333333333,0.8247074987389177,0
temp_res_1.0s,1.45,0.822394694262947,0
temp_res_1.0s,1.4666666666666666,0.8200883758011741,0
temp_res_1.0s,1.4833333333333334,0.8177885251642606,0
temp_res_1.0s,1.5,0.8154951242138793,0
temp_res_1.0s,1.5166666666666666,0.8132081548625694,0
temp_res_1.0s,1.5333333333333332,0.8109275990735957,0
temp_res_1.0s,1.55,0.8086534388608043,0
temp_res_1.0s,1.5666666666666667,0.8063856562884822,0
temp_res_1.0s,1.5833333333333333,0.804124233471215,0
temp_res_1.0s,1.6,0.8018691525737456,0
temp_res_1.0s,1.6166666666666667,0.7996203958108347,0
temp_res_1.0s,1.6333333333333333,0.7973779454471193,0
temp_res_1.0s,1.65,0.7951417837969735,0
temp_res_1.0s,1.6666666666666667,0.7929118932243691,0
temp_res_1.0s,1.6833333333333333,0.7906882561427359,0
temp_res_1.0s,1.7,0.7884708550148233,0
temp_res_1.0s,1.7166666666666666,0.7862596723525627,0
temp_res_1.0s,1.7333333333333334,0.7840546907169281,0
temp_res_1.0s,1.75,0.7818558927178,0
temp_res_1.0s,1.7666666666666666,0.7796632610138272,0
temp_res_1.0s,1.7833333333333332,0.7774767783122909,0
temp_res_1.0s,1.8,0.7752964273689678,0
temp_res_1.0s,1.8166666666666667,0.7731221909879936,0
temp_res_1.0s,1.8333333333333333,0.770954052021729,0
temp_res_1.0s,1.8499999999999999,0.7687919933706225,0
temp_res_1.0s,1.8666666666666667,0.766635997983077,0
temp_res_1.0s,1.8833333333333333,0.7644860488553147,0
temp_res_1.0s,1.9,0.7623421290312431,0
temp_res_1.0s,1.9166666666666667,0.7602042216023208,0
temp_res_1.0s,1.9333333333333333,0.7580723097074255,0
temp_res_1.0s,1.95,0.7559463765327192,0
temp_res_1.0s,1.9666666666666666,0.7538264053115172,0
temp_res_1.0s,1.9833333333333334,0.7517123793241548,0
temp_res_1.0s,2.0,0.7496042818978561,0
temp_res_1.0s,2.0166666666666666,0.747502096406602,0
temp_res_1.0s,2.033333333333333,0.7454058062709992,0
temp_res_1.0s,2.05,0.74331539495815,0
temp_res_1.0s,2.0666666666666664,0.741230845981521,0
temp_res_1.0s,2.0833333333333335,0.7391521429008138,0
temp_res_1.0s,2.1,0.7370792693218348,0
temp_res_1.0s,2.1166666666666667,0.7350122088963666,0
temp_res_1.0s,2.1333333333333333,0.7329509453220382,0
temp_res_1.0s,2.15,0.7308954623421972,0
temp_res_1.0s,2.1666666666666665,0.7288457437457809,0
temp_res_1.0s,2.183333333333333,0.7268017733671892,0
temp_res_1.0s,2.2,0.7247635350861564,0
temp_res_1.0s,2.216666666666667,0.7227310128276245,0
temp_res_1.0s,2.2333333333333334,0.7207041905616163,0
temp_res_1.0s,2.25,0.7186830523031089,0
temp_res_1.0s,2.2666666666666666,0.7166675821119078,0
temp_res_1.0s,2.283333333333333,0.714657764092521,0
temp_res_1.0s,2.3,0.7126535823940336,0
temp_res_1.0s,2.3166666666666664,0.7106550212099833,0
temp_res_1.0s,2.3333333333333335,0.7086620647782347,0
temp_res_1.0s,2.35,0.7066746973808563,0
temp_res_1.0s,2.3666666666666667,0.7046929033439955,0
temp_res_1.0s,2.3833333333333333,0.7027166670377555,0
temp_res_1.0s,2.4,0.7007459728760717,0
temp_res_1.0s,2.4166666666666665,0.6987808053165893,0
temp_res_1.0s,2.433333333333333,0.6968211488605397,0
temp_res_1.0s,2.45,0.6948669880526199,0
temp_res_1.0s,2.466666666666667,0.6929183074808689,0
temp_res_1.0s,2.4833333333333334,0.6909750917765473,0
temp_res_1.0s,2.5,0.6890373256140154,0
temp_res_1.0s,2.5166666666666666,0.6871049937106128,0
temp_res_1.0s,2.533333333333333,0.6851780808265379,0
temp_res_1.0s,2.55,0.6832565717647271,0
temp_res_1.0s,2.5666666666666664,0.6813404513707355,0
temp_res_1.0s,2.5833333333333335,0.6794297045326174,0
temp_res_1.0s,2.6,0.6775243161808068,0
temp_res_1.0s,2.6166666666666667,0.6756242712879985,0
temp_res_1.0s,2.6333333333333333,0.6737295548690302,0
temp_res_1.0s,2.65,0.6718401519807636,0
temp_res_1.0s,2.6666666666666665,0.6699560477219669,0
temp_res_1.0s,2.683333333333333,0.6680772272331974,0
temp_res_1.0s,2.7,0.6662036756966837,0
temp_res_1.0s,2.716666666666667,0.6643353783362097,0
temp_res_1.0s,2.7333333333333334,0.6624723204169974,0
temp_res_1.0s,2.75,0.6606144872455911,0
temp_res_1.0s,2.7666666666666666,0.658761864169741,0
temp_res_1.0s,2.783333333333333,0.6569144365782883,0
temp_res_1.0s,2.8,0.6550721899010495,0
temp_res_1.0s,2.8166666666666664,0.6532351096087018,0
temp_res_1.0s,2.8333333333333335,0.6514031812126679,0
temp_res_1.0s,2.85,0.6495763902650026,0
temp_res_1.0s,2.8666666666666667,0.6477547223582785,0
temp_res_1.0s,2.8833333333333333,0.6459381631254719,0
temp_res_1.0s,2.9,0.64412669823985,0
temp_res_1.0s,2.9166666666666665,0.6423203134148581,0
temp_res_1.0s,2.933333333333333,0.6405189944040062,0
temp_res_1.0s,2.95,0.6387227270007575,0
temp_res_1.0s,2.966666666666667,0.6369314970384155,0
temp_res_1.0s,2.9833333333333334,0.6351452903900129,0
temp_res_1.0s,3.0,0.6333640929682001,0
temp_res_1.0s,3.0166666666666666,0.6315878907251338,0
temp_res_1.0s,3.033333333333333,0.6298166696523664,0
temp_res_1.0s,3.05,0.6280504157807354,0
temp_res_1.0s,3.0666666666666664,0.6262891151802535,0
temp_res_1.0s,3.0833333333333335,0.6245327539599987,0
temp_res_1.0s,3.1,0.6227813182680044,0
temp_res_1.0s,3.1166666666666667,0.6210347942911503,0
temp_res_1.0s,3.1333333333333333,0.6192931682550535,0
temp_res_1.0s,3.15,0.6175564264239604,0
temp_res_1.0s,3.1666666666666665,0.615824555100637,0
temp_res_1.0s,3.183333333333333,0.6140975406262627,0
temp_res_1.0s,3.2,0.6123753693803208,0
temp_res_1.0s,3.216666666666667,0.6106580277804923,0
temp_res_1.0s,3.2333333333333334,0.6089455022825484,0
temp_res_1.0s,3.25,0.6072377793802435,0
temp_res_1.0s,3.2666666666666666,0.6055348456052086,0
temp_res_1.0s,3.283333333333333,0.603836687526846,0
temp_res_1.0s,3.3,0.6021432917522218,0
temp_res_1.0s,3.3166666666666664,0.6004546449259621,0
temp_res_1.0s,3.3333333333333335,0.598770733730146,0
temp_res_1.0s,3.35,0.5970915448842015,0
temp_res_1.0s,3.3666666666666667,0.5954170651448006,0
temp_res_1.0s,3.3833333333333333,0.5937472813057548,0
temp_res_1.0s,3.4,0.5920821801979109,0
temp_res_1.0s,3.4166666666666665,0.5904217486890475,0
temp_res_1.0s,3.433333333333333,0.5887659736837706,0
temp_res_1.0s,3.4499999999999997,0.5871148421234111,0
temp_res_1.0s,3.466666666666667,0.5854683409859216,0
temp_res_1.0s,3.4833333333333334,0.5838264572857735,0
temp_res_1.0s,3.5,0.5821891780738551,0
temp_res_1.0s,3.5166666666666666,0.5805564904373685,0
temp_res_1.0s,3.533333333333333,0.5789283814997288,0
temp_res_1.0s,3.55,0.577304838420462,0
temp_res_1.0s,3.5666666666666664,0.5756858483951041,0
temp_res_1.0s,3.5833333333333335,0.574071398655099,0
temp_res_1.0s,3.6,0.5724614764677,0
temp_res_1.0s,3.6166666666666667,0.5708560691358668,0
temp_res_1.0s,3.6333333333333333,0.5692551639981673,0
temp_res_1.0s,3.65,0.5676587484286768,0
temp_res_1.0s,3.6666666666666665,0.5660668098368788,0
temp_res_1.0s,3.683333333333333,0.5644793356675654,0
temp_res_1.0s,3.6999999999999997,0.5628963134007384,0
temp_res_1.0s,3.716666666666667,0.5613177305515109,0
temp_res_1.0s,3.7333333333333334,0.5597435746700081,0
temp_res_1.0s,3.75,0.55817383334127,0
temp_res_1.0s,3.7666666666666666,0.556608494185153,0
temp_res_1.0s,3.783333333333333,0.555047544856232,0
temp_res_1.0s,3.8,0.5534909730437032,0
temp_res_1.0s,3.8166666666666664,0.5519387664712877,0
temp_res_1.0s,3.8333333333333335,0.5503909128971338,0
temp_res_1.0s,3.85,0.5488474001137207,0
temp_res_1.0s,3.8666666666666667,0.5473082159477626,0
temp_res_1.0s,3.8833333333333333,0.545773348260112,0
temp_res_1.0s,3.9,0.5442427849456645,0
temp_res_1.0s,3.9166666666666665,0.5427165139332633,0
temp_res_1.0s,3.933333333333333,0.5411945231856036,0
temp_res_1.0s,3.9499999999999997,0.5396768006991384,0
temp_res_1.0s,3.966666666666667,0.5381633345039829,0
temp_res_1.0s,3.9833333333333334,0.5366541126638208,0
temp_res_1.0s,4.0,0.53514912327581,0
temp_res_1.0s,4.016666666666667,0.5336483544704884,0
temp_res_1.0s,4.033333333333333,0.5321517944116808,0
temp_res_1.0s,4.05,0.530659431296405,0
temp_res_1.0s,4.066666666666666,0.5291712533547794,0
temp_res_1.0s,4.083333333333333,0.5276872488499296,0
temp_res_1.0s,4.1,0.5262074060778957,0
temp_res_1.0s,4.116666666666666,0.5247317133675409,0
temp_res_1.0s,4.133333333333333,0.5232601590804584,0
temp_res_1.0s,4.15,0.5217927316108801,0
temp_res_1.0s,4.166666666666667,0.5203294193855856,0
temp_res_1.0s,4.183333333333334,0.5188702108638097,0
temp_res_1.0s,4.2,0.5174150945371523,0
temp_res_1.0s,4.216666666666667,0.5159640589294873,0
temp_res_1.0s,4.233333333333333,0.5145170925968724,0
temp_res_1.0s,4.25,0.5130741841274584,0
temp_res_1.0s,4.266666666666667,0.5116353221413994,0
temp_res_1.0s,4.283333333333333,0.5102004952907635,0
temp_res_1.0s,4.3,0.5087696922594421,0
temp_res_1.0s,4.316666666666666,0.5073429017630621,0
temp_res_1.0s,4.333333333333333,0.5059201125488958,0
temp_res_1.0s,4.35,0.504501313395773,0
temp_res_1.0s,4.366666666666666,0.5030864931139916,0
temp_res_1.0s,4.383333333333333,0.5016756405452301,0
temp_res_1.0s,4.4,0.5002687445624593,0
temp_res_1.0s,4.416666666666667,0.49886579406985465,0
temp_res_1.0s,4.433333333333334,0.49746677800270855,0
temp_res_1.0s,4.45,0.49607168532734314,0
temp_res_1.0s,4.466666666666667,0.49468050504102345,0
temp_res_1.0s,4.483333333333333,0.4932932261718704,0
temp_res_1.0s,4.5,0.49190983777877445,0
temp_res_1.0s,4.516666666666667,0.4905303289513094,0
temp_res_1.0s,4.533333333333333,0.48915468880964585,0
temp_res_1.0s,4.55,0.48778290650446593,0
temp_res_1.0s,4.566666666666666,0.4864149712168775,0
temp_res_1.0s,4.583333333333333,0.48505087215832876,0
temp_res_1.0s,4.6,0.48369059857052343,0
temp_res_1.0s,4.616666666666666,0.4823341397253356,0
temp_res_1.0s,4.633333333333333,0.48098148492472537,0
temp_res_1.0s,4.65,0.47963262350065405,0
temp_res_1.0s,4.666666666666667,0.4782875448150008,0
temp_res_1.0s,4.683333333333334,0.47694623825947785,0
temp_res_1.0s,4.7,0.47560869325554744,0
temp_res_1.0s,4.716666666666667,0.4742748992543381,0
temp_res_1.0s,4.733333333333333,0.4729448457365617,0
temp_res_1.0s,4.75,0.4716185222124302,0
temp_res_1.0s,4.766666666666667,0.470295918221573,0
temp_res_1.0s,4.783333333333333,0.4689770233329548,0
temp_res_1.0s,4.8,0.4676618271447926,0
temp_res_1.0s,4.816666666666666,0.46635031928447446,0
temp_res_1.0s,4.833333333333333,0.4650424894084771,0
temp_res_1.0s,4.85,0.46373832720228464,0
temp_res_1.0s,4.866666666666666,0.4624378223803072,0
temp_res_1.0s,4.883333333333333,0.46114096468579957,0
temp_res_1.0s,4.9,0.45984774389078076,0
temp_res_1.0s,4.916666666666667,0.45855814979595283,0
temp_res_1.0s,4.933333333333334,0.4572721722306209,0
temp_res_1.0s,4.95,0.4559898010526125,0
temp_res_1.0s,4.966666666666667,0.4547110261481979,0
temp_res_1.0s,4.983333333333333,0.4534358374320104,0
temp_res_2.0s,0.0,0.08038467330197827,0
temp_res_2.0s,0.03333333333333333,0.33768267294544657,0
temp_res_2.0s,0.06666666666666667,1.1254531457632702,0
temp_res_2.0s,0.1,2.752559742527055,0
temp_res_2.0s,0.13333333333333333,4.826123636128424,0
temp_res_2.0s,0.16666666666666666,6.0421584015245315,0
temp_res_2.0s,0.2,5.452038927286457,0
temp_res_2.0s,0.23333333333333334,3.6793455897364913,0
temp_res_2.0s,0.26666666666666666,2.087221887876632,0
temp_res_2.0s,0.3,1.2906301595535379,0
temp_res_2.0s,0.3333333333333333,1.059676684403783,0
temp_res_2.0s,0.36666666666666664,1.0221148592926357,0
temp_res_2.0s,0.4,1.004244157235474,0
temp_res_2.0s,0.43333333333333335,1.0003566188848405,0
temp_res_2.0s,0.4666666666666667,1.0804459463564002,0
temp_res_2.0s,0.5,1.2247204083273042,0
temp_res_2.0s,0.5333333333333333,1.278967892858519,0
temp_res_2.0s,0.5666666666666667,1.2269499927119325,0
temp_res_2.0s,0.6,1.142593841051409,0
temp_res_2.0s,0.6333333333333333,1.066979611002223,0
temp_res_2.0s,0.6666666666666666,1.010809211506997,0
temp_res_2.0s,0.7,0.9727698016078348,0
temp_res_2.0s,0.7333333333333333,0.9482101992856977,0
temp_res_2.0s,0.7666666666666666,0.9324664737898791,0
temp_res_2.0s,0.8,0.9219514135494333,0
temp_res_2.0s,0.8333333333333334,0.9142867369613572,0
temp_res_2.0s,0.8666666666666667,0.9080634008893472,0
temp_res_2.0s,0.9,0.9025235603239682,0
temp_res_2.0s,0.9333333333333333,0.8972940068919695,0
temp_res_2.0s,0.9666666666666667,0.8922055367558073,0
temp_res_2.0s,1.0,0.8871872352588495,0
temp_res_2.0s,1.0333333333333332,0.8822115167780795,0
temp_res_2.0s,1.0666666666666667,0.8772683582458247,0
temp_res_2.0s,1.1,0.8723543052288505,0
temp_res_2.0s,1.1333333333333333,0.8674681764952955,0
temp_res_2.0s,1.1666666666666667,0.8626095204970431,0
temp_res_2.0s,1.2,0.8577781036012682,0
temp_res_2.0s,1.2333333333333334,0.8529737531347182,0
temp_res_2.0s,1.2666666666666666,0.8481963127675877,0
temp_res_2.0s,1.3,0.8434456307381206,0
temp_res_2.0s,1.3333333333333333,0.8387215569612497,0
temp_res_2.0s,1.3666666666666667,0.8340239423651848,0
