label,time,Cb,delay
delay_2.5s,4.5,1.4885714285714284,2.5
delay_2.5s,5.0,1.8607142857142858,2.5
delay_2.5s,5.5,2.2328571428571427,2.5
delay_2.5s,6.0,2.605,2.5
delay_2.5s,6.5,2.977142857142857,2.5
delay_2.5s,7.0,3.3492857142857146,2.5
delay_2.5s,7.5,3.7214285714285715,2.5
delay_2.5s,8.0,4.093571428571428,2.5
delay_2.5s,8.5,4.465714285714285,2.5
delay_2.5s,9.0,4.837857142857143,2.5
delay_2.5s,9.5,5.21,2.5
delay_2.5s,10.0,5.132997215392602,2.5
delay_2.5s,10.5,5.057678473464796,2.5
delay_2.5s,11.0,4.984006328222753,2.5
delay_2.5s,11.5,4.911944166783281,2.5
delay_2.5s,12.0,4.841456190838153,2.5
delay_2.5s,12.5,4.7725073985308395,2.5
delay_2.5s,13.0,4.705063566736454,2.5
delay_2.5s,13.5,4.639091233735948,2.5
delay_2.5s,14.0,4.574557682275786,2.5
delay_2.5s,14.5,4.511430923004522,2.5
delay_2.5s,15.0,4.449679678277893,2.5
delay_2.5s,15.5,4.38927336632422,2.5
delay_2.5s,16.0,4.330182085762124,2.5
delay_2.5s,16.5,4.272376600462691,2.5
delay_2.5s,17.0,4.215828324748441,2.5
delay_2.5s,17.5,4.1605093089216,2.5
delay_2.5s,18.0,4.106392225114354,2.5
delay_2.5s,18.5,4.0534503534539095,2.5
delay_2.5s,19.0,4.001657568535369,2.5
delay_2.5s,19.5,3.9509883261955725,2.5
delay_2.5s,20.0,3.901417650581195,2.5
delay_2.5s,20.5,3.8529211215045684,2.5
delay_2.5s,21.0,3.8054748620808256,2.5
delay_2.5s,21.5,3.759055526640089,2.5
delay_2.5s,22.0,3.713640288908615,2.5
delay_2.5s,22.5,3.669206830452877,2.5
delay_2.5s,23.0,3.6257333293807674,2.5
delay_2.5s,23.5,3.583198449294172,2.5
delay_2.5s,24.0,3.5415813284873465,2.5
delay_2.5s,24.5,3.5008615693856058,2.5
delay_2.5s,25.0,3.4610192282189978,2.5
delay_2.5s,25.5,3.42203480492572,2.5
delay_2.5s,26.0,3.383889233280173,2.5
delay_2.5s,26.5,3.346563871240657,2.5
delay_2.5s,27.0,3.3100404915118142,2.5
delay_2.5s,27.5,3.2743012723170493,2.5
delay_2.5s,28.0,3.239328788376249,2.5
delay_2.5s,28.5,3.2051060020842392,2.5
delay_2.5s,29.0,3.1716162548855094,2.5
delay_2.5s,29.5,3.1388432588408373,2.5
delay_2.5s,30.0,3.1067710883815476,2.5
delay_2.5s,30.5,3.075384172247229,2.5
delay_2.5s,31.0,3.0446672856028236,2.5
delay_2.5s,31.5,3.0146055423311036,2.5
delay_2.5s,32.0,2.9851843874966306,2.5
delay_2.5s,32.5,2.956389589977385,2.5
delay_2.5s,33.0,2.9282072352603254,2.5
delay_2.5s,33.5,2.900623718397246,2.5
delay_2.5s,34.0,2.8736257371173526,2.5
delay_2.5s,34.5,2.8472002850930767,2.5
delay_2.5s,35.0,2.8213346453557167,2.5
delay_2.5s,35.5,2.796016383857573,2.5
delay_2.5s,36.0,2.7712333431773177,2.5
delay_2.5s,36.5,2.7469736363654116,2.5
delay_2.5s,37.0,2.7232256409264535,2.5
delay_2.5s,37.5,2.699977992935416,2.5
delay_2.5s,38.0,2.677219581284784,2.5
delay_2.5s,38.5,2.65493954205969,2.5
delay_2.5s,39.0,2.6331272530381975,2.5
delay_2.5s,39.5,2.6117723283139425,2.5
delay_2.5s,40.0,2.590864613038415,2.5
delay_2.5s,40.5,2.5703941782802238,2.5
delay_2.5s,41.0,2.5503513159987263,2.5
delay_2.5s,41.5,2.5307265341294976,2.5
delay_2.5s,42.0,2.511510551779138,2.5
delay_2.5s,42.5,2.4926942945269905,2.5
delay_2.5s,43.0,2.4742688898313903,2.5
delay_2.5s,43.5,2.4562256625381167,2.5
delay_2.5s,44.0,2.4385561304887817,2.5
delay_2.5s,44.5,2.4212520002269193,2.5
delay_2.5s,45.0,2.404305162799616,2.5
delay_2.5s,45.5,2.387707689652545,2.5
delay_2.5s,46.0,2.3714518286163333,2.5
delay_2.5s,46.5,2.3555299999822257,2.5
delay_2.5s,47.0,2.3399347926650624,2.5
delay_2.5s,47.5,2.3246589604516226,2.5
delay_2.5s,48.0,2.3096954183324403,2.5
delay_2.5s,48.5,2.2950372389152323,2.5
delay_2.5s,49.0,2.2806776489181217,2.5
delay_2.5s,49.5,2.2666100257408845,2.5
delay_2.5s,50.0,2.252827894112479,2.5
delay_2.5s,50.5,2.2393249228131684,2.5
delay_2.5s,51.0,2.2260949214695662,2.5
delay_2.5s,51.5,2.2131318374209923,2.5
delay_2.5s,52.0,2.2004297526555465,2.5
delay_2.5s,52.5,2.187982880814353,2.5
delay_2.5s,53.0,2.1757855642624517,2.5
delay_2.5s,53.5,2.163832271224866,2.5
delay_2.5s,54.0,2.1521175929863814,2.5
delay_2.5s,54.5,2.1406362411536324,2.5
delay_2.5s,55.0,2.129383044978102,2.5
delay_2.5s,55.5,2.1183529487386776,2.5
delay_2.5s,56.0,2.107541009182448,2.5
delay_2.5s,56.5,2.096942393022437,2.5
delay_2.5s,57.0,2.0865523744910055,2.5
delay_2.5s,57.5,2.076366332947695,2.5
delay_2.5s,58.0,2.066379750540286,2.5
delay_2.5s,58.5,2.0565882099178996,2.5
delay_2.5s,59.0,2.0469873919949797,2.5
delay_2.5s,59.5,2.0375730737650195,2.5
delay_2.5s,60.0,2.0283411261629363,2.5
delay_2.5s,60.5,2.019287511975001,2.5
delay_2.5s,61.0,2.010408283795269,2.5
delay_2.5s,61.5,2.0016995820274825,2.5
delay_2.5s,62.0,1.9931576329314233,2.5
delay_2.5s,62.5,1.9847787467127338,2.5
delay_2.5s,63.0,1.9765593156552361,2.5
delay_2.5s,63.5,1.9684958122948073,2.5
delay_2.5s,64.0,1.96058478763388,2.5
delay_2.5s,64.5,1.9528228693956715,2.5
delay_2.5s,65.0,1.9452067603172507,2.5
delay_2.5s,65.5,1.937733236480586,2.5
delay_2.5s,66.0,1.9303991456807221,2.5
delay_2.5s,66.5,1.9232014058302649,2.5
delay_2.5s,67.0,1.9161370033993632,2.5
delay_2.5s,67.5,1.9092029918903997,2.5
delay_2.5s,68.0,1.9023964903466184,2.5
delay_2.5s,68.5,1.8957146818939323,2.5
delay_2.5s,69.0,1.8891548123151751,2.5
delay_2.5s,69.5,1.8827141886560723,2.5
delay_2.5s,70.0,1.876390177862231,2.5
delay_2.5s,70.5,1.8701802054464507,2.5
delay_2.5s,71.0,1.864081754185689,2.5
delay_2.5s,71.5,1.8580923628470147,2.5
delay_2.5s,72.0,1.8522096249419089,2.5
delay_2.5s,72.5,1.84643118750828,2.5
delay_2.5s,73.0,1.84075474991958,2.5
delay_2.5s,73.5,1.835178062720413,2.5
delay_2.5s,74.0,1.8296989264880514,2.5
delay_2.5s,74.5,1.8243151907192836,2.5
delay_2.5s,75.0,1.8190247527420256,2.5
delay_2.5s,75.5,1.8138255566511479,2.5
delay_2.5s,76.0,1.8087155922679816,2.5
delay_2.5s,76.5,1.8036928941229715,2.5
delay_2.5s,77.0,1.7987555404609639,2.5
delay_2.5s,77.5,1.7939016522686277,2.5
delay_2.5s,78.0,1.7891293923235132,2.5
delay_2.5s,78.5,1.7844369642642657,2.5
delay_2.5s,79.0,1.77982261168153,2.5
delay_2.5s,79.5,1.7752846172290773,2.5
delay_2.5s,80.0,1.770821301754712,2.5
delay_2.5s,80.5,1.766431023450511,2.5
delay_2.5s,81.0,1.762112177021971,2.5
delay_2.5s,81.5,1.7578631928756432,2.5
delay_2.5s,82.0,1.7536825363248374,2.5
delay_2.5s,82.5,1.7495687068130021,2.5
delay_2.5s,83.0,1.7455202371543832,2.5
delay_2.5s,83.5,1.7415356927915742,2.5
delay_2.5s,84.0,1.737613671069588,2.5
delay_2.5s,84.5,1.7337528005260778,2.5
delay_2.5s,85.0,1.729951740197352,2.5
delay_2.5s,85.5,1.7262091789398264,2.5
delay_2.5s,86.0,1.7225238347665748,2.5
delay_2.5s,86.5,1.7188944541986406,2.5
delay_2.5s,87.0,1.7153198116307813,2.5
delay_2.5s,87.5,1.7117987087113242,2.5
delay_2.5s,88.0,1.7083299737358166,2.5
delay_2.5s,88.5,1.7049124610541724,2.5
delay_2.5s,89.0,1.7015450504910028,2.5
delay_2.5s,89.5,1.6982266467788498,2.5
delay_2.5s,90.0,1.694956179004023,2.5
delay_2.5s,90.5,1.6917326000647719,2.5
delay_2.5s,91.0,1.6885548861415096,2.5
delay_2.5s,91.5,1.6854220361788248,2.5
delay_2.5s,92.0,1.682333071379017,2.5
delay_2.5s,92.5,1.6792870347069027,2.5
delay_2.5s,93.0,1.6762829904056349,2.5
delay_2.5s,93.5,1.6733200235232992,2.5
delay_2.5s,94.0,1.67039723945004,2.5
delay_2.5s,94.5,1.6675137634654857,2.5
delay_2.5s,95.0,1.6646687402962428,2.5
delay_2.5s,95.5,1.6618613336832357,2.5
delay_2.5s,96.0,1.6590907259586734,2.5
delay_2.5s,96.5,1.6563561176324262,2.5
delay_2.5s,97.0,1.6536567269876061,2.5
delay_2.5s,97.5,1.6509917896851452,2.5
delay_2.5s,98.0,1.6483605583771723,2.5
delay_2.5s,98.5,1.645762302328989,2.5
delay_2.5s,99.0,1.6431963070494593,2.5
delay_2.5s,99.5,1.6406618739296202,2.5
delay_2.5s,100.0,1.638158319889335,2.5
delay_2.5s,100.5,1.6356849770318054,2.5
delay_2.5s,101.0,1.633241192305773,2.5
delay_2.5s,101.5,1.6308263271752348,2.5
delay_2.5s,102.0,1.628439757296507,2.5
delay_2.5s,102.5,1.6260808722024744,2.5
delay_2.5s,103.0,1.6237490749938652,2.5
delay_2.5s,103.5,1.6214437820373937,2.5
delay_2.5s,104.0,1.6191644226706188,2.5
delay_2.5s,104.5,1.6169104389133693,2.5
delay_2.5s,105.0,1.6146812851855916,2.5
delay_2.5s,105.5,1.61247642803147,2.5
delay_2.5s,106.0,1.6102953458496911,2.5
delay_2.5s,106.5,1.608137528629705,2.5
delay_2.5s,107.0,1.6060024776938557,2.5
delay_2.5s,107.5,1.603889705445249,2.5
delay_2.5s,108.0,1.6017987351212308,2.5
delay_2.5s,108.5,1.599729100552348,2.5
delay_2.5s,109.0,1.5976803459266742,2.5
delay_2.5s,109.5,1.5956520255593785,2.5
delay_2.5s,110.0,1.5936437036674198,2.5
delay_2.5s,110.5,1.5916549541492555,2.5
delay_2.5s,111.0,1.5896853603694512,2.5
delay_2.5s,111.5,1.5877345149480802,2.5
delay_2.5s,112.0,1.5858020195548128,2.5
delay_2.5s,112.5,1.583887484707584,2.5
delay_2.5s,113.0,1.5819905295757388,2.5
delay_2.5s,113.5,1.5801107817875635,2.5
delay_2.5s,114.0,1.578247877242092,2.5
delay_2.5s,114.5,1.5764014599251042,2.5
delay_2.5s,115.0,1.574571181729215,2.5
delay_2.5s,115.5,1.5727567022779692,2.5
delay_2.5s,116.0,1.570957688753848,2.5
delay_2.5s,116.5,1.5691738157301005,2.5
delay_2.5s,117.0,1.567404765006323,2.5
delay_2.5s,117.5,1.5656502254476865,2.5
delay_2.5s,118.0,1.5639098928277526,2.5
delay_2.5s,118.5,1.5621834696747767,2.5
delay_2.5s,119.0,1.5604706651214375,2.5
delay_2.5s,119.5,1.558771194757905,2.5
delay_2.5s,120.0,1.5570847804881816,2.5
delay_2.5s,120.5,1.5554111503896366,2.5
delay_2.5s,121.0,1.553750038575668,2.5
delay_2.5s,121.5,1.5521011850614164,2.5
delay_2.5s,122.0,1.5504643356324717,2.5
delay_2.5s,122.5,1.5488392417164965,2.5
delay_2.5s,123.0,1.5472256602577075,2.5
delay_2.5s,123.5,1.5456233535941504,2.5
delay_2.5s,124.0,1.544032089337703,2.5
delay_2.5s,124.5,1.5424516402567503,2.5
delay_2.5s,125.0,1.540881784161468,2.5
delay_2.5s,125.5,1.5393223037916601,2.5
delay_2.5s,126.0,1.5377729867070917,2.5
delay_2.5s,126.5,1.5362336251802586,2.5
delay_2.5s,127.0,1.534704016091549,2.5
delay_2.5s,127.5,1.5331839608267301,2.5
delay_2.5s,128.0,1.5316732651767229,2.5
delay_2.5s,128.5,1.5301717392395997,2.5
delay_2.5s,129.0,1.5286791973247686,2.5
delay_2.5s,129.5,1.5271954578592855,2.5
delay_2.5s,130.0,1.5257203432962518,2.5
delay_2.5s,130.5,1.5242536800252506,2.5
delay_2.5s,131.0,1.5227952982847746,2.5
delay_2.5s,131.5,1.521345032076603,2.5
delay_2.5s,132.0,1.5199027190820846,2.5
delay_2.5s,132.5,1.5184682005802792,2.5
delay_2.5s,133.0,1.5170413213679268,2.5
delay_2.5s,133.5,1.5156219296811915,2.5
delay_2.5s,134.0,1.5142098771191494,2.5
delay_2.5s,134.5,1.512805018568978,2.5
delay_2.5s,135.0,1.511407212132811,2.5
delay_2.5s,135.5,1.5100163190562186,2.5
delay_2.5s,136.0,1.508632203658281,2.5
delay_2.5s,136.5,1.5072547332632167,2.5
delay_2.5s,137.0,1.5058837781335315,2.5
delay_2.5s,137.5,1.5045192114046562,2.5
delay_2.5s,138.0,1.5031609090210372,2.5
delay_2.5s,138.5,1.5018087496736496,2.5
delay_2.5s,139.0,1.500462614738901,2.5
delay_2.5s,139.5,1.4991223882188935,2.5
delay_2.5s,140.0,1.497787956683015,2.5
delay_2.5s,140.5,1.4964592092108324,2.5
delay_2.5s,141.0,1.4951360373362508,2.5
delay_2.5s,141.5,1.4938183349929193,2.5
delay_2.5s,142.0,1.4925059984608489,2.5
delay_2.5s,142.5,1.49119892631422,2.5
delay_2.5s,143.0,1.489897019370349,2.5
delay_2.5s,143.5,1.488600180639792,2.5
delay_2.5s,144.0,1.4873083152775575,2.5
delay_2.5s,144.5,1.4860213305354053,2.5
delay_2.5s,145.0,1.4847391357152078,2.5
delay_2.5s,145.5,1.4834616421233444,2.5
delay_2.5s,146.0,1.4821887630261172,2.5
delay_2.5s,146.5,1.480920413606153,2.5
delay_2.5s,147.0,1.4796565109197781,2.5
delay_2.5s,147.5,1.4783969738553417,2.5
delay_2.5s,148.0,1.477141723092464,2.5
delay_2.5s,148.5,1.4758906810621937,2.5
delay_2.5s,149.0,1.474643771908051,2.5
delay_2.5s,149.5,1.473400921447937,2.5
delay_2.5s,150.0,1.4721620571368905,2.5
delay_2.5s,150.5,1.4709271080306743,2.5
delay_2.5s,151.0,1.46969600475017,2.5
delay_2.5s,151.5,1.4684686794465673,2.5
delay_2.5s,152.0,1.4672450657673266,2.5
delay_2.5s,152.5,1.4660250988228964,2.5
delay_2.5s,153.0,1.4648087151541769,2.5
delay_2.5s,153.5,1.4635958527007014,2.5
delay_2.5s,154.0,1.4623864507695303,2.5
delay_2.5s,154.5,1.4611804500048342,2.5
delay_2.5s,155.0,1.4599777923581552,2.5
delay_2.5s,155.5,1.4587784210593286,2.5
delay_2.5s,156.0,1.457582280588054,2.5
delay_2.5s,156.5,1.4563893166460957,2.5
delay_2.5s,157.0,1.455199476130104,2.5
delay_2.5s,157.5,1.4540127071050395,2.5
delay_2.5s,158.0,1.4528289587781908,2.5
delay_2.5s,158.5,1.4516481814737683,2.5
delay_2.5s,159.0,1.4504703266080639,2.5
delay_2.5s,159.5,1.4492953466651626,2.5
delay_2.5s,160.0,1.448123195173197,2.5
delay_2.5s,160.5,1.4469538266811273,2.5
delay_2.5s,161.0,1.445787196736039,2.5
delay_2.5s,161.5,1.444623261860946,2.5
delay_2.5s,162.0,1.4434619795330865,2.5
delay_2.5s,162.5,1.4423033081627041,2.5
delay_2.5s,163.0,1.441147207072297,2.5
delay_2.5s,163.5,1.4399936364763337,2.5
delay_2.5s,164.0,1.4388425574614159,2.5
delay_2.5s,164.5,1.4376939319668847,2.5
delay_2.5s,165.0,1.436547722765859,2.5
delay_2.5s,165.5,1.435403893446693,2.5
delay_2.5s,166.0,1.4342624083948496,2.5
delay_2.5s,166.5,1.4331232327751748,2.5
delay_2.5s,167.0,1.4319863325145665,2.5
delay_2.5s,167.5,1.4308516742850306,2.5
delay_2.5s,168.0,1.429719225487113,2.5
delay_2.5s,168.5,1.4285889542336987,2.5
delay_2.5s,169.0,1.4274608293341746,2.5
delay_2.5s,169.5,1.4263348202789425,2.5
delay_2.5s,170.0,1.4252108972242759,2.5
delay_2.5s,170.5,1.4240890309775163,2.5
delay_2.5s,171.0,1.4229691929825972,2.5
delay_2.5s,171.5,1.421851355305889,2.5
delay_2.5s,172.0,1.4207354906223622,2.5
delay_2.5s,172.5,1.4196215722020555,2.5
delay_2.5s,173.0,1.4185095738968454,2.5
delay_2.5s,173.5,1.4173994701275119,2.5
delay_2.5s,174.0,1.4162912358710897,2.5
delay_2.5s,174.5,1.4151848466485024,2.5
delay_2.5s,175.0,1.414080278512471,2.5
delay_2.5s,175.5,1.4129775080356919,2.5
delay_2.5s,176.0,1.4118765122992774,2.5
delay_2.5s,176.5,1.4107772688814544,2.5
delay_2.5s,177.0,1.4096797558465128,2.5
delay_2.5s,177.5,1.4085839517340015,2.5
delay_2.5s,178.0,1.407489835548164,2.5
delay_2.5s,178.5,1.4063973867476085,2.5
delay_2.5s,179.0,1.4053065852352098,2.5
delay_2.5s,179.5,1.4042174113482322,2.5
delay_2.5s,180.0,1.4031298458486767,2.5
delay_2.5s,180.5,1.4020438699138398,2.5
delay_2.5s,181.0,1.400959465127083,2.5
delay_2.5s,181.5,1.3998766134688074,2.5
delay_2.5s,182.0,1.3987952973076316,2.5
delay_2.5s,182.5,1.3977154993917615,2.5
delay_2.5s,183.0,1.396637202840556,2.5
delay_2.5s,183.5,1.3955603911362777,2.5
delay_2.5s,184.0,1.3944850481160298,2.5
delay_2.5s,184.5,1.3934111579638688,2.5
delay_2.5s,185.0,1.3923387052030969,2.5
delay_2.5s,185.5,1.3912676746887211,2.5
delay_2.5s,186.0,1.3901980516000862,2.5
delay_2.5s,186.5,1.3891298214336636,2.5
delay_2.5s,187.0,1.3880629699960096,2.5
delay_2.5s,187.5,1.3869974833968721,2.5
delay_2.5s,188.0,1.3859333480424576,2.5
delay_2.5s,188.5,1.3848705506288423,2.5
delay_2.5s,189.0,1.3838090781355334,2.5
delay_2.5s,189.5,1.3827489178191725,2.5
delay_2.5s,190.0,1.381690057207379,2.5
delay_2.5s,190.5,1.3806324840927306,2.5
delay_2.5s,191.0,1.379576186526878,2.5
delay_2.5s,191.5,1.3785211528147892,2.5
delay_2.5s,192.0,1.3774673715091241,2.5
delay_2.5s,192.5,1.3764148314047326,2.5
delay_2.5s,193.0,1.3753635215332758,2.5
delay_2.5s,193.5,1.3743134311579648,2.5
delay_2.5s,194.0,1.3732645497684224,2.5
delay_2.5s,194.5,1.37221686707565,2.5
delay_2.5s,195.0,1.3711703730071156,2.5
delay_2.5s,195.5,1.3701250577019453,2.5
delay_2.5s,196.0,1.369080911506223,2.5
delay_2.5s,196.5,1.368037924968397,2.5
delay_2.5s,197.0,1.3669960888347847,2.5
delay_2.5s,197.5,1.3659553940451814,2.5
delay_2.5s,198.0,1.3649158317285637,2.5
delay_2.5s,198.5,1.363877393198891,2.5
delay_2.5s,199.0,1.3628400699509982,2.5
delay_2.5s,199.5,1.36180385365658,2.5
delay_2.5s,200.0,1.360768736160268,2.5
delay_2.5s,200.5,1.3597347094757888,2.5
delay_2.5s,201.0,1.358701765782214,2.5
delay_2.5s,201.5,1.3576698974202897,2.5
delay_2.5s,202.0,1.356639096888847,2.5
delay_2.5s,202.5,1.3556093568412981,2.5
delay_2.5s,203.0,1.354580670082201,2.5
delay_2.5s,203.5,1.3535530295639115,2.5
delay_2.5s,204.0,1.3525264283832994,2.5
delay_2.5s,204.5,1.351500859778545,2.5
delay_2.5s,205.0,1.350476317126004,2.5
delay_2.5s,205.5,1.3494527939371415,2.5
delay_2.5s,206.0,1.3484302838555362,2.5
delay_2.5s,206.5,1.3474087806539508,2.5
delay_2.5s,207.0,1.3463882782314638,2.5
delay_2.5s,207.5,1.345368770610673,2.5
delay_2.5s,208.0,1.3443502519349522,2.5
delay_2.5s,208.5,1.3433327164657762,2.5
delay_2.5s,209.0,1.3423161585801013,2.5
delay_2.5s,209.5,1.341300572767804,2.5
delay_2.5s,210.0,1.34028595362918,2.5
delay_2.5s,210.5,1.3392722958724947,2.5
delay_2.5s,211.0,1.3382595943115918,2.5
delay_2.5s,211.5,1.3372478438635518,2.5
delay_2.5s,212.0,1.3362370395464052,2.5
delay_2.5s,212.5,1.3352271764768953,2.5
delay_2.5s,213.0,1.3342182498682915,2.5
delay_2.5s,213.5,1.33321025502825,2.5
delay_2.5s,214.0,1.332203187356724,2.5
delay_2.5s,214.5,1.3311970423439174,2.5
delay_2.5s,215.0,1.3301918155682881,2.5
delay_2.5s,215.5,1.3291875026945923,2.5
delay_2.5s,216.0,1.3281840994719736,2.5
delay_2.5s,216.5,1.3271816017320948,2.5
delay_2.5s,217.0,1.32618000538731,2.5
delay_2.5s,217.5,1.3251793064288815,2.5
delay_2.5s,218.0,1.3241795009252282,2.5
delay_2.5s,218.5,1.323180585020222,2.5
delay_2.5s,219.0,1.3221825549315174,2.5
delay_2.5s,219.5,1.3211854069489168,2.5
delay_2.5s,220.0,1.3201891374327774,2.5
delay_2.5s,220.5,1.3191937428124476,2.5
delay_2.5s,221.0,1.3181992195847427,2.5
delay_2.5s,221.5,1.3172055643124527,2.5
delay_2.5s,222.0,1.3162127736228826,2.5
delay_2.5s,222.5,1.315220844206427,2.5
delay_2.5s,223.0,1.3142297728151748,2.5
delay_2.5s,223.5,1.3132395562615449,2.5
delay_2.5s,224.0,1.3122501914169546,2.5
delay_2.5s,224.5,1.3112616752105142,2.5
delay_2.5s,225.0,1.3102740046277532,2.5
delay_2.5s,225.5,1.3092871767093737,2.5
delay_2.5s,226.0,1.3083011885500329,2.5
delay_2.5s,226.5,1.3073160372971484,2.5
delay_2.5s,227.0,1.3063317201497375,2.5
delay_2.5s,227.5,1.3053482343572753,2.5
delay_2.5s,228.0,1.304365577218581,2.5
delay_2.5s,228.5,1.3033837460807307,2.5
delay_2.5s,229.0,1.3024027383379906,2.5
delay_2.5s,229.5,1.3014225514307776,2.5
delay_2.5s,230.0,1.3004431828446397,2.5
delay_2.5s,230.5,1.2994646301092625,2.5
delay_2.5s,231.0,1.2984868907974951,2.5
delay_2.5s,231.5,1.2975099625243987,2.5
delay_2.5s,232.0,1.2965338429463158,2.5
delay_2.5s,232.5,1.2955585297599619,2.5
delay_2.5s,233.0,1.2945840207015347,2.5
delay_2.5s,233.5,1.2936103135458448,2.5
delay_2.5s,234.0,1.2926374061054668,2.5
delay_2.5s,234.5,1.2916652962299056,2.5
delay_2.5s,235.0,1.2906939818047851,2.5
delay_2.5s,235.5,1.2897234607510535,2.5
delay_2.5s,236.0,1.2887537310242048,2.5
delay_2.5s,236.5,1.28778479061352,2.5
delay_2.5s,237.0,1.2868166375413255,2.5
delay_2.5s,237.5,1.2858492698622626,2.5
delay_2.5s,238.0,1.284882685662582,2.5
delay_2.5s,238.5,1.2839168830594454,2.5
delay_2.5s,239.0,1.2829518602002503,2.5
delay_2.5s,239.5,1.2819876152619623,2.5
delay_2.5s,240.0,1.281024146450468,2.5
delay_2.5s,240.5,1.2800614519999396,2.5
delay_2.5s,241.0,1.2790995301722161,2.5
delay_2.5s,241.5,1.2781383792561933,2.5
delay_2.5s,242.0,1.2771779975672333,2.5
delay_2.5s,242.5,1.2762183834465823,2.5
delay_2.5s,243.0,1.2752595352608054,2.5
delay_2.5s,243.5,1.2743014514012299,2.5
delay_2.5s,244.0,1.2733441302834054,2.5
delay_2.5s,244.5,1.2723875703465708,2.5
delay_2.5s,245.0,1.2714317700531383,2.5
delay_2.5s,245.5,1.270476727888185,2.5
delay_2.5s,246.0,1.2695224423589586,2.5
delay_2.5s,246.5,1.2685689119943915,2.5
delay_2.5s,247.0,1.2676161353446271,2.5
delay_2.5s,247.5,1.2666641109805576,2.5
delay_2.5s,248.0,1.2657128374933704,2.5
delay_2.5s,248.5,1.264762313494104,2.5
delay_2.5s,249.0,1.2638125376132172,2.5
delay_2.5s,249.5,1.2628635085001643,2.5
delay_2.5s,250.0,1.2619152248229806,2.5
delay_2.5s,250.5,1.2609676852678786,2.5
delay_2.5s,251.0,1.2600208885388524,2.5
delay_2.5s,251.5,1.2590748333572894,2.5
delay_2.5s,252.0,1.2581295184615922,2.5
delay_2.5s,252.5,1.2571849426068098,2.5
delay_2.5s,253.0,1.2562411045642745,2.5
delay_2.5s,253.5,1.2552980031212495,2.5
delay_2.5s,254.0,1.2543556370805808,2.5
delay_2.5s,254.5,1.2534140052603613,2.5
delay_2.5s,255.0,1.252473106493599,2.5
delay_2.5s,255.5,1.251532939627894,2.5
delay_2.5s,256.0,1.2505935035251226,2.5
delay_2.5s,256.5,1.2496547970611267,2.5
delay_2.5s,257.0,1.248716819125414,2.5
delay_2.5s,257.5,1.2477795686208608,2.5
delay_2.5s,258.0,1.2468430444634235,2.5
delay_2.5s,258.5,1.245907245581856,2.5
delay_2.5s,259.0,1.244972170917434,2.5
delay_2.5s,259.5,1.2440378194236836,2.5
delay_2.5s,260.0,1.2431041900661184,2.5
delay_2.5s,260.5,1.2421712818219814,2.5
delay_2.5s,261.0,1.2412390936799913,2.5
delay_2.5s,261.5,1.2403076246400966,2.5
delay_2.5s,262.0,1.239376873713234,2.5
delay_2.5s,262.5,1.2384468399210924,2.5
delay_2.5s,263.0,1.2375175222958814,2.5
delay_2.5s,263.5,1.2365889198801072,2.5
delay_2.5s,264.0,1.2356610317263506,2.5
delay_2.5s,264.5,1.234733856897051,2.5
delay_2.5s,265.0,1.2338073944642975,2.5
delay_2.5s,265.5,1.2328816435096202,2.5
delay_2.5s,266.0,1.23195660312379,2.5
delay_2.5s,266.5,1.2310322724066212,2.5
delay_2.5s,267.0,1.230108650466778,2.5
delay_2.5s,267.5,1.2291857364215866,2.5
delay_2.5s,268.0,1.2282635293968514,2.5
delay_2.5s,268.5,1.2273420285266727,2.5
delay_2.5s,269.0,1.2264212329532738,2.5
delay_2.5s,269.5,1.2255011418268245,2.5
delay_2.5s,270.0,1.2245817543052766,2.5
delay_2.5s,270.5,1.2236630695541966,2.5
delay_2.5s,271.0,1.222745086746605,2.5
delay_2.5s,271.5,1.2218278050628197,2.5
delay_2.5s,272.0,1.220911223690301,2.5
delay_2.5s,272.5,1.219995341823502,2.5
delay_2.5s,273.0,1.2190801586637205,2.5
delay_2.5s,273.5,1.2181656734189543,2.5
delay_2.5s,274.0,1.2172518853037633,2.5
delay_2.5s,274.5,1.216338793539128,2.5
delay_2.5s,275.0,1.215426397352318,2.5
delay_2.5s,275.5,1.214514695976759,2.5
delay_2.5s,276.0,1.213603688651904,2.5
delay_2.5s,276.5,1.2126933746231074,2.5
delay_2.5s,277.0,1.2117837531415034,2.5
delay_2.5s,277.5,1.2108748234638838,2.5
delay_2.5s,278.0,1.209966584852581,2.5
delay_2.5s,278.5,1.2090590365753537,2.5
delay_2.5s,279.0,1.2081521779052735,2.5
delay_2.5s,279.5,1.2072460081206153,2.5
delay_2.5s,280.0,1.20634052650475,2.5
delay_2.5s,280.5,1.2054357323460385,2.5
delay_2.5s,281.0,1.20453162493773,2.5
delay_2.5s,281.5,1.2036282035778603,2.5
delay_2.5s,282.0,1.2027254675691548,2.5
delay_2.5s,282.5,1.201823416218931,2.5
delay_2.5s,283.0,1.2009220488390058,2.5
delay_2.5s,283.5,1.2000213647456024,2.5
delay_2.5s,284.0,1.1991213632592612,2.5
delay_2.5s,284.5,1.1982220437047517,2.5
delay_2.5s,285.0,1.1973234054109863,2.5
delay_2.5s,285.5,1.1964254477109373,2.5
delay_2.5s,286.0,1.1955281699415536,2.5
delay_2.5s,286.5,1.1946315714436802,2.5
delay_2.5s,287.0,1.1937356515619808,2.5
