label,time,Cb
original_AIF,1.8,1.0504875337870887
original_AIF,1.8016666666666667,1.05008253254523
original_AIF,1.8033333333333335,1.0496758099724999
original_AIF,1.8050000000000002,1.0492673891757103
original_AIF,1.8066666666666669,1.0488572952753008
original_AIF,1.8083333333333333,1.0484455553520682
original_AIF,1.81,1.0480321983925607
original_AIF,1.8116666666666668,1.0476172552331375
original_AIF,1.8133333333333335,1.0472007585027738
original_AIF,1.8150000000000002,1.0467827425647438
original_AIF,1.8166666666666669,1.0463632434572059
original_AIF,1.8183333333333334,1.0459422988327536
original_AIF,1.82,1.0455199478970887
original_AIF,1.8216666666666668,1.0450962313467889
original_AIF,1.8233333333333335,1.0446711913063482
original_AIF,1.8250000000000002,1.0442448712644736
original_AIF,1.8266666666666669,1.043817316009769
original_AIF,1.8283333333333334,1.0433885715659081
original_AIF,1.83,1.0429586851262738
original_AIF,1.8316666666666668,1.0425277049882327
original_AIF,1.8333333333333335,1.0420956804871084
original_AIF,1.8350000000000002,1.0416626619298424
original_AIF,1.836666666666667,1.041228700528543
original_AIF,1.8383333333333334,1.0407938483339003
original_AIF,1.84,1.0403581581685504
original_AIF,1.8416666666666668,1.0399216835605196
original_AIF,1.8433333333333335,1.039484478676754
original_AIF,1.8450000000000002,1.0390465982568098
original_AIF,1.8466666666666667,1.0386080975468244
original_AIF,1.8483333333333334,1.03816903223376
original_AIF,1.85,1.0377294583800696
original_AIF,1.8516666666666668,1.0372894323587512
original_AIF,1.8533333333333335,1.0368490107889339
original_AIF,1.8550000000000002,1.0364082504720455
original_AIF,1.8566666666666667,1.0359672083285596
original_AIF,1.8583333333333334,1.0355259413354643
original_AIF,1.86,1.0350845064644683
original_AIF,1.8616666666666668,1.034642960620973
original_AIF,1.8633333333333335,1.0342013605839342
original_AIF,1.8650000000000002,1.0337597629466164
original_AIF,1.8666666666666667,1.0333182240582706
original_AIF,1.8683333333333334,1.0328767999668627
original_AIF,1.87,1.0324355463628367
original_AIF,1.8716666666666668,1.0319945185239414
original_AIF,1.8733333333333335,1.0315537712612644
original_AIF,1.8750000000000002,1.031113358866377
original_AIF,1.8766666666666667,1.0306733350597779
original_AIF,1.8783333333333334,1.0302337529405359
original_AIF,1.8800000000000001,1.0297946649372565
original_AIF,1.8816666666666668,1.0293561227604182
original_AIF,1.8833333333333335,1.0289181773560097
original_AIF,1.8850000000000002,1.0284808788606268
original_AIF,1.8866666666666667,1.0280442765579754
original_AIF,1.8883333333333334,1.0276084188368144
original_AIF,1.8900000000000001,1.0271733531504221
original_AIF,1.8916666666666668,1.026739125977542
original_AIF,1.8933333333333335,1.0263057827848476
original_AIF,1.895,1.0258733679909906
original_AIF,1.8966666666666667,1.0254419249321942
original_AIF,1.8983333333333334,1.0250114958294194
original_AIF,1.9000000000000001,1.0245821217571607
original_AIF,1.9016666666666668,1.0241538426138164
original_AIF,1.9033333333333335,1.0237266970937196
original_AIF,1.905,1.0233007226607629
original_AIF,1.9066666666666667,1.0228759555236673
original_AIF,1.9083333333333334,1.022452430612928
original_AIF,1.9100000000000001,1.0220301815593509
original_AIF,1.9116666666666668,1.0216092406742772
original_AIF,1.9133333333333336,1.021189638931453
original_AIF,1.915,1.0207714059505024
original_AIF,1.9166666666666667,1.0203545699821042
original_AIF,1.9183333333333334,1.019939157894767
original_AIF,1.9200000000000002,1.019525195163221
original_AIF,1.9216666666666669,1.0191127058584808
original_AIF,1.9233333333333336,1.01870171263946
original_AIF,1.925,1.0182922367462417
original_AIF,1.9266666666666667,1.0178842979948868
original_AIF,1.9283333333333335,1.0174779147738313
original_AIF,1.9300000000000002,1.0170731040418628
original_AIF,1.9316666666666669,1.01666988132759
original_AIF,1.9333333333333333,1.0162682607304545
original_AIF,1.935,1.0158682549232558
original_AIF,1.9366666666666668,1.0154698751561075
original_AIF,1.9383333333333335,1.0150731312618944
original_AIF,1.9400000000000002,1.014678031663132
original_AIF,1.9416666666666669,1.0142845833802236
original_AIF,1.9433333333333334,1.0138927920411163
original_AIF,1.945,1.0135026618922962
original_AIF,1.9466666666666668,1.0131141958110836
original_AIF,1.9483333333333335,1.0127273953192606
original_AIF,1.9500000000000002,1.01234226059791
original_AIF,1.9516666666666669,1.0119587905035266
original_AIF,1.9533333333333334,1.0115769825852956
original_AIF,1.955,1.011196833103525
original_AIF,1.9566666666666668,1.0108183370492463
original_AIF,1.9583333333333335,1.0104414881648667
original_AIF,1.9600000000000002,1.0100662789658825
original_AIF,1.961666666666667,1.009692700763653
original_AIF,1.9633333333333334,1.009320743689091
original_AIF,1.965,1.0089503967173628
original_AIF,1.9666666666666668,1.0085816476934635
original_AIF,1.9683333333333335,1.0082144833586466
original_AIF,1.9700000000000002,1.0078488893777315
original_AIF,1.971666666666667,1.0074848503671576
original_AIF,1.9733333333333334,1.0071223499237993
original_AIF,1.975,1.0067613706545144
original_AIF,1.9766666666666668,1.0064018942063389
original_AIF,1.9783333333333335,1.0060439012973095
original_AIF,1.9800000000000002,1.0056873717479091
original_AIF,1.9816666666666667,1.0053322845130122
original_AIF,1.9833333333333334,1.0049786177143907
original_AIF,1.985,1.004626348673647
original_AIF,1.9866666666666668,1.004275453945584
original_AIF,1.9883333333333335,1.0039259093519852
original_AIF,1.9900000000000002,1.0035776900157003
original_AIF,1.9916666666666667,1.003230770395074
original_AIF,1.9933333333333334,1.0028851243186168
original_AIF,1.995,1.0025407250199008
original_AIF,1.9966666666666668,1.0021975451726592
original_AIF,1.9983333333333335,1.0018555569260186
original_AIF,2.0,1.0015147319398243
original_AIF,2.001666666666667,1.0011750414200755
original_AIF,2.0033333333333334,1.0008364561543395
original_AIF,2.0050000000000003,1.0004989465472007
original_AIF,2.006666666666667,1.0001624826556454
original_AIF,2.0083333333333333,0.9998270342243509
original_AIF,2.0100000000000002,0.9994925707208943
original_AIF,2.0116666666666667,0.9991590613707784
original_AIF,2.0133333333333336,0.9988264751922623
original_AIF,2.015,0.9984947810310105
original_AIF,2.0166666666666666,0.9981639475944286
original_AIF,2.0183333333333335,0.9978339434857638
original_AIF,2.02,0.9975047372378492
original_AIF,2.021666666666667,0.9971762973464894
original_AIF,2.0233333333333334,0.9968485923035053
original_AIF,2.025,0.9965215906293131
original_AIF,2.026666666666667,0.9961952609050848
original_AIF,2.0283333333333333,0.9958695718044496
original_AIF,2.0300000000000002,0.9955444921246662
original_AIF,2.0316666666666667,0.9952199908172851
original_AIF,2.0333333333333337,0.9948960370182756
original_AIF,2.035,0.9945726000775361
original_AIF,2.0366666666666666,0.9942496495878478
original_AIF,2.0383333333333336,0.9939271554131834
original_AIF,2.04,0.9936050877163591
original_AIF,2.041666666666667,0.9932834169860578
original_AIF,2.0433333333333334,0.9929621140631217
original_AIF,2.045,0.9926411501661846
original_AIF,2.046666666666667,0.9923204969165451
original_AIF,2.0483333333333333,0.9920001263623098
original_AIF,2.0500000000000003,0.9916800110018021
original_AIF,2.0516666666666667,0.9913601238061678
original_AIF,2.0533333333333337,0.9910404382412059
original_AIF,2.055,0.990720928288427
original_AIF,2.0566666666666666,0.9904015684652475
original_AIF,2.0583333333333336,0.9900823338444208
original_AIF,2.06,0.9897632000726041
original_AIF,2.061666666666667,0.9894441433880716
original_AIF,2.0633333333333335,0.989125140637624
original_AIF,2.065,0.9888061692926086
original_AIF,2.066666666666667,0.9884872074640685
original_AIF,2.0683333333333334,0.9881682339170724
original_AIF,2.0700000000000003,0.9878492280841117
original_AIF,2.0716666666666668,0.9875301700776854
original_AIF,2.0733333333333333,0.9872110407019592
original_AIF,2.075,0.9868918214635641
original_AIF,2.0766666666666667,0.9865724945815434
original_AIF,2.0783333333333336,0.9862530429963783
original_AIF,2.08,0.9859334503781606
original_AIF,2.081666666666667,0.9856137011339119
original_AIF,2.0833333333333335,0.9852937804139845
original_AIF,2.085,0.9849736741176486
original_AIF,2.086666666666667,0.9846533688977932
original_AIF,2.0883333333333334,0.98433285216476
original_AIF,2.0900000000000003,0.9840121120893695
original_AIF,2.091666666666667,0.9836911376050634
original_AIF,2.0933333333333333,0.9833699184092562
original_AIF,2.095,0.9830484449638318
original_AIF,2.0966666666666667,0.9827267084948376
original_AIF,2.0983333333333336,0.9824047009913962
original_AIF,2.1,0.9820824152038004
original_AIF,2.101666666666667,0.9817598446408303
original_AIF,2.1033333333333335,0.9814369835663418
original_AIF,2.105,0.9811138269950491
original_AIF,2.106666666666667,0.9807903706876037
original_AIF,2.1083333333333334,0.9804666111449576
original_AIF,2.1100000000000003,0.9801425456019716
original_AIF,2.111666666666667,0.9798181720203859
original_AIF,2.1133333333333333,0.9794934890810855
original_AIF,2.115,0.9791684961756904
original_AIF,2.1166666666666667,0.9788431933975449
original_AIF,2.1183333333333336,0.9785175815320544
original_AIF,2.12,0.9781916620464024
original_AIF,2.1216666666666666,0.9778654370787203
original_AIF,2.1233333333333335,0.9775389094266425
original_AIF,2.125,0.9772120825353573
original_AIF,2.126666666666667,0.9768849604850811
original_AIF,2.1283333333333334,0.9765575479780471
original_AIF,2.1300000000000003,0.9762298503250167
original_AIF,2.131666666666667,0.9759018734312854
original_AIF,2.1333333333333333,0.9755736237822624
original_AIF,2.1350000000000002,0.9752451084286338
original_AIF,2.1366666666666667,0.9749163349710767
original_AIF,2.1383333333333336,0.9745873115446331
original_AIF,2.14,0.9742580468027013
original_AIF,2.1416666666666666,0.9739285499006612
original_AIF,2.1433333333333335,0.9735988304792244
original_AIF,2.145,0.9732688986474393
original_AIF,2.146666666666667,0.9729387649654586
original_AIF,2.1483333333333334,0.9726084404270166
original_AIF,2.1500000000000004,0.97227793644168
original_AIF,2.151666666666667,0.9719472648169155
original_AIF,2.1533333333333333,0.9716164377399215
original_AIF,2.1550000000000002,0.971285467759308
original_AIF,2.1566666666666667,0.9709543677666571
original_AIF,2.1583333333333337,0.9706231509779016
original_AIF,2.16,0.9702918309146407
original_AIF,2.1616666666666666,0.9699604213853668
original_AIF,2.1633333333333336,0.9696289364665935
original_AIF,2.165,0.9692973904839935
original_AIF,2.166666666666667,0.9689657979934787
original_AIF,2.1683333333333334,0.9686341737622735
original_AIF,2.17,0.9683025327500355
original_AIF,2.171666666666667,0.9679708900899974
original_AIF,2.1733333333333333,0.9676392610701474
original_AIF,2.1750000000000003,0.9673076611145277
original_AIF,2.1766666666666667,0.9669761057645798
original_AIF,2.1783333333333337,0.9666446106606528
original_AIF,2.18,0.9663131915235987
original_AIF,2.1816666666666666,0.9659818641365349
original_AIF,2.1833333333333336,0.9656506443267926
original_AIF,2.185,0.965319547948008
original_AIF,2.186666666666667,0.9649885908624456
original_AIF,2.1883333333333335,0.9646577889235365
original_AIF,2.19,0.9643271579586151
original_AIF,2.191666666666667,0.9639967137519485
original_AIF,2.1933333333333334,0.9636664720280085
original_AIF,2.1950000000000003,0.9633364484349912
original_AIF,2.1966666666666668,0.9630066585286879
original_AIF,2.1983333333333337,0.9626771177565916
original_AIF,2.2,0.9623478414423857
original_AIF,2.2016666666666667,0.9620188447707054
original_AIF,2.2033333333333336,0.9616901427722631
original_AIF,2.205,0.9613617503093457
original_AIF,2.206666666666667,0.9610336820616374
original_AIF,2.2083333333333335,0.9607059525124305
original_AIF,2.21,0.9603785759352435
original_AIF,2.211666666666667,0.9600515663807846
original_AIF,2.2133333333333334,0.9597249376643576
original_AIF,2.2150000000000003,0.9593987033536626
original_AIF,2.216666666666667,0.9590728767569965
original_AIF,2.2183333333333333,0.9587474709119105
original_AIF,2.22,0.9584224985742793
original_AIF,2.2216666666666667,0.9580979722077951
original_AIF,2.2233333333333336,0.9577739039739388
original_AIF,2.225,0.9574503057223583
original_AIF,2.226666666666667,0.9571271889817379
original_AIF,2.2283333333333335,0.9568045649510927
original_AIF,2.23,0.9564824444915269
original_AIF,2.231666666666667,0.9561608381184813
original_AIF,2.2333333333333334,0.9558397559944116
original_AIF,2.2350000000000003,0.9555192079219382
original_AIF,2.236666666666667,0.9551992033374991
original_AIF,2.2383333333333333,0.9548797513054119
original_AIF,2.24,0.954560860512457
original_AIF,2.2416666666666667,0.9542425392629112
original_AIF,2.2433333333333336,0.9539247954740248
original_AIF,2.245,0.9536076366720121
original_AIF,2.2466666666666666,0.9532910699884741
original_AIF,2.2483333333333335,0.9529751021572789
original_AIF,2.25,0.952659739511937
original_AIF,2.251666666666667,0.9523449879834032
original_AIF,2.2533333333333334,0.9520308530983336
original_AIF,2.2550000000000003,0.9517173399778175
original_AIF,2.256666666666667,0.9514044533365202
original_AIF,2.2583333333333333,0.9510921974823024
original_AIF,2.2600000000000002,0.9507805763162465
original_AIF,2.2616666666666667,0.950469593333118
original_AIF,2.2633333333333336,0.9501592516222779
original_AIF,2.265,0.9498495538689681
original_AIF,2.2666666666666666,0.9495405023560464
original_AIF,2.2683333333333335,0.949232098966113
original_AIF,2.27,0.9489243451840159
original_AIF,2.271666666666667,0.9486172420997804
original_AIF,2.2733333333333334,0.9483107904118944
original_AIF,2.2750000000000004,0.9480049904309621
original_AIF,2.276666666666667,0.9476998420837534
original_AIF,2.2783333333333333,0.9473953449175655
original_AIF,2.2800000000000002,0.947091498104975
original_AIF,2.2816666666666667,0.9467883004488954
original_AIF,2.2833333333333337,0.9464857503879611
original_AIF,2.285,0.9461838460022639
original_AIF,2.2866666666666666,0.9458825850193554
original_AIF,2.2883333333333336,0.9455819648205612
original_AIF,2.29,0.9452819824476036
original_AIF,2.291666666666667,0.944982634609457
original_AIF,2.2933333333333334,0.9446839176895134
original_AIF,2.295,0.9443858277529763
original_AIF,2.296666666666667,0.944088360554491
original_AIF,2.2983333333333333,0.9437915115460405
original_AIF,2.3000000000000003,0.9434952758850325
original_AIF,2.3016666666666667,0.9431996484425984
original_AIF,2.3033333333333337,0.9429046238121147
original_AIF,2.305,0.9426101963178763
original_AIF,2.3066666666666666,0.9423163600239788
original_AIF,2.3083333333333336,0.9420231087433452
original_AIF,2.31,0.9417304360468948
original_AIF,2.311666666666667,0.9414383352728882
original_AIF,2.3133333333333335,0.9411467995363688
original_AIF,2.315,0.9408558217387222
original_AIF,2.316666666666667,0.9405653945773739
original_AIF,2.3183333333333334,0.9402755105555356
original_AIF,2.3200000000000003,0.9399861619920732
original_AIF,2.3216666666666668,0.9396973410314274
original_AIF,2.3233333333333337,0.9394090396535815
original_AIF,2.325,0.9391212496841168
original_AIF,2.3266666666666667,0.9388339628042672
original_AIF,2.3283333333333336,0.9385471705610068
original_AIF,2.33,0.9382608643771843
original_AIF,2.331666666666667,0.9379750355616079
original_AIF,2.3333333333333335,0.9376896753191808
original_AIF,2.335,0.9374047747609777
original_AIF,2.336666666666667,0.9371203249143044
original_AIF,2.3383333333333334,0.9368363167327395
original_AIF,2.3400000000000003,0.9365527411061045
original_AIF,2.341666666666667,0.9362695888703766
original_AIF,2.3433333333333333,0.9359868508175615
original_AIF,2.345,0.9357045177054457
original_AIF,2.3466666666666667,0.9354225802673107
original_AIF,2.3483333333333336,0.9351410292215139
original_AIF,2.35,0.9348598552809729
original_AIF,2.351666666666667,0.9345790491625613
original_AIF,2.3533333333333335,0.9342986015963501
original_AIF,2.355,0.9340185033347305
original_AIF,2.356666666666667,0.9337387451614196
original_AIF,2.3583333333333334,0.9334593179002795
original_AIF,2.3600000000000003,0.9331802124240246
original_AIF,2.361666666666667,0.932901419662748
original_AIF,2.3633333333333333,0.932622930612267
original_AIF,2.365,0.932344736342332
original_AIF,2.3666666666666667,0.9320668280046289
original_AIF,2.3683333333333336,0.9317891968405808
original_AIF,2.37,0.9315118341890067
original_AIF,2.371666666666667,0.9312347314935213
original_AIF,2.3733333333333335,0.9309578803097867
original_AIF,2.375,0.9306812723125175
original_AIF,2.376666666666667,0.9304048993022779
original_AIF,2.3783333333333334,0.9301287532120893
original_AIF,2.3800000000000003,0.9298528261137805
original_AIF,2.381666666666667,0.9295771102241219
original_AIF,2.3833333333333333,0.9293015979107552
original_AIF,2.3850000000000002,0.9290262816978426
original_AIF,2.3866666666666667,0.9287511542715312
original_AIF,2.3883333333333336,0.928476208485146
original_AIF,2.39,0.9282014373641396
original_AIF,2.3916666666666666,0.9279268341108261
original_AIF,2.3933333333333335,0.9276523921088478
original_AIF,2.395,0.9273781049273868
original_AIF,2.396666666666667,0.9271039663251641
original_AIF,2.3983333333333334,0.9268299702541438
original_AIF,2.4000000000000004,0.9265561108630301
original_AIF,2.401666666666667,0.9262823825004834
original_AIF,2.4033333333333333,0.9260087797180868
original_AIF,2.4050000000000002,0.9257352972730936
original_AIF,2.4066666666666667,0.9254619301308823
original_AIF,2.4083333333333337,0.9251886734671805
original_AIF,2.41,0.9249155226700586
original_AIF,2.4116666666666666,0.9246424733416274
original_AIF,2.4133333333333336,0.9243695212995419
original_AIF,2.415,0.9240966625782298
original_AIF,2.416666666666667,0.9238238934298657
original_AIF,2.4183333333333334,0.9235512103251446
original_AIF,2.4200000000000004,0.9232786099537797
original_AIF,2.421666666666667,0.9230060892247673
original_AIF,2.4233333333333333,0.9227336452664455
original_AIF,2.4250000000000003,0.9224612754262778
original_AIF,2.4266666666666667,0.922188977270459
original_AIF,2.4283333333333337,0.9219167485832519
original_AIF,2.43,0.9216445873661193
original_AIF,2.4316666666666666,0.9213724918366575
original_AIF,2.4333333333333336,0.9211004604272832
original_AIF,2.435,0.9208284917837254
original_AIF,2.436666666666667,0.920556584763331
original_AIF,2.4383333333333335,0.9202847384331267
original_AIF,2.44,0.920012952067727
original_AIF,2.441666666666667,0.9197412251470313
original_AIF,2.4433333333333334,0.9194695573537208
original_AIF,2.4450000000000003,0.9191979485706075
original_AIF,2.4466666666666668,0.9189263988777695
original_AIF,2.4483333333333337,0.918654908549549
original_AIF,2.45,0.9183834780513567
original_AIF,2.4516666666666667,0.9181121080363215
original_AIF,2.4533333333333336,0.9178407993418063
original_AIF,2.455,0.9175695529857458
original_AIF,2.456666666666667,0.9172983701628439
original_AIF,2.4583333333333335,0.9170272522406693
original_AIF,2.46,0.916756200755561
original_AIF,2.461666666666667,0.9164852174084502
original_AIF,2.4633333333333334,0.9162143040605633
original_AIF,2.4650000000000003,0.9159434627289655
original_AIF,2.466666666666667,0.9156726955820587
original_AIF,2.4683333333333337,0.9154020049349365
original_AIF,2.47,0.9151313932446412
original_AIF,2.4716666666666667,0.9148608631053637
original_AIF,2.4733333333333336,0.9145904172435346
original_AIF,2.475,0.9143200585128316
original_AIF,2.476666666666667,0.91404978988915
original_AIF,2.4783333333333335,0.9137796144654654
original_AIF,2.48,0.9135095354466818
original_AIF,2.481666666666667,0.9132395561443915
original_AIF,2.4833333333333334,0.9129696799715997
original_AIF,2.4850000000000003,0.9126999104374319
original_AIF,2.486666666666667,0.9124302511417679
original_AIF,2.4883333333333333,0.9121607057698766
original_AIF,2.49,0.9118912780870302
original_AIF,2.4916666666666667,0.9116219719330745
original_AIF,2.4933333333333336,0.9113527912170237
original_AIF,2.495,0.9110837399116386
original_AIF,2.496666666666667,0.9108148220479834
original_AIF,2.4983333333333335,0.9105460417100332
original_AIF,2.5,0.9102774030292672
original_AIF,2.501666666666667,0.9100089101792695
original_AIF,2.5033333333333334,0.9097405673703961
original_AIF,2.5050000000000003,0.9094723788444176
original_AIF,2.506666666666667,0.9092043488692519
original_AIF,2.5083333333333333,0.9089364817336913
original_AIF,2.5100000000000002,0.9086687817421891
original_AIF,2.5116666666666667,0.9084012532097198
original_AIF,2.5133333333333336,0.908133900456656
original_AIF,2.515,0.9078667278037206
original_AIF,2.5166666666666666,0.9075997395670252
original_AIF,2.5183333333333335,0.9073329400531284
original_AIF,2.52,0.9070663335542172
original_AIF,2.521666666666667,0.9067999243433368
original_AIF,2.5233333333333334,0.9065337166696953
original_AIF,2.5250000000000004,0.9062677147540843
original_AIF,2.526666666666667,0.9060019227843524
original_AIF,2.5283333333333333,0.9057363449110033
original_AIF,2.5300000000000002,0.9054709852428648
original_AIF,2.5316666666666667,0.9052058478428611
original_AIF,2.5333333333333337,0.9049409367239091
original_AIF,2.535,0.9046762558448959
original_AIF,2.5366666666666666,0.9044118091067596
original_AIF,2.5383333333333336,0.9041476003487213
original_AIF,2.54,0.9038836333445798
original_AIF,2.541666666666667,0.9036199117991559
original_AIF,2.5433333333333334,0.9033564393448548
original_AIF,2.5450000000000004,0.9030932195383169
original_AIF,2.546666666666667,0.9028302558572374
original_AIF,2.5483333333333333,0.9025675516972812
original_AIF,2.5500000000000003,0.9023051103691148
original_AIF,2.5516666666666667,0.9020429350956036
original_AIF,2.5533333333333337,0.9017810290091062
original_AIF,2.555,0.9015193951488983
original_AIF,2.5566666666666666,0.9012580364587596
original_AIF,2.5583333333333336,0.9009969557846454
original_AIF,2.56,0.9007361558725457
original_AIF,2.561666666666667,0.9004756393664286
original_AIF,2.5633333333333335,0.9002154088063401
original_AIF,2.565,0.8999554666266514
original_AIF,2.566666666666667,0.8996958151544135
original_AIF,2.5683333333333334,0.8994364566078552
original_AIF,2.5700000000000003,0.8991773930950391
original_AIF,2.5716666666666668,0.8989186266126079
original_AIF,2.5733333333333337,0.8986601590447078
original_AIF,2.575,0.8984019921620228
original_AIF,2.5766666666666667,0.8981441276209303
original_AIF,2.5783333333333336,0.8978865669628266
original_AIF,2.58,0.8976293116135384
original_AIF,2.581666666666667,0.897372362882905
original_AIF,2.5833333333333335,0.8971157219644603
original_AIF,2.585,0.8968593899352444
original_AIF,2.586666666666667,0.8966033677557675
original_AIF,2.5883333333333334,0.8963476562700698
original_AIF,2.5900000000000003,0.8960922562059039
original_AIF,2.591666666666667,0.8958371681750739
original_AIF,2.5933333333333337,0.8955823926738393
original_AIF,2.595,0.8953279300834878
original_AIF,2.5966666666666667,0.8950737806709946
original_AIF,2.5983333333333336,0.8948199445897885
original_AIF,2.6,0.89456642188066
original_AIF,2.601666666666667,0.8943132124727525
original_AIF,2.6033333333333335,0.8940603161846545
original_AIF,2.605,0.8938077327256246
original_AIF,2.606666666666667,0.8935554616968949
original_AIF,2.6083333333333334,0.893303502593066
original_AIF,2.6100000000000003,0.8930518548036287
original_AIF,2.611666666666667,0.8928005176145404
original_AIF,2.6133333333333333,0.8925494902099274
original_AIF,2.615,0.8922987716738484
original_AIF,2.6166666666666667,0.8920483609921439
original_AIF,2.6183333333333336,0.8917982570543932
original_AIF,2.62,0.8915484586559076
original_AIF,2.621666666666667,0.8912989644998387
original_AIF,2.6233333333333335,0.891049773199335
original_AIF,2.625,0.8908008832797626
original_AIF,2.626666666666667,0.8905522931810169
original_AIF,2.6283333333333334,0.8903040012598767
original_AIF,2.6300000000000003,0.8900560057924076
original_AIF,2.631666666666667,0.8898083049764587
original_AIF,2.6333333333333333,0.8895608969341613
original_AIF,2.6350000000000002,0.8893137797145246
original_AIF,2.6366666666666667,0.8890669512960481
original_AIF,2.6383333333333336,0.8888204095893686
original_AIF,2.64,0.888574152439986
original_AIF,2.641666666666667,0.8883281776309846
original_AIF,2.6433333333333335,0.8880824828857946
original_AIF,2.645,0.8878370658710096
original_AIF,2.646666666666667,0.8875919241991869
original_AIF,2.6483333333333334,0.8873470554317119
original_AIF,2.6500000000000004,0.8871024570816524
original_AIF,2.651666666666667,0.8868581266166324
original_AIF,2.6533333333333333,0.8866140614617387
original_AIF,2.6550000000000002,0.8863702590024148
original_AIF,2.6566666666666667,0.8861267165873624
original_AIF,2.6583333333333337,0.8858834315314663
original_AIF,2.66,0.8856404011186882
original_AIF,2.6616666666666666,0.8853976226049889
original_AIF,2.6633333333333336,0.8851550932212231
original_AIF,2.665,0.8849128101760222
original_AIF,2.666666666666667,0.8846707706586898
original_AIF,2.6683333333333334,0.8844289718420597
original_AIF,2.6700000000000004,0.8841874108853299
original_AIF,2.671666666666667,0.8839460849369125
original_AIF,2.6733333333333333,0.8837049911372112
original_AIF,2.6750000000000003,0.8834641266214163
original_AIF,2.6766666666666667,0.8832234885222472
original_AIF,2.6783333333333337,0.8829830739726553
original_AIF,2.68,0.88274288010853
original_AIF,2.6816666666666666,0.8825029040713299
original_AIF,2.6833333333333336,0.8822631430106869
original_AIF,2.685,0.8820235940869905
original_AIF,2.686666666666667,0.881784254473899
original_AIF,2.6883333333333335,0.881545121360817
original_AIF,2.6900000000000004,0.881306191955343
original_AIF,2.691666666666667,0.8810674634856317
original_AIF,2.6933333333333334,0.8808289332027431
original_AIF,2.6950000000000003,0.8805905983829192
original_AIF,2.6966666666666668,0.880352456329794
original_AIF,2.6983333333333337,0.880114504376585
original_AIF,2.7,0.8798767398881824
original_AIF,2.7016666666666667,0.8796391602632181
original_AIF,2.7033333333333336,0.8794017629360479
original_AIF,2.705,0.8791645453786737
original_AIF,2.706666666666667,0.8789275051026253
original_AIF,2.7083333333333335,0.8786906396607502
original_AIF,2.71,0.8784539466489433
original_AIF,2.711666666666667,0.8782174237078353
original_AIF,2.7133333333333334,0.8779810685243693
original_AIF,2.7150000000000003,0.8777448788333522
original_AIF,2.716666666666667,0.8775088524189164
original_AIF,2.7183333333333337,0.8772729871158963
original_AIF,2.72,0.8770372808111747
original_AIF,2.7216666666666667,0.8768017314449248
original_AIF,2.7233333333333336,0.8765663370117824
original_AIF,2.725,0.8763310955619755
original_AIF,2.726666666666667,0.8760960052023387
original_AIF,2.7283333333333335,0.8758610640973006
original_AIF,2.73,0.875626270469763
original_AIF,2.731666666666667,0.8753916226019168
original_AIF,2.7333333333333334,0.8751571188360093
original_AIF,2.7350000000000003,0.8749227575750054
original_AIF,2.736666666666667,0.8746885372831883
original_AIF,2.7383333333333337,0.8744544564867113
original_AIF,2.74,0.8742205137740336
original_AIF,2.7416666666666667,0.8739867077963318
original_AIF,2.7433333333333336,0.8737530372678117
original_AIF,2.745,0.8735195009659482
original_AIF,2.746666666666667,0.8732860977316809
original_AIF,2.7483333333333335,0.8730528264695228
original_AIF,2.75,0.8728196861475889
original_AIF,2.751666666666667,0.8725866757975954
original_AIF,2.7533333333333334,0.8723537945147494
original_AIF,2.7550000000000003,0.8721210414576104
original_AIF,2.756666666666667,0.8718884158478644
original_AIF,2.7583333333333333,0.87165591697003
original_AIF,2.7600000000000002,0.8714235441711361
original_AIF,2.7616666666666667,0.8711912968603015
original_AIF,2.7633333333333336,0.8709591745082622
original_AIF,2.765,0.8707271766468717
original_AIF,2.766666666666667,0.8704953028684883
original_AIF,2.7683333333333335,0.8702635528253624
original_AIF,2.77,0.8700319262289359
original_AIF,2.771666666666667,0.8698004228490848
original_AIF,2.7733333333333334,0.8695690425133407
original_AIF,2.7750000000000004,0.8693377851060347
original_AIF,2.776666666666667,0.8691066505673932
original_AIF,2.7783333333333333,0.8688756388926104
original_AIF,2.7800000000000002,0.8686447501308391
original_AIF,2.7816666666666667,0.8684139843841805
original_AIF,2.7833333333333337,0.8681833418065916
original_AIF,2.785,0.8679528226027682
original_AIF,2.7866666666666666,0.8677224270270036
original_AIF,2.7883333333333336,0.8674921553819849
original_AIF,2.79,0.8672620080175615
original_AIF,2.791666666666667,0.8670319853294985
original_AIF,2.7933333333333334,0.8668020877581638
original_AIF,2.7950000000000004,0.8665723157872169
original_AIF,2.796666666666667,0.8663426699422572
original_AIF,2.7983333333333333,0.8661131507894269
original_AIF,2.8000000000000003,0.8658837589340261
original_AIF,2.8016666666666667,0.8656544950190811
original_AIF,2.8033333333333337,0.8654253597238797
original_AIF,2.805,0.8651963537625265
original_AIF,2.8066666666666666,0.8649674778824314
original_AIF,2.8083333333333336,0.8647387328628312
original_AIF,2.81,0.8645101195132577
original_AIF,2.811666666666667,0.8642816386720059
original_AIF,2.8133333333333335,0.8640532912046108
original_AIF,2.8150000000000004,0.8638250780022839
original_AIF,2.816666666666667,0.8635969999803574
original_AIF,2.8183333333333334,0.863369058076739
original_AIF,2.8200000000000003,0.8631412532503222
original_AIF,2.8216666666666668,0.8629135864794424
original_AIF,2.8233333333333337,0.8626860587603004
original_AIF,2.825,0.862458671105389
