label,time,Cb,delay
delay_18.0s,3.810333333333333,0.5761548875155145,18.0
delay_18.0s,3.893166666666666,0.5681691137137185,18.0
delay_18.0s,3.976,0.5602940264384025,18.0
delay_18.0s,4.058833333333333,0.5525280915230034,18.0
delay_18.0s,4.141666666666667,0.5448697960652185,18.0
delay_18.0s,4.2245,0.5373176481322716,18.0
delay_18.0s,4.307333333333333,0.5298701764702669,18.0
delay_18.0s,4.3901666666666666,0.5225259302175693,18.0
delay_18.0s,4.473,0.5152834786221584,18.0
delay_18.0s,4.555833333333333,0.5081414107629002,18.0
delay_18.0s,4.6386666666666665,0.5010983352746814,18.0
delay_18.0s,4.7215,0.49415288007735425,18.0
delay_18.0s,4.804333333333333,0.48730369210843766,18.0
delay_18.0s,4.887166666666666,0.48054943705952397,18.0
delay_18.0s,4.97,0.4738887991163383,18.0
delay_31.0s,0.0,0.0,31.0
delay_31.0s,0.08283333333333333,0.0,31.0
delay_31.0s,0.16566666666666666,0.0,31.0
delay_31.0s,0.2485,0.0,31.0
delay_31.0s,0.3313333333333333,0.0,31.0
delay_31.0s,0.4141666666666666,0.0,31.0
delay_31.0s,0.497,0.08038467330197827,31.0
delay_31.0s,0.5798333333333333,1.8088759326493542,31.0
delay_31.0s,0.6626666666666666,6.030756209334208,31.0
delay_31.0s,0.7454999999999999,2.86918665800694,31.0
delay_31.0s,0.8283333333333333,1.065196412718694,31.0
delay_31.0s,0.9111666666666666,0.997392858295912,31.0
delay_31.0s,0.994,1.2134832630421846,31.0
delay_31.0s,1.0768333333333333,1.1942556469844818,31.0
delay_31.0s,1.1596666666666666,1.016515389032705,31.0
delay_31.0s,1.2425,0.9416584342922791,31.0
delay_31.0s,1.3253333333333333,0.9153189801587166,31.0
delay_31.0s,1.4081666666666666,0.9007484018268576,31.0
delay_31.0s,1.4909999999999999,0.8880869130705231,31.0
delay_31.0s,1.5738333333333332,0.8757665657028744,31.0
delay_31.0s,1.6566666666666665,0.863627572380099,31.0
delay_31.0s,1.7394999999999998,0.8516572809074234,31.0
delay_31.0s,1.8223333333333331,0.8398529159858389,31.0
delay_31.0s,1.9051666666666665,0.8282121652763189,31.0
delay_31.0s,1.988,0.8167327607704784,31.0
delay_31.0s,2.0708333333333333,0.8054124661320793,31.0
delay_31.0s,2.1536666666666666,0.7942490760245811,31.0
delay_31.0s,2.2365,0.7832404156784568,31.0
delay_31.0s,2.3193333333333332,0.7723843404674932,31.0
delay_31.0s,2.4021666666666666,0.76167873549099,31.0
delay_31.0s,2.485,0.7511215151617514,31.0
delay_31.0s,2.567833333333333,0.7407106227997867,31.0
delay_31.0s,2.6506666666666665,0.730444030231643,31.0
delay_31.0s,2.7335,0.7203197373952916,31.0
delay_31.0s,2.816333333333333,0.7103357719504912,31.0
delay_31.0s,2.8991666666666664,0.7004901888945496,31.0
delay_31.0s,2.9819999999999998,0.6907810701834138,31.0
delay_31.0s,3.064833333333333,0.6812065243580108,31.0
delay_31.0s,3.1476666666666664,0.6717646861757666,31.0
delay_31.0s,3.2304999999999997,0.6624537162472339,31.0
delay_31.0s,3.313333333333333,0.6532718006777559,31.0
delay_31.0s,3.3961666666666663,0.6442171507140967,31.0
delay_31.0s,3.4789999999999996,0.6352880023959689,31.0
delay_31.0s,3.561833333333333,0.6264826162123929,31.0
delay_31.0s,3.6446666666666663,0.6177992767628169,31.0
delay_31.0s,3.7274999999999996,0.6092362924229364,31.0
delay_31.0s,3.810333333333333,0.6007919950151437,31.0
delay_31.0s,3.893166666666666,0.5924647394835459,31.0
delay_31.0s,3.976,0.5842529035734876,31.0
delay_31.0s,4.058833333333333,0.5761548875155145,31.0
delay_31.0s,4.141666666666667,0.5681691137137185,31.0
delay_31.0s,4.2245,0.5602940264384025,31.0
delay_31.0s,4.307333333333333,0.5525280915230034,31.0
delay_31.0s,4.3901666666666666,0.5448697960652185,31.0
delay_31.0s,4.473,0.5373176481322716,31.0
delay_31.0s,4.555833333333333,0.5298701764702669,31.0
delay_31.0s,4.6386666666666665,0.5225259302175693,31.0
delay_31.0s,4.7215,0.5152834786221584,31.0
delay_31.0s,4.804333333333333,0.5081414107629002,31.0
delay_31.0s,4.887166666666666,0.5010983352746814,31.0
delay_31.0s,4.97,0.49415288007735425,31.0
